Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
71018, 3944, 3500.00, 0.00, 1576, 6241, -19, 3.00
71020, 3951, 3489.80, 0.00, 1598, 6258, -18, 4.00
71022, 3957, 3500.00, -0.00, 1616, 6271, -18, 4.00
71024, 3964, 3489.80, 208.25, 1637, 6286, -18, 4.00
71026, 3971, 3500.00, 104.12, 1658, 6300, -18, 3.00
71028, 3978, 3510.20, 312.37, 1679, 6313, -18, 3.00
71030, 3986, 3510.20, 416.49, 1703, 6327, -18, 3.00
71032, 3994, 3520.41, 416.50, 1727, 6340, -17, 4.00
71034, 4003, 3520.41, 520.62, 1755, 6355, -17, 3.00
71036, 4010, 3530.61, 520.62, 1777, 6366, -17, 2.00
71038, 4018, 3530.61, 624.74, 1802, 6377, -17, 3.00
71040, 4025, 3530.61, 728.86, 1824, 6385, -17, 4.00
71042, 4032, 3530.61, 728.86, 1846, 6394, -16, 4.00
71044, 4038, 3530.61, 832.99, 1865, 6400, -16, 3.00
71046, 4044, 3530.61, 937.11, 1884, 6406, -16, 4.00
71048, 4051, 3520.41, 1041.24, 1906, 6412, -16, 3.00
71050, 4058, 3540.82, 832.99, 1928, 6417, -16, 4.00
71052, 4067, 3540.82, 1249.48, 1956, 6423, -15, 4.00
71054, 4075, 3571.43, 1145.36, 1982, 6426, -15, 8.00
71056, 4083, 3571.43, 1561.85, 2007, 6429, -15, 5.00
71058, 4092, 3571.43, 1457.72, 2035, 6432, -15, 3.00
71060, 3, 3591.84, 1353.61, 2057, 6433, -15, 2.00
71062, 11, 3581.63, 1665.98, 2082, 6433, -14, 4.00
71064, 18, 3581.63, 1561.85, 2104, 6432, -14, 3.00
71066, 25, 3581.63, 1457.73, 2126, 6430, -14, 4.00
71068, 31, 3581.63, 1457.73, 2145, 6429, -14, 4.00
71070, 38, 3581.63, 1457.73, 2167, 6426, -14, 4.00
71072, 45, 3581.63, 1457.73, 2189, 6423, -13, 4.00
71074, 53, 3591.84, 1353.60, 2214, 6418, -13, 3.00
71076, 61, 3591.84, 1561.85, 2240, 6412, -13, 3.00
71078, 69, 3602.04, 1249.48, 2265, 6405, -13, 4.00
71080, 77, 3591.84, 1353.61, 2290, 6397, -13, 3.00
71082, 85, 3591.84, 1041.23, 2315, 6388, -12, 3.00
71084, 91, 3591.84, 1041.23, 2334, 6380, -12, 4.00
71086, 98, 3571.43, 937.11, 2356, 6372, -12, 4.00
71088, 105, 3561.22, 728.86, 2377, 6361, -11, 4.00
71090, 112, 3561.22, 520.61, 2399, 6351, -11, 4.00
71092, 118, 3561.22, 624.74, 2416, 6341, -11, 3.00
71094, 125, 3551.02, 624.74, 2437, 6330, -11, 3.00
71096, 131, 3561.22, 520.62, 2455, 6320, -11, 3.00
71098, 140, 3561.22, 728.86, 2482, 6302, -10, 4.00
71100, 148, 3581.63, 728.86, 2507, 6286, -10, 3.00
71102, 156, 3591.84, 832.98, 2532, 6268, -10, 4.00
71104, 164, 3591.84, 937.11, 2557, 6250, -10, 4.00
71106, 171, 3591.84, 832.99, 2578, 6234, -10, 3.00
71108, 179, 3581.63, 832.99, 2602, 6214, -9, 4.00
71110, 187, 3591.84, 728.86, 2626, 6193, -9, 3.00
71112, 194, 3591.84, 937.11, 2648, 6174, -9, 4.00
71114, 200, 3591.84, 937.11, 2666, 6156, -9, 4.00
71116, 207, 3591.84, 937.11, 2687, 6136, -9, 4.00
71118, 214, 3591.84, 1041.23, 2708, 6115, -8, 3.00
71120, 222, 3602.04, 937.11, 2732, 6090, -8, 5.00
71122, 231, 3612.24, 1145.36, 2758, 6061, -8, 3.00
71124, 239, 3632.65, 1145.36, 2782, 6034, -8, 2.00
71126, 247, 3642.86, 1249.48, 2805, 6006, -8, 4.00
71128, 254, 3642.86, 1353.60, 2826, 5980, -8, 3.00
71130, 262, 3632.65, 1249.48, 2849, 5950, -7, 4.00
71132, 270, 3622.45, 1145.36, 2872, 5920, -7, 4.00
71134, 276, 3632.65, 937.11, 2889, 5897, -7, 4.00
71136, 283, 3612.24, 1041.23, 2909, 5869, -7, 3.00
71138, 289, 3612.24, 832.99, 2927, 5845, -6, 2.00
71140, 296, 3602.04, 832.99, 2946, 5815, -6, 3.00
71142, 304, 3612.24, 728.86, 2969, 5781, -6, 4.00
71144, 312, 3632.65, 832.98, 2991, 5745, -6, 4.00
71146, 320, 3642.86, 1145.36, 3014, 5709, -6, 4.00
71148, 328, 3653.06, 1041.24, 3036, 5672, -6, 4.00
71150, 336, 3642.86, 1145.36, 3058, 5634, -5, 4.00
71152, 343, 3642.86, 728.87, 3077, 5600, -5, 3.00
71154, 350, 3632.65, 728.87, 3096, 5566, -5, 4.00
71156, 357, 3612.24, 624.74, 3115, 5531, -4, 4.00
71158, 363, 3612.24, 208.24, 3131, 5500, -4, 4.00
71160, 369, 3591.84, 312.37, 3148, 5470, -4, 4.00
71162, 376, 3581.63, 104.12, 3165, 5435, -4, 2.00
71164, 383, 3581.63, -0.00, 3182, 5400, -3, 4.00
71166, 391, 3591.84, -0.00, 3202, 5357, -3, 4.00
71168, 399, 3602.04, 104.12, 3223, 5313, -3, 6.00
71170, 406, 3612.24, 208.25, 3241, 5274, -3, 2.00
71172, 414, 3602.04, 208.24, 3261, 5228, -3, 3.00
71174, 422, 3602.04, 104.12, 3282, 5181, -3, 4.00
71176, 429, 3602.04, -0.00, 3299, 5139, -3, 3.00
71178, 435, 3591.84, 104.13, 3314, 5103, -2, 4.00
71180, 442, 3571.43, -0.00, 3331, 5061, -2, 3.00
71182, 449, 3581.63, -208.25, 3348, 5018, -2, 3.00
71184, 455, 3581.63, 104.13, 3363, 4980, -2, 3.00
71186, 462, 3571.43, 208.25, 3380, 4937, -1, 4.00
71188, 470, 3571.43, 104.13, 3399, 4886, -1, 4.00
71190, 478, 3591.84, 104.12, 3418, 4834, -1, 3.00
71192, 487, 3602.04, 416.49, 3439, 4774, -1, 4.00
71194, 495, 3632.65, 416.50, 3458, 4721, -1, 4.00
71196, 503, 3622.45, 728.87, 3476, 4666, -1, 3.00
71198, 510, 3622.45, 416.49, 3492, 4618, -1, 4.00
71200, 518, 3612.24, 312.37, 3509, 4563, -1, 3.00
71202, 525, 3612.24, 208.25, 3525, 4514, 0, 3.00
71204, 531, 3612.24, 208.25, 3538, 4471, 0, 3.00
71206, 537, 3591.84, 312.37, 3550, 4428, 0, 5.00
71208, 544, 3571.43, -0.00, 3565, 4378, 0, 4.00
71210, 552, 3571.43, -208.25, 3582, 4319, 0, 4.00
71212, 560, 3591.84, -208.24, 3598, 4260, 0, 4.00
71214, 568, 3602.04, -0.00, 3615, 4200, 0, 3.00
71216, 576, 3612.24, 104.13, 3631, 4140, 0, 5.00
71218, 583, 3612.24, 104.12, 3645, 4086, 0, 3.00
71220, 590, 3591.84, 0.00, 3659, 4033, 0, 4.00
71222, 598, 3581.63, -416.50, 3674, 3971, 0, 7.00
71224, 604, 3581.63, -624.74, 3685, 3924, 1, 5.00
71226, 611, 3571.43, -624.74, 3698, 3869, 1, 2.00
71228, 617, 3561.22, -624.74, 3710, 3821, 1, 3.00
71230, 623, 3540.82, -624.74, 3721, 3773, 1, 5.00
71232, 630, 3540.82, -937.11, 3733, 3719, 1, 3.00
71234, 637, 3540.82, -728.87, 3745, 3665, 2, 4.00
71236, 646, 3551.02, -728.87, 3760, 3595, 2, 4.00
71238, 654, 3571.43, -520.62, 3774, 3528, 2, 4.00
71240, 662, 3571.43, -416.49, 3787, 3461, 2, 4.00
71242, 669, 3571.43, -624.74, 3799, 3403, 2, 3.00
71244, 676, 3561.22, -728.87, 3810, 3344, 2, 3.00
71246, 683, 3551.02, -937.11, 3821, 3285, 2, 4.00
71248, 691, 3540.82, -937.11, 3834, 3217, 2, 4.00
71250, 697, 3551.02, -1041.24, 3843, 3165, 2, 3.00
71252, 704, 3540.82, -832.99, 3853, 3104, 3, 3.00
71254, 711, 3540.82, -728.86, 3863, 3044, 3, 3.00
71256, 719, 3551.02, -728.87, 3875, 2974, 3, 4.00
71258, 727, 3571.43, -416.49, 3886, 2903, 3, 3.00
71260, 735, 3581.63, -104.12, 3897, 2832, 3, 3.00
71262, 744, 3591.84, 0.00, 3909, 2752, 3, 4.00
71264, 752, 3602.04, 0.00, 3920, 2680, 3, 4.00
71266, 759, 3602.04, 0.00, 3929, 2616, 3, 4.00
71268, 767, 3602.04, -104.12, 3939, 2544, 3, 3.00
71270, 773, 3602.04, 0.00, 3946, 2489, 3, 4.00
71272, 780, 3581.63, 0.00, 3954, 2425, 3, 4.00
71274, 786, 3581.63, -208.25, 3960, 2370, 3, 5.00
71276, 792, 3581.63, -104.12, 3967, 2314, 3, 5.00
71278, 799, 3571.43, 104.12, 3975, 2250, 4, 3.00
71280, 807, 3571.43, -104.13, 3984, 2175, 4, 3.00
71282, 815, 3591.84, -104.12, 3992, 2100, 4, 3.00
71284, 823, 3602.04, 208.24, 3999, 2025, 3, 13.00
71286, 831, 3602.04, 312.37, 4007, 1950, 4, 3.00
71288, 839, 3602.04, 104.12, 4014, 1875, 4, 4.00
71290, 846, 3591.84, -0.00, 4020, 1808, 4, 3.00
71292, 853, 3581.63, -416.50, 4026, 1741, 4, 4.00
71294, 860, 3571.43, -416.49, 4031, 1674, 4, 4.00
71296, 866, 3571.43, -520.62, 4036, 1617, 4, 4.00
71298, 872, 3551.02, -416.49, 4040, 1559, 4, 4.00
71300, 879, 3540.82, -624.74, 4046, 1492, 5, 4.00
71302, 886, 3551.02, -728.86, 4050, 1426, 4, 3.00
71304, 894, 3561.22, -416.49, 4055, 1353, 4, 5.00
71306, 902, 3571.43, -104.12, 4060, 1279, 4, 4.00
71308, 910, 3571.43, -0.00, 4064, 1201, 4, 3.00
71310, 918, 3571.43, -208.25, 4068, 1123, 4, 5.00
71312, 926, 3571.43, -312.37, 4072, 1045, 5, 4.00
71314, 933, 3571.43, -416.50, 4075, 977, 5, 3.00
71316, 940, 3571.43, -416.49, 4078, 908, 5, 4.00
71318, 947, 3571.43, -208.25, 4081, 839, 5, 4.00
71320, 953, 3561.22, -104.12, 4083, 780, 5, 4.00
71322, 959, 3561.22, -208.25, 4085, 722, 5, 3.00
71324, 967, 3551.02, -104.12, 4087, 643, 5, 3.00
71326, 974, 3571.43, -104.12, 4089, 574, 5, 4.00
71328, 983, 3581.63, 312.37, 4091, 485, 5, 3.00
71330, 991, 3602.04, 416.50, 4093, 406, 4, 4.00
71332, 999, 3612.24, 624.74, 4094, 327, 4, 2.00
71334, 1007, 3602.04, 624.74, 4095, 247, 4, 4.00
71336, 1015, 3602.04, 312.37, 4096, 168, 4, 4.00
71338, 1022, 3602.04, 312.37, 4096, 99, 4, 4.00
71340, 1029, 3602.04, 312.37, 4095, 30, 4, 3.00
71342, 1035, 3602.04, 416.49, 4095, -29, 4, 3.00
71344, 1042, 3591.84, 520.62, 4095, -99, 5, 5.00
71346, 1048, 3581.63, 520.62, 4094, -158, 5, 2.00
71348, 1056, 3581.63, 312.37, 4093, -237, 5, 4.00
71350, 1064, 3591.84, 416.49, 4092, -316, 5, 4.00
71352, 1072, 3602.04, 520.62, 4090, -396, 4, 5.00
71354, 1080, 3602.04, 520.62, 4088, -475, 4, 3.00
71356, 1087, 3602.04, 312.37, 4086, -544, 4, 4.00
71358, 1095, 3591.84, 208.25, 4083, -623, 4, 5.00
71360, 1102, 3581.63, 0.00, 4081, -692, 4, 3.00
71362, 1108, 3571.43, -208.25, 4079, -751, 5, 5.00
71364, 1114, 3561.22, -312.37, 4076, -809, 5, 4.00
71366, 1120, 3540.82, -416.49, 4073, -868, 5, 4.00
71368, 1127, 3540.82, -624.74, 4070, -937, 5, 4.00
71370, 1133, 3540.82, -416.49, 4066, -996, 5, 3.00
71372, 1141, 3540.82, -416.49, 4062, -1074, 5, 4.00
71374, 1148, 3561.22, -416.49, 4058, -1138, 4, 4.00
71376, 1156, 3561.22, -104.12, 4054, -1211, 4, 3.00
71378, 1164, 3561.22, -104.13, 4049, -1288, 4, 3.00
71380, 1171, 3561.22, -312.37, 4044, -1356, 4, 4.00
71382, 1179, 3551.02, -416.50, 4038, -1434, 4, 3.00
71384, 1186, 3551.02, -520.62, 4033, -1501, 4, 3.00
71386, 1192, 3540.82, -520.62, 4028, -1559, 4, 5.00
71388, 1199, 3530.61, -520.62, 4022, -1626, 4, 3.00
71390, 1205, 3530.61, -520.61, 4018, -1684, 4, 3.00
71392, 1211, 3520.41, -416.49, 4012, -1741, 4, 4.00
71394, 1218, 3520.41, -520.62, 4005, -1808, 4, 3.00
71396, 1226, 3530.61, -312.37, 3998, -1884, 4, 2.00
71398, 1234, 3540.82, -104.12, 3990, -1959, 4, 3.00
71400, 1242, 3551.02, -104.12, 3982, -2034, 4, 4.00
71402, 1250, 3551.02, -104.12, 3974, -2109, 4, 5.00
71404, 1258, 3551.02, -208.25, 3965, -2184, 4, 4.00
71406, 1265, 3551.02, -208.25, 3957, -2249, 4, 4.00
71408, 1272, 3540.82, -208.24, 3949, -2314, 4, 4.00
71410, 1278, 3530.61, -312.37, 3942, -2370, 4, 5.00
71412, 1285, 3520.41, -416.50, 3934, -2435, 4, 4.00
71414, 1291, 3520.41, -520.61, 3926, -2489, 4, 4.00
71416, 1297, 3510.20, -520.61, 3919, -2544, 4, 3.00
71418, 1304, 3510.20, -520.61, 3909, -2608, 3, 4.00
71420, 1312, 3520.41, -520.62, 3898, -2680, 3, 4.00
71422, 1320, 3520.41, -312.37, 3887, -2751, 3, 3.00
71424, 1327, 3530.61, -520.61, 3878, -2814, 3, 5.00
71426, 1335, 3510.20, -520.61, 3867, -2885, 3, 4.00
71428, 1342, 3510.20, -937.11, 3856, -2947, 3, 3.00
71430, 1349, 3500.00, -1041.23, 3846, -3009, 3, 4.00
71432, 1356, 3489.80, -1041.23, 3835, -3069, 3, 3.00
71434, 1362, 3479.59, -1145.36, 3826, -3121, 3, 3.00
71436, 1368, 3469.39, -1249.48, 3817, -3173, 3, 3.00
71438, 1374, 3459.18, -1353.60, 3807, -3225, 3, 3.00
71440, 1381, 3459.18, -1457.73, 3796, -3285, 3, 4.00
71442, 1387, 3459.18, -1353.60, 3785, -3336, 3, 4.00
71444, 1395, 3459.18, -1249.48, 3772, -3404, 3, 4.00
71446, 1402, 3459.18, -1249.48, 3760, -3460, 3, 5.00
71448, 1409, 3448.98, -1353.61, 3749, -3514, 3, 4.00
71450, 1417, 3438.78, -1561.85, 3735, -3578, 2, 3.00
71452, 1424, 3438.78, -1665.98, 3722, -3635, 2, 2.00
71454, 1431, 3438.78, -1665.98, 3710, -3693, 2, 3.00
71456, 1438, 3428.57, -1561.85, 3697, -3749, 2, 4.00
71458, 1444, 3428.57, -1561.85, 3685, -3797, 2, 4.00
71460, 1451, 3428.57, -1457.73, 3672, -3853, 2, 4.00
71462, 1456, 3438.78, -1353.60, 3662, -3892, 2, 4.00
71464, 1463, 3428.57, -1041.23, 3649, -3947, 2, 4.00
71466, 1469, 3428.57, -1145.36, 3637, -3994, 2, 3.00
71468, 1477, 3428.57, -1145.36, 3621, -4056, 1, 3.00
71470, 1485, 3428.57, -1145.36, 3605, -4117, 1, 4.00
71472, 1492, 3438.78, -1353.60, 3591, -4170, 1, 3.00
71474, 1500, 3428.57, -1249.48, 3574, -4230, 1, 4.00
71476, 1507, 3428.57, -1353.60, 3559, -4282, 1, 4.00
71478, 1514, 3428.57, -1353.60, 3544, -4334, 1, 4.00
71480, 1522, 3418.37, -1249.48, 3526, -4392, 1, 3.00
71482, 1528, 3428.57, -1353.60, 3513, -4436, 0, 5.00
71484, 1534, 3428.57, -1145.36, 3500, -4478, 0, 3.00
71486, 1540, 3418.37, -1041.23, 3487, -4520, 0, 4.00
71488, 1546, 3418.37, -1145.36, 3473, -4562, 0, 4.00
71490, 1552, 3418.37, -1041.23, 3459, -4604, 0, 4.00
71492, 1559, 3408.16, -1041.23, 3443, -4652, 0, 4.00
71494, 1567, 3397.96, -1249.48, 3425, -4707, 0, 4.00
71496, 1574, 3397.96, -1457.72, 3409, -4755, 0, 4.00
71498, 1582, 3387.75, -1561.85, 3390, -4807, 0, 5.00
71500, 1590, 3387.75, -1665.97, 3371, -4860, 0, 3.00
71502, 1596, 3387.75, -1665.97, 3356, -4898, 0, 4.00
71504, 1604, 3377.55, -1665.98, 3336, -4949, 0, 4.00
71506, 1610, 3387.75, -1665.97, 3322, -4987, 0, 3.00
71508, 1616, 3387.75, -1457.72, 3307, -5024, 0, 4.00
71510, 1622, 3377.55, -1353.60, 3292, -5062, 0, 4.00
71512, 1628, 3377.55, -1457.73, 3277, -5098, -1, 4.00
71514, 1634, 3377.55, -1353.61, 3262, -5134, -1, 4.00
71516, 1641, 3367.35, -1353.60, 3244, -5175, -1, 4.00
71518, 1649, 3357.14, -1561.85, 3223, -5221, -1, 4.00
71520, 1656, 3357.14, -1665.98, 3206, -5261, -1, 3.00
71522, 1664, 3357.14, -1770.10, 3186, -5303, -1, 4.00
71524, 1671, 3357.14, -1561.85, 3169, -5341, -1, 4.00
71526, 1678, 3357.14, -1561.85, 3150, -5379, -2, 5.00
71528, 1685, 3357.14, -1457.73, 3131, -5417, -2, 4.00
71530, 1692, 3357.14, -1353.60, 3112, -5453, -2, 4.00
71532, 1698, 3367.35, -1249.48, 3096, -5485, -2, 4.00
71534, 1704, 3367.35, -1041.23, 3080, -5516, -2, 4.00
71536, 1710, 3367.35, -937.11, 3063, -5546, -3, 4.00
71538, 1717, 3357.14, -937.11, 3044, -5581, -3, 3.00
71540, 1723, 3367.35, -1041.23, 3028, -5611, -3, 3.00
71542, 1731, 3346.94, -937.11, 3006, -5649, -3, 3.00
71544, 1739, 3357.14, -1145.36, 2983, -5686, -3, 4.00
71546, 1747, 3367.35, -937.11, 2961, -5723, -4, 5.00
71548, 1755, 3367.35, -728.86, 2938, -5759, -4, 3.00
71550, 1763, 3377.55, -728.86, 2915, -5793, -4, 4.00
71552, 1771, 3387.75, -624.74, 2892, -5827, -4, 4.00
71554, 1778, 3397.96, -416.49, 2872, -5857, -5, 4.00
71556, 1785, 3408.16, -312.37, 2852, -5885, -5, 4.00
71558, 1793, 3408.16, -208.24, 2828, -5916, -5, 4.00
71560, 1799, 3438.78, -312.37, 2811, -5940, -6, 3.00
71562, 1805, 3428.57, 104.12, 2793, -5962, -6, 3.00
71564, 1811, 3428.57, -0.00, 2775, -5984, -6, 4.00
71566, 1819, 3408.16, -0.00, 2752, -6013, -6, 3.00
71568, 1826, 3408.16, -208.25, 2731, -6037, -6, 4.00
71570, 1834, 3408.16, -312.37, 2708, -6064, -7, 4.00
71572, 1842, 3408.16, -208.25, 2684, -6090, -7, 3.00
71574, 1850, 3418.37, -208.25, 2660, -6116, -7, 4.00
71576, 1857, 3428.57, -104.12, 2639, -6137, -7, 4.00
71578, 1865, 3418.37, 104.12, 2614, -6160, -8, 4.00
71580, 1872, 3438.78, -104.12, 2593, -6179, -8, 5.00
71582, 1878, 3448.98, 104.12, 2575, -6196, -8, 3.00
71584, 1884, 3448.98, 312.37, 2556, -6211, -8, 4.00
71586, 1891, 3448.98, 312.37, 2535, -6229, -9, 3.00
71588, 1897, 3459.18, 312.37, 2516, -6243, -9, 3.00
71590, 1904, 3448.98, 520.62, 2495, -6259, -9, 3.00
71592, 1912, 3438.78, 520.61, 2471, -6277, -9, 3.00
71594, 1920, 3448.98, 416.49, 2447, -6293, -10, 4.00
71596, 1929, 3448.98, 624.74, 2420, -6310, -10, 4.00
71598, 1937, 3459.18, 624.74, 2396, -6325, -10, 4.00
71600, 1944, 3479.59, 728.86, 2375, -6338, -11, 4.00
71602, 1952, 3469.39, 1041.23, 2350, -6351, -11, 3.00
71604, 1960, 3489.80, 832.99, 2325, -6364, -11, 5.00
71606, 1968, 3510.20, 1041.23, 2300, -6374, -12, 3.00
71608, 1975, 3530.61, 1353.60, 2278, -6383, -12, 4.00
71610, 1982, 3540.82, 1561.85, 2255, -6391, -12, 4.00
71612, 1989, 3551.02, 1665.97, 2233, -6399, -13, 4.00
71614, 1997, 3551.02, 1874.22, 2208, -6407, -13, 3.00
71616, 2006, 3551.02, 1978.34, 2180, -6414, -13, 4.00
71618, 2015, 3571.43, 1978.34, 2152, -6420, -14, 4.00
71620, 2024, 3581.63, 2186.59, 2124, -6426, -14, 6.00
71622, 2033, 3602.04, 2290.71, 2095, -6429, -15, 3.00
71624, 2042, 3622.45, 2498.96, 2066, -6432, -15, 3.00
71626, 2050, 3642.86, 2707.21, 2041, -6433, -16, 4.00
71628, 2058, 3653.06, 2915.45, 2016, -6433, -16, 3.00
71630, 2066, 3673.47, 2915.45, 1991, -6432, -16, 4.00
71632, 2073, 3693.88, 3123.70, 1968, -6431, -17, 4.00
71634, 2079, 3704.08, 3331.94, 1950, -6429, -17, 3.00
71636, 2085, 3693.88, 3540.19, 1931, -6427, -17, 3.00
71638, 2093, 3693.88, 3331.94, 1906, -6422, -17, 6.00
71640, 2100, 3693.88, 3540.19, 1884, -6418, -18, 5.00
71642, 2108, 3683.67, 3436.07, 1859, -6412, -18, 3.00
71644, 2117, 3683.67, 3227.82, 1830, -6405, -18, 3.00
71646, 2125, 3693.88, 3227.82, 1805, -6397, -18, 4.00
71648, 2132, 3693.88, 3227.82, 1783, -6389, -19, 3.00
71650, 2140, 3683.67, 3123.70, 1758, -6379, -19, 4.00
71652, 2147, 3693.88, 2915.45, 1736, -6370, -19, 3.00
71654, 2155, 3693.88, 2915.45, 1711, -6359, -19, 4.00
71656, 2162, 3693.88, 2915.45, 1690, -6347, -20, 5.00
71658, 2169, 3704.08, 2603.08, 1669, -6336, -20, 4.00
71660, 2175, 3714.29, 2811.33, 1651, -6326, -20, 4.00
71662, 2182, 3714.29, 2915.45, 1630, -6314, -20, 4.00
71664, 2189, 3704.08, 3123.70, 1609, -6300, -20, 4.00
71666, 2197, 3704.08, 3019.58, 1585, -6284, -21, 4.00
71668, 2205, 3704.08, 3019.58, 1560, -6266, -21, 3.00
71670, 2214, 3704.08, 3019.58, 1533, -6245, -21, 4.00
71672, 2221, 3714.29, 2915.45, 1511, -6229, -22, 4.00
71674, 2229, 3714.29, 2915.46, 1487, -6209, -22, 5.00
71676, 2237, 3714.29, 3019.58, 1463, -6188, -22, 4.00
71678, 2244, 3724.49, 2811.33, 1442, -6168, -22, 3.00
71680, 2251, 3734.69, 2811.33, 1421, -6149, -23, 2.00
71682, 2257, 3744.90, 2915.46, 1403, -6131, -23, 3.00
71684, 2264, 3734.69, 3019.58, 1382, -6110, -23, 5.00
71686, 2271, 3744.90, 2811.33, 1361, -6087, -23, 4.00
71688, 2278, 3744.90, 3019.58, 1340, -6064, -24, 3.00
71690, 2287, 3734.69, 3123.70, 1314, -6034, -24, 3.00
71692, 2295, 3744.90, 2915.46, 1290, -6006, -24, 4.00
71694, 2304, 3734.69, 3019.58, 1264, -5973, -24, 5.00
71696, 2312, 3744.90, 2811.33, 1240, -5943, -25, 3.00
71698, 2320, 3755.10, 2707.21, 1217, -5912, -25, 4.00
71700, 2327, 3755.10, 2915.46, 1197, -5885, -25, 4.00
71702, 2334, 3744.90, 2707.21, 1177, -5857, -25, 3.00
71704, 2341, 3734.69, 2394.84, 1157, -5827, -25, 4.00
71706, 2347, 3734.69, 2082.47, 1140, -5802, -25, 5.00
71708, 2354, 3724.49, 1978.35, 1120, -5772, -26, 3.00
71710, 2361, 3724.49, 1770.10, 1101, -5742, -26, 4.00
71712, 2369, 3714.29, 1770.10, 1079, -5705, -26, 4.00
71714, 2376, 3704.08, 1665.98, 1059, -5672, -26, 4.00
71716, 2384, 3683.67, 1353.61, 1037, -5634, -26, 4.00
71718, 2392, 3673.47, 1041.23, 1015, -5596, -26, 4.00
71720, 2399, 3663.27, 728.87, 996, -5561, -26, 4.00
71722, 2407, 3642.86, 416.50, 975, -5521, -26, 4.00
71724, 2414, 3642.86, -0.00, 956, -5485, -26, 4.00
71726, 2421, 3632.65, -104.12, 937, -5448, -26, 3.00
71728, 2428, 3622.45, -416.49, 919, -5412, -27, 4.00
71730, 2433, 3622.45, -728.86, 907, -5387, -27, 8.00
71732, 2440, 3612.24, -832.99, 889, -5351, -27, 6.00
71734, 2447, 3622.45, -832.98, 872, -5312, -27, 1.00
71736, 2455, 3612.24, -728.86, 851, -5267, -27, 3.00
71738, 2463, 3622.45, -832.98, 831, -5221, -27, 4.00
71740, 2471, 3622.45, -624.74, 811, -5175, -28, 3.00
71742, 2479, 3612.24, -624.74, 791, -5128, -28, 3.00
71744, 2487, 3612.24, -832.99, 771, -5080, -28, 4.00
71746, 2495, 3622.45, -832.99, 751, -5030, -28, 3.00
71748, 2503, 3622.45, -624.74, 732, -4980, -28, 4.00
71750, 2510, 3632.65, -728.86, 715, -4936, -29, 4.00
71752, 2516, 3622.45, -624.74, 701, -4898, -29, 3.00
71754, 2523, 3612.24, -728.86, 684, -4853, -29, 3.00
71756, 2530, 3612.24, -937.11, 668, -4807, -29, 4.00
71758, 2538, 3622.45, -1041.23, 650, -4755, -29, 3.00
71760, 2546, 3632.65, -937.11, 631, -4700, -30, 4.00
71762, 2554, 3642.86, -728.86, 613, -4646, -30, 4.00
71764, 2563, 3642.86, -624.74, 593, -4583, -30, 3.00
71766, 2570, 3653.06, -624.74, 578, -4535, -30, 3.00
71768, 2579, 3632.65, -520.61, 558, -4471, -30, 4.00
71770, 2586, 3653.06, -832.99, 543, -4422, -31, 3.00
71772, 2593, 3642.86, -624.74, 528, -4370, -31, 4.00
71774, 2600, 3632.65, -728.86, 513, -4319, -31, 3.00
71776, 2606, 3632.65, -937.11, 500, -4275, -31, 4.00
71778, 2612, 3622.45, -1041.23, 488, -4230, -31, 3.00
71780, 2620, 3622.45, -1249.48, 472, -4170, -31, 3.00
71782, 2627, 3632.65, -1145.36, 458, -4117, -31, 5.00
71784, 2635, 3632.65, -1145.36, 443, -4056, -31, 6.00
71786, 2643, 3642.86, -1145.36, 427, -3994, -32, 5.00
71788, 2651, 3632.65, -937.11, 412, -3932, -32, 1.00
71790, 2658, 3632.65, -1145.36, 399, -3877, -32, 2.00
71792, 2666, 3612.24, -1041.23, 384, -3814, -32, 2.00
71794, 2673, 3612.24, -1353.61, 371, -3757, -32, 4.00
71796, 2680, 3602.04, -1457.73, 358, -3701, -32, 4.00
71798, 2686, 3602.04, -1561.85, 348, -3654, -32, 3.00
71800, 2692, 3591.84, -1457.73, 338, -3607, -32, 4.00
71802, 2699, 3581.63, -1457.73, 327, -3554, -32, 3.00
71804, 2706, 3591.84, -1561.85, 315, -3495, -32, 4.00
71806, 2713, 3591.84, -1353.61, 303, -3437, -32, 4.00
71808, 2722, 3591.84, -1353.61, 288, -3361, -33, 4.00
71810, 2730, 3602.04, -1249.48, 275, -3293, -33, 3.00
71812, 2738, 3612.24, -1041.23, 263, -3225, -33, 4.00
71814, 2746, 3612.24, -728.87, 251, -3156, -33, 4.00
71816, 2753, 3612.24, -624.74, 241, -3095, -33, 3.00
71818, 2761, 3612.24, -520.62, 229, -3026, -33, 3.00
71820, 2768, 3612.24, -312.37, 219, -2964, -33, 5.00
71822, 2775, 3612.24, -312.37, 209, -2903, -34, 3.00
71824, 2782, 3612.24, -208.24, 199, -2841, -34, 5.00
71826, 2789, 3612.24, -104.12, 190, -2778, -34, 4.00
71828, 2797, 3632.65, -104.12, 179, -2707, -34, 3.00
71830, 2806, 3642.86, 208.24, 168, -2626, -34, 4.00
71832, 2814, 3663.27, 208.25, 158, -2553, -35, 4.00
71834, 2822, 3663.27, 520.62, 148, -2480, -35, 2.00
71836, 2830, 3663.26, 416.49, 139, -2407, -35, 3.00
71838, 2838, 3663.26, 416.49, 130, -2333, -35, 4.00
