Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.10,Ki=0.50
119184, 2877, 5833.33, 6944.50, 91, -1969, 19703, 23.00
119187, 2901, 5333.33, 20833.38, 69, -1741, 33962, 101.00
119190, 2924, 5333.33, -27777.83, 52, -1521, 17437, 6.00
119193, 2943, 5583.33, -48611.16, 39, -1339, 8965, 101.00
119196, 2963, 5500.00, -20833.37, 29, -1152, 20242, 6.00
119199, 2988, 5166.67, 13888.92, 17, -908, 28822, 78.00
119202, 3012, 5333.33, -13888.87, 9, -672, 12106, 28.00
119205, 3032, 5750.00, -20833.33, 4, -475, 3442, 61.00
119208, 3054, 5750.00, 20833.33, 0, -257, 17352, 56.00
119211, 3079, 5500.00, 48611.12, 0, -9, 26060, 29.00
119214, 3102, 5583.33, 13888.92, 2, 217, 14926, 90.00
119217, 3121, 5833.33, -13888.92, 6, 406, 9183, 1.00
119220, 3143, 5583.33, 6944.42, 12, 623, 26163, 101.00
119223, 3168, 5333.33, 6944.46, 22, 869, 26549, 6.00
119226, 3189, 5500.00, -20833.29, 33, 1074, 12529, 78.00
119229, 3208, 5666.67, -27777.75, 44, 1253, 12365, 18.00
119232, 3230, 5416.67, 6944.42, 59, 1463, 26645, 53.00
119235, 3255, 5166.67, 6944.42, 79, 1703, 27074, 44.00
119238, 3277, 5500.00, -27777.75, 100, 1913, 7342, 39.00
119241, 3296, 5750.00, -13888.87, 119, 2091, 9814, 79.00
119244, 3320, 5500.00, 27777.79, 146, 2314, 27016, 6.00
119249, 3361, 5416.67, 27777.75, 198, 2689, 20612, 62.00
119250, 3366, 5633.33, -4166.65, 205, 2734, -3273, 16.00
119253, 3383, 5300.00, 29166.64, 229, 2885, 29953, 0.00
119256, 3399, 4716.67, 22222.19, 253, 3026, 38887, 105.00
119259, 3417, 4000.00, -22222.29, 280, 3182, 44170, 138.00
119262, 3435, 4250.00, -136111.13, 309, 3336, 11787, 112.00
119265, 3450, 4333.33, -87499.99, 335, 3461, 17180, 105.00
119268, 3466, 4250.00, -31944.42, 362, 3588, 22873, 128.00
119271, 3484, 4083.33, 20833.34, 395, 3733, 26045, 60.00
119274, 3506, 4083.33, -13888.87, 436, 3908, 20792, 145.00
119277, 3524, 4666.67, -20833.33, 472, 4048, 627, 23.00
119280, 3540, 4833.33, 34722.25, 505, 4170, 14276, 121.00
119283, 3560, 4666.67, 62500.00, 547, 4319, 25889, 42.00
119286, 3583, 4500.00, 48611.12, 597, 4486, 26367, 91.00
119289, 3603, 4916.67, -13888.92, 642, 4625, 6377, 61.00
119292, 3621, 5250.00, 6944.42, 684, 4747, 8757, 67.00
119295, 3641, 5083.33, 48611.08, 732, 4879, 25832, 87.00
119298, 3664, 4833.33, 48611.09, 789, 5024, 29211, 35.00
119301, 3685, 5083.33, -6944.46, 841, 5151, 12173, 110.00
119304, 3702, 5333.33, -13888.92, 885, 5251, 11694, 5.00
119307, 3722, 5083.33, 20833.33, 935, 5359, 28854, 108.00
119310, 3745, 4833.33, 20833.33, 996, 5480, 29526, 14.00
119313, 3767, 5000.00, -20833.33, 1057, 5591, 15525, 76.00
119316, 3786, 5416.67, -27777.75, 1109, 5681, 6521, 39.00
119319, 3808, 5333.33, 27777.79, 1171, 5781, 23660, 60.00
119322, 3833, 5250.00, 41666.71, 1243, 5885, 24143, 60.00
119325, 3855, 5500.00, 20833.33, 1308, 5970, 12607, 29.00
119328, 3873, 5750.00, 6944.46, 1361, 6034, 12003, 93.00
119331, 3893, 5416.67, 34722.21, 1421, 6099, 32069, 7.00
119334, 3918, 5000.00, 13888.88, 1496, 6174, 35833, 101.00
119337, 3939, 5250.00, -41666.66, 1560, 6229, 13052, 6.00
119340, 3957, 5500.00, -41666.66, 1616, 6271, 12586, 78.00
119343, 3979, 5333.33, 6944.46, 1682, 6314, 27035, 21.00
119346, 4004, 5083.33, 27777.75, 1758, 6357, 30467, 54.00
119349, 4024, 5416.67, -13888.87, 1821, 6384, 10314, 53.00
119352, 4043, 5583.33, -6944.42, 1881, 6405, 15657, 29.00
119355, 4067, 5333.33, 20833.33, 1956, 6423, 30366, 82.00
119358, 4092, 5250.00, 20833.33, 2035, 6432, 25101, 1.00
119361, 17, 5666.67, -13888.92, 2101, 6432, 7645, 90.00
119364, 36, 5833.33, 6944.50, 2161, 6427, 15666, 8.00
119367, 60, 5416.67, 41666.63, 2237, 6413, 36132, 83.00
119370, 84, 5333.33, 13888.88, 2312, 6389, 25141, 14.00
119373, 103, 5583.33, -27777.79, 2371, 6364, 13301, 52.00
119376, 122, 5583.33, -20833.29, 2428, 6335, 21620, 42.00
119379, 146, 5166.67, 13888.92, 2501, 6290, 36528, 28.00
119382, 170, 5166.67, -13888.87, 2575, 6236, 22743, 80.00
119385, 189, 5583.33, -34722.21, 2632, 6187, 7923, 6.00
119388, 210, 5583.33, 0.00, 2696, 6127, 22105, 92.00
119391, 236, 5333.33, 34722.21, 2773, 6044, 31195, 16.00
119394, 258, 5500.00, 13888.87, 2837, 5966, 16766, 80.00
119397, 278, 5750.00, -6944.46, 2895, 5889, 13592, 9.00
119400, 299, 5666.67, 13888.87, 2955, 5802, 24909, 63.00
119403, 325, 5250.00, 27777.75, 3028, 5686, 36940, 41.00
119406, 346, 5583.33, -20833.33, 3085, 5586, 11126, 34.00
119409, 364, 5666.67, -13888.91, 3134, 5495, 19155, 70.00
119412, 386, 5416.67, 0.04, 3190, 5385, 30802, 4.00
119415, 412, 5083.33, 13888.92, 3256, 5239, 34309, 82.00
119418, 432, 5500.00, -41666.62, 3307, 5121, 8441, 10.00
119421, 451, 5666.67, -13888.92, 3353, 5005, 16483, 87.00
119424, 475, 5416.67, 20833.29, 3411, 4853, 31077, 6.00
119427, 501, 5250.00, 27777.79, 3471, 4680, 28590, 61.00
119430, 520, 5750.00, -20833.33, 3514, 4549, 5341, 33.00
119433, 540, 5750.00, 6944.46, 3557, 4407, 22047, 39.00
119436, 564, 5416.67, 27777.79, 3607, 4230, 33772, 69.00
119439, 589, 5250.00, 13888.87, 3657, 4041, 28431, 15.00
119442, 607, 5750.00, -41666.66, 3691, 3900, 5206, 94.00
119445, 627, 5583.33, -0.04, 3728, 3742, 27729, 14.00
119448, 652, 5250.00, 13888.88, 3770, 3545, 33825, 90.00
119451, 676, 5250.00, 0.00, 3810, 3344, 22685, 7.00
119454, 695, 5750.00, -41666.66, 3840, 3182, 5212, 73.00
119457, 717, 5666.67, 13888.92, 3872, 2991, 24835, 31.00
119460, 745, 5416.67, 34722.21, 3910, 2743, 30877, 40.00
119463, 767, 5750.00, 13888.92, 3939, 2544, 10825, 54.00
119466, 787, 6000.00, 0.00, 3962, 2361, 13173, 14.00
119469, 809, 5833.33, 27777.79, 3986, 2156, 27283, 86.00
119472, 835, 5333.33, 34722.17, 4011, 1913, 38951, 8.00
119475, 856, 5666.67, -34722.21, 4028, 1713, 10587, 95.00
119478, 875, 5750.00, -27777.75, 4043, 1531, 18783, 17.00
119481, 899, 5500.00, -6944.42, 4058, 1308, 30157, 66.00
119484, 923, 5333.33, 13888.87, 4071, 1074, 27490, 15.00
119487, 943, 5583.33, -27777.79, 4079, 879, 13191, 49.00
119490, 963, 5666.67, -13888.88, 4086, 682, 18634, 46.00
119493, 988, 5333.33, 13888.88, 4092, 436, 32827, 33.00
119496, 1013, 5416.67, -0.04, 4096, 188, 18790, 87.00
119499, 1034, 5833.33, -13888.92, 4095, -19, 7092, 0.00
119502, 1054, 5916.67, 13888.87, 4093, -217, 18082, 93.00
119505, 1080, 5500.00, 48611.12, 4088, -475, 35058, 22.00
119508, 1103, 5583.33, 6944.46, 4080, -701, 18198, 73.00
119511, 1123, 5750.00, -20833.33, 4072, -898, 15243, 22.00
119514, 1144, 5750.00, -13888.87, 4060, -1101, 20651, 55.00
119517, 1169, 5333.33, 20833.33, 4045, -1337, 34839, 38.00
119520, 1192, 5500.00, -20833.33, 4028, -1559, 15142, 32.00
119523, 1212, 5750.00, -20833.33, 4011, -1750, 12095, 77.00
119526, 1236, 5666.67, 0.00, 3988, -1978, 23064, 5.00
119529, 1263, 5583.33, 27777.79, 3959, -2231, 22916, 102.00
119532, 1286, 5916.67, 6944.42, 3932, -2444, 8730, 15.00
119535, 1305, 6166.67, 13888.87, 3908, -2617, 11331, 78.00
119538, 1329, 5750.00, 41666.66, 3875, -2832, 33634, 10.00
119541, 1354, 5500.00, 13888.92, 3838, -3052, 28155, 58.00
119544, 1373, 5666.67, -34722.21, 3809, -3216, 14335, 42.00
119547, 1393, 5666.67, -41666.62, 3775, -3387, 19687, 44.00
119550, 1417, 5333.33, -6944.46, 3735, -3578, 30889, 74.00
119553, 1442, 5250.00, -13888.92, 3689, -3781, 22390, 12.00
119556, 1463, 5750.00, -34722.25, 3649, -3947, 2603, 107.00
119559, 1483, 5833.33, 6944.46, 3609, -4102, 16365, 16.00
119562, 1508, 5500.00, 41666.67, 3557, -4290, 30132, 98.00
119565, 1533, 5500.00, 20833.34, 3502, -4471, 18863, 10.00
119568, 1554, 5833.33, -20833.33, 3455, -4618, 7635, 66.00
119571, 1575, 5916.67, 0.00, 3406, -4761, 15765, 33.00
119574, 1600, 5583.33, 34722.21, 3346, -4923, 29558, 45.00
119577, 1624, 5583.33, 6944.42, 3287, -5074, 18417, 68.00
119580, 1644, 5833.33, -20833.33, 3236, -5192, 10046, 27.00
119583, 1666, 5750.00, -6944.46, 3181, -5314, 21048, 103.00
119586, 1691, 5500.00, 13888.92, 3115, -5448, 26417, 12.00
119589, 1716, 5583.33, -6944.42, 3047, -5576, 15084, 89.00
119592, 1735, 6000.00, -20833.33, 2995, -5668, 4033, 7.00
119595, 1758, 5750.00, 20833.33, 2929, -5772, 25969, 79.00
119598, 1785, 5583.33, 20833.33, 2852, -5885, 22910, 30.00
119601, 1807, 5750.00, 0.00, 2787, -5969, 11963, 55.00
119604, 1826, 6000.00, -20833.33, 2731, -6037, 9174, 53.00
119607, 1849, 5666.67, 20833.33, 2663, -6113, 28479, 31.00
119610, 1874, 5333.33, 6944.50, 2587, -6185, 28466, 103.00
119613, 1895, 5583.33, -34722.21, 2523, -6239, 9103, 7.00
119616, 1915, 5750.00, -34722.25, 2462, -6283, 11748, 98.00
119619, 1937, 5500.00, 6944.42, 2396, -6325, 25650, 7.00
119622, 1963, 5250.00, 13888.88, 2315, -6367, 25314, 77.00
119625, 1985, 5666.67, -27777.75, 2246, -6395, 3001, 29.00
119628, 2005, 5833.33, -6944.42, 2183, -6413, 11299, 53.00
119631, 2029, 5666.67, 27777.79, 2108, -6427, 22097, 52.00
119634, 2055, 5500.00, 34722.21, 2026, -6433, 21943, 31.00
119637, 2075, 5833.33, -13888.92, 1962, -6430, 5473, 87.00
119640, 2094, 5833.33, -0.04, 1903, -6422, 16686, 8.00
119643, 2118, 5416.67, 13888.92, 1827, -6404, 30343, 102.00
119646, 2142, 5250.00, -6944.42, 1752, -6377, 22130, 11.00
119649, 2162, 5583.33, -48611.09, 1690, -6347, 5495, 87.00
119652, 2182, 5666.67, -20833.33, 1630, -6314, 13746, 23.00
119655, 2205, 5333.33, 20833.29, 1560, -6266, 27559, 70.00
119658, 2230, 5250.00, 6944.42, 1484, -6206, 19028, 43.00
119661, 2251, 5666.67, -27777.79, 1421, -6149, 2308, 41.00
119664, 2271, 5750.00, 0.00, 1361, -6087, 13369, 77.00
119667, 2297, 5500.00, 34722.25, 1285, -5999, 24115, 13.00
119670, 2322, 5583.33, 20833.33, 1212, -5905, 12941, 114.00
119673, 2341, 5916.67, -6944.46, 1157, -5827, 4812, 18.00
119676, 2362, 5833.33, 13888.92, 1098, -5737, 18585, 85.00
119679, 2387, 5416.67, 27777.79, 1029, -5620, 29704, 11.00
119682, 2410, 5416.67, -13888.87, 967, -5505, 15979, 69.00
119685, 2429, 5750.00, -41666.67, 917, -5407, 4878, 49.00
119688, 2450, 5583.33, -6944.46, 864, -5296, 21551, 45.00
119691, 2475, 5250.00, 13888.92, 801, -5152, 27037, 73.00
119694, 2499, 5416.67, -13888.92, 742, -5005, 10271, 17.00
119697, 2518, 5833.33, -27777.75, 696, -4885, 1901, 106.00
119700, 2540, 5666.67, 20833.29, 645, -4741, 21286, 10.00
119703, 2566, 5416.67, 34722.21, 586, -4562, 23981, 88.00
119706, 2589, 5583.33, 0.00, 536, -4400, 10168, 13.00
119709, 2607, 5916.67, -20833.29, 498, -4267, 4633, 69.00
119712, 2629, 5583.33, 20833.33, 454, -4102, 26937, 42.00
119715, 2654, 5250.00, 13888.87, 406, -3908, 27082, 58.00
119718, 2676, 5416.67, -27777.79, 365, -3733, 10433, 67.00
119721, 2694, 5750.00, -41666.62, 335, -3592, 4873, 23.00
119724, 2717, 5416.67, 13888.87, 296, -3404, 27082, 99.00
119727, 2742, 5250.00, 13888.87, 257, -3190, 21646, 4.00
119730, 2764, 5500.00, -13888.92, 224, -3000, 7667, 100.00
119733, 2784, 5833.33, -20833.33, 197, -2823, 4720, 6.00
119736, 2809, 5583.33, 34722.25, 164, -2599, 24173, 76.00
119739, 2834, 5583.33, 27777.75, 135, -2370, 15936, 26.00
119742, 2855, 5833.33, 6944.42, 112, -2175, 7521, 59.00
119745, 2874, 5916.67, -0.04, 93, -1997, 13099, 61.00
119748, 2897, 5416.67, 27777.79, 73, -1779, 32982, 27.00
119751, 2921, 5250.00, -13888.87, 54, -1550, 22044, 79.00
119754, 2942, 5500.00, -48611.09, 40, -1348, 8050, 2.00
119757, 2961, 5666.67, -34722.21, 30, -1172, 10776, 102.00
119760, 2986, 5333.33, 20833.33, 17, -927, 27655, 5.00
119763, 3010, 5416.67, 6944.46, 9, -692, 13833, 74.00
119766, 3031, 5666.67, -6944.42, 4, -485, 8114, 25.00
119769, 3051, 5833.33, 0.00, 1, -286, 10780, 54.00
119772, 3078, 5416.67, 41666.62, 0, -19, 30699, 51.00
119775, 3101, 5666.67, -0.04, 2, 207, 8320, 38.00
119778, 3121, 5833.33, 0.00, 6, 406, 10993, 84.00
119781, 3141, 5833.33, 0.00, 11, 603, 16578, 5.00
119784, 3166, 5250.00, 34722.21, 21, 849, 36775, 103.00
119787, 3189, 5416.67, -34722.21, 33, 1074, 11679, 14.00
119790, 3207, 5666.67, -34722.21, 43, 1243, 8586, 87.00
119793, 3228, 5500.00, -13888.87, 58, 1444, 22815, 17.00
119796, 3255, 5166.67, 20833.34, 79, 1703, 28917, 59.00
119799, 3277, 5500.00, -20833.33, 100, 1913, 6375, 42.00
119802, 3296, 5833.33, -13888.87, 119, 2091, 5985, 34.00
119805, 3319, 5666.67, 27777.79, 145, 2305, 23069, 77.00
119808, 3345, 5333.33, 41666.71, 177, 2544, 29182, 13.00
119811, 3365, 5666.67, -13888.87, 204, 2725, 6479, 101.00
119814, 3384, 5750.00, -13888.87, 230, 2894, 14713, 10.00
119817, 3406, 5416.67, 6944.42, 263, 3087, 29194, 87.00
119820, 3429, 5083.33, 6944.46, 300, 3285, 29691, 8.00
119823, 3449, 5333.33, -48611.12, 334, 3453, 9923, 71.00
119826, 3467, 5416.67, -34722.20, 364, 3596, 15284, 37.00
119829, 3488, 5083.33, -0.04, 402, 3765, 29804, 43.00
119832, 3512, 4916.67, -0.04, 448, 3955, 24721, 68.00
119835, 3532, 5250.00, -34722.25, 488, 4109, 7554, 17.00
119838, 3550, 5416.67, -13888.87, 526, 4246, 12907, 92.00
119841, 3573, 5166.67, 27777.79, 575, 4414, 27455, 8.00
119844, 3598, 5083.33, 20833.33, 631, 4591, 22265, 91.00
119847, 3617, 5500.00, -13888.92, 675, 4721, 4818, 9.00
119850, 3636, 5583.33, 6944.46, 720, 4847, 15917, 70.00
119853, 3661, 5250.00, 34722.25, 781, 5005, 30727, 41.00
119856, 3683, 5250.00, 13888.92, 836, 5139, 19464, 53.00
119859, 3702, 5500.00, -20833.33, 885, 5251, 10723, 64.00
119862, 3721, 5500.00, -6944.46, 933, 5353, 19064, 21.00
119865, 3745, 5000.00, 20833.33, 996, 5480, 36788, 100.00
119868, 3768, 5166.67, -20833.33, 1059, 5595, 14456, 7.00
119871, 3788, 5500.00, -27777.75, 1115, 5690, 8383, 104.00
119874, 3809, 5583.33, -0.00, 1174, 5785, 16785, 6.00
119877, 3834, 5333.33, 48611.08, 1246, 5889, 28646, 77.00
119880, 3858, 5500.00, 13888.83, 1316, 5980, 14587, 28.00
119883, 3876, 5833.33, 0.00, 1370, 6044, 8212, 63.00
119886, 3897, 5583.33, 20833.33, 1433, 6112, 28264, 60.00
119889, 3922, 5250.00, 20833.33, 1509, 6185, 31878, 29.00
119892, 3942, 5333.33, -20833.33, 1569, 6236, 17427, 92.00
119895, 3961, 5500.00, -41666.67, 1628, 6279, 14503, 1.00
119898, 3982, 5333.33, -6944.42, 1691, 6320, 25971, 103.00
119901, 4007, 5000.00, 6944.46, 1767, 6361, 32365, 6.00
119904, 4029, 5416.67, -27777.75, 1836, 6390, 6778, 78.00
119907, 4047, 5666.67, -6944.41, 1893, 6409, 11735, 18.00
119910, 4070, 5416.67, 27777.75, 1966, 6424, 29253, 53.00
119913, 4095, 5250.00, 34722.21, 2044, 6432, 26882, 49.00
119916, 21, 5500.00, -13888.92, 2113, 6431, 12507, 37.00
119919, 41, 5833.33, -13888.88, 2177, 6425, 9287, 79.00
119922, 64, 5583.33, 34722.25, 2250, 6410, 29350, 3.00
119925, 89, 5416.67, 27777.75, 2328, 6383, 26979, 100.00
119928, 108, 5666.67, -6944.46, 2386, 6357, 12226, 12.00
119931, 126, 5583.33, -13888.92, 2440, 6328, 23337, 85.00
119934, 150, 5166.67, 0.04, 2513, 6282, 35567, 24.00
119937, 175, 5083.33, -20833.33, 2590, 6224, 24746, 57.00
119940, 194, 5583.33, -48611.09, 2648, 6174, 4222, 43.00
119943, 214, 5666.67, -0.04, 2708, 6115, 18149, 31.00
119946, 240, 5333.33, 41666.66, 2785, 6031, 33011, 80.00
119949, 263, 5416.67, 20833.29, 2852, 5947, 18769, 11.00
119952, 283, 5750.00, -13888.83, 2909, 5869, 9822, 100.00
119955, 302, 5750.00, 6944.46, 2963, 5789, 20883, 18.00
119958, 327, 5166.67, 34722.25, 3033, 5676, 41511, 88.00
119961, 349, 5333.33, -20833.38, 3094, 5571, 16101, 12.00
119964, 368, 5500.00, -34722.25, 3145, 5475, 15649, 74.00
119967, 388, 5500.00, -20833.33, 3195, 5374, 21218, 38.00
119970, 413, 5083.33, 27777.79, 3259, 5233, 36051, 42.00
119973, 436, 5333.33, -20833.29, 3316, 5097, 13400, 70.00
119976, 455, 5666.67, -13888.91, 3363, 4980, 9999, 11.00
119979, 476, 5583.33, 13888.88, 3413, 4847, 24118, 106.00
119982, 503, 5250.00, 41666.67, 3476, 4666, 33278, 12.00
119985, 524, 5583.33, -6944.42, 3522, 4521, 10199, 88.00
119988, 542, 5750.00, -6944.42, 3561, 4392, 15390, 7.00
119991, 565, 5500.00, 13888.87, 3609, 4223, 29874, 65.00
119994, 589, 5166.67, 20833.33, 3657, 4041, 33031, 32.00
119997, 610, 5416.67, -34722.25, 3697, 3877, 13107, 51.00
120000, 629, 5666.67, -27777.79, 3731, 3727, 12688, 60.00
120003, 653, 5333.33, 13888.88, 3772, 3536, 32738, 22.00
120006, 678, 5333.33, 13888.92, 3813, 3327, 21666, 70.00
120009, 698, 5666.67, -6944.42, 3844, 3156, 9916, 6.00
120012, 718, 5750.00, 0.04, 3873, 2982, 18126, 96.00
120015, 744, 5416.67, 34722.21, 3909, 2752, 32615, 7.00
120018, 770, 5500.00, 6944.42, 3942, 2517, 18573, 67.00
120021, 790, 6000.00, -13888.92, 3965, 2333, 3871, 28.00
120024, 810, 6000.00, 20833.34, 3987, 2147, 20523, 51.00
120027, 834, 5500.00, 48611.12, 4010, 1922, 37744, 53.00
120030, 857, 5333.33, 0.00, 4029, 1703, 26683, 30.00
120033, 877, 5583.33, -55555.59, 4044, 1511, 12424, 92.00
120036, 897, 5583.33, -34722.25, 4057, 1326, 20701, 1.00
120039, 922, 5250.00, 6944.42, 4070, 1084, 32157, 96.00
120042, 946, 5416.67, -6944.42, 4081, 849, 15266, 14.00
120045, 965, 5750.00, -13888.87, 4087, 663, 9214, 75.00
120048, 988, 5666.67, 13888.92, 4092, 436, 23155, 23.00
120051, 1014, 5500.00, 34722.21, 4096, 178, 26068, 57.00
120054, 1036, 5666.67, 6944.46, 4095, -39, 14621, 47.00
120057, 1055, 5916.67, -6944.42, 4093, -227, 11555, 30.00
120060, 1078, 5583.33, 20833.38, 4088, -455, 31225, 75.00
120063, 1104, 5333.33, 6944.46, 4080, -711, 28588, 5.00
120066, 1126, 5666.67, -27777.79, 4070, -927, 8731, 105.00
120069, 1145, 5916.67, -20833.33, 4060, -1110, 11246, 22.00
120072, 1170, 5583.33, 27777.79, 4045, -1346, 30840, 77.00
120075, 1195, 5500.00, 20833.33, 4026, -1588, 22435, 10.00
120078, 1216, 5750.00, -13888.92, 4007, -1789, 11052, 55.00
120081, 1237, 5916.67, -13888.92, 3988, -1988, 13642, 44.00
120084, 1263, 5583.33, 27777.75, 3959, -2231, 30277, 44.00
120087, 1289, 5666.67, 6944.42, 3929, -2471, 16239, 67.00
120090, 1310, 6083.33, -6944.42, 3901, -2662, 4746, 9.00
120093, 1330, 6083.33, 13888.91, 3874, -2841, 18638, 82.00
120096, 1355, 5583.33, 41666.71, 3837, -3061, 35432, 15.00
120099, 1378, 5500.00, -6944.46, 3800, -3259, 21587, 86.00
120102, 1397, 5666.67, -48611.12, 3769, -3421, 13253, 14.00
120105, 1418, 5583.33, -34722.25, 3733, -3586, 21464, 60.00
120108, 1443, 5250.00, -0.00, 3687, -3789, 29749, 33.00
120111, 1466, 5416.67, -20833.33, 3643, -3971, 12936, 41.00
120114, 1486, 5750.00, -20833.29, 3603, -4125, 7137, 61.00
120117, 1508, 5666.67, 13888.87, 3557, -4290, 20860, 20.00
120120, 1534, 5416.67, 34722.21, 3500, -4478, 26239, 108.00
120123, 1556, 5666.67, -0.04, 3450, -4632, 9502, 11.00
120126, 1575, 5833.33, -6944.42, 3406, -4761, 12266, 90.00
120129, 1597, 5583.33, 13888.91, 3353, -4904, 26049, 6.00
120132, 1622, 5250.00, 13888.92, 3292, -5062, 28829, 67.00
120135, 1643, 5500.00, -34722.25, 3239, -5187, 9345, 32.00
120138, 1662, 5666.67, -27777.79, 3191, -5293, 12071, 48.00
120141, 1685, 5416.67, 6944.42, 3131, -5417, 25746, 54.00
120144, 1709, 5250.00, 13888.88, 3066, -5541, 22900, 16.00
120147, 1730, 5500.00, -20833.33, 3008, -5644, 8933, 91.00
120150, 1750, 5666.67, -13888.88, 2952, -5737, 11551, 6.00
120153, 1776, 5416.67, 20833.33, 2878, -5848, 25012, 102.00
120156, 1801, 5583.33, 13888.88, 2805, -5947, 10912, 10.00
120159, 1820, 5916.67, 6944.42, 2749, -6016, 5529, 73.00
120162, 1841, 5833.33, 20833.37, 2687, -6087, 19235, 19.00
120165, 1865, 5416.67, 34722.25, 2614, -6160, 30319, 51.00
120168, 1888, 5333.33, -13888.87, 2544, -6221, 19317, 55.00
120171, 1908, 5666.67, -48611.12, 2483, -6269, 5329, 33.00
120174, 1929, 5583.33, -13888.92, 2420, -6310, 19167, 83.00
120177, 1953, 5333.33, 13888.87, 2346, -6352, 24527, 1.00
120180, 1977, 5416.67, -0.04, 2271, -6386, 13220, 92.00
120183, 1997, 5750.00, -20833.34, 2208, -6407, 4885, 9.00
120186, 2019, 5666.67, 13888.92, 2139, -6422, 18583, 81.00
