Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
66708, 2397, 83.33, -6944.44, 1002, -5571, -1027, 45.00
66711, 2397, 83.33, 6944.44, 1002, -5571, 361, 30.00
66714, 2397, 83.33, 6944.44, 1002, -5571, 361, 46.00
66717, 2397, 0.00, 6944.44, 1002, -5571, 1758, 35.00
66720, 2397, 0.00, -6944.44, 1002, -5571, 369, 53.00
66723, 2397, 0.00, -6944.44, 1002, -5571, 369, 42.00
66726, 2397, 0.00, -6944.44, 1002, -5571, 369, 67.00
66729, 2398, 0.00, 0.00, 999, -5566, 319, 43.00
66732, 2398, 83.33, 0.00, 999, -5566, -1027, 24.00
66735, 2398, 83.33, 6944.44, 999, -5566, 361, 41.00
66738, 2398, 83.33, 6944.44, 999, -5566, 361, 33.00
66741, 2398, 0.00, 6944.44, 999, -5566, 1758, 50.00
66744, 2398, 0.00, -6944.44, 999, -5566, 369, 37.00
66747, 2398, 0.00, -6944.44, 999, -5566, 369, 54.00
66750, 2399, 0.00, -6944.44, 996, -5561, 319, 38.00
66753, 2399, 83.33, 0.00, 996, -5561, -1027, 63.00
66756, 2399, 83.33, 6944.44, 996, -5561, 360, 39.00
66759, 2399, 83.33, 6944.44, 996, -5561, 360, 35.00
66762, 2399, 0.00, 6944.44, 996, -5561, 1758, 44.00
66765, 2399, 0.00, -6944.44, 996, -5561, 369, 33.00
66768, 2399, 0.00, -6944.44, 996, -5561, 369, 46.00
66771, 2400, 0.00, -6944.44, 994, -5556, 335, 36.00
66774, 2400, 83.33, 0.00, 994, -5556, -1027, 52.00
66777, 2400, 83.33, 6944.44, 994, -5556, 360, 38.00
66780, 2400, 83.33, 6944.44, 994, -5556, 360, 57.00
66783, 2400, 0.00, 6944.44, 994, -5556, 1758, 38.00
66786, 2400, 0.00, -6944.44, 994, -5556, 369, 44.00
66789, 2400, 0.00, -6944.44, 994, -5556, 369, 44.00
66792, 2401, 0.00, -6944.44, 991, -5551, 319, 33.00
66795, 2401, 83.33, 0.00, 991, -5551, -1028, 47.00
66798, 2401, 83.33, 6944.44, 991, -5551, 360, 34.00
66801, 2401, 83.33, 6944.44, 991, -5551, 360, 49.00
66804, 2401, 0.00, 6944.44, 991, -5551, 1758, 38.00
66807, 2401, 0.00, -6944.44, 991, -5551, 369, 57.00
66810, 2402, 0.00, -6944.44, 988, -5546, 318, 40.00
66813, 2402, 83.33, -6944.44, 988, -5546, -1028, 4.00
66816, 2402, 83.33, 6944.44, 988, -5546, 360, 39.00
66819, 2402, 83.33, 6944.44, 988, -5546, 360, 28.00
66822, 2402, 0.00, 6944.44, 988, -5546, 1757, 45.00
66825, 2402, 0.00, -6944.44, 988, -5546, 369, 34.00
66828, 2402, 0.00, -6944.44, 988, -5546, 369, 48.00
66831, 2403, 0.00, -6944.44, 986, -5541, 335, 35.00
66834, 2403, 83.33, 0.00, 986, -5541, -1028, 53.00
66837, 2403, 83.33, 6944.44, 986, -5541, 360, 40.00
66840, 2403, 83.33, 6944.44, 986, -5541, 360, 57.00
66843, 2403, 0.00, 6944.44, 986, -5541, 1757, 44.00
66846, 2404, 0.00, -6944.44, 983, -5536, 318, 31.00
66849, 2404, 83.33, -6944.44, 983, -5536, -1028, 41.00
66852, 2404, 83.33, 0.00, 983, -5536, 360, 31.00
66855, 2404, 83.33, 6944.44, 983, -5536, 360, 43.00
66858, 2404, 0.00, 6944.44, 983, -5536, 1757, 36.00
66861, 2404, 0.00, -6944.44, 983, -5536, 368, 48.00
66864, 2404, 0.00, -6944.44, 983, -5536, 368, 36.00
66867, 2405, 0.00, -6944.44, 980, -5531, 318, 64.00
66870, 2405, 83.33, 0.00, 980, -5531, -1028, 39.00
66873, 2405, 83.33, 6944.44, 980, -5531, 360, 22.00
66876, 2405, 83.33, 6944.44, 980, -5531, 360, 39.00
66879, 2406, 0.00, 6944.44, 978, -5526, 1724, 35.00
66882, 2406, 83.33, -6944.44, 978, -5526, -1028, 47.00
66885, 2406, 83.33, 0.00, 978, -5526, 360, 32.00
66888, 2406, 83.33, 0.00, 978, -5526, 360, 45.00
66891, 2406, 0.00, 6944.44, 978, -5526, 1757, 40.00
66894, 2406, 0.00, -6944.44, 978, -5526, 368, 59.00
66897, 2406, 0.00, -6944.44, 978, -5526, 368, 36.00
66900, 2407, 0.00, -6944.44, 975, -5521, 318, 32.00
66903, 2407, 83.33, 0.00, 975, -5521, -1028, 40.00
66906, 2407, 83.33, 6944.44, 975, -5521, 360, 29.00
66909, 2407, 83.33, 6944.44, 975, -5521, 360, 40.00
66912, 2407, 0.00, 6944.44, 975, -5521, 1757, 36.00
66915, 2407, 0.00, -6944.44, 975, -5521, 368, 52.00
66918, 2408, 0.00, -6944.44, 972, -5516, 318, 35.00
66921, 2408, 83.33, -6944.44, 972, -5516, -1028, 57.00
66924, 2408, 83.33, 6944.44, 972, -5516, 360, 38.00
66927, 2408, 83.33, 6944.44, 972, -5516, 360, 45.00
66930, 2408, 0.00, 6944.44, 972, -5516, 1757, 44.00
66933, 2408, 0.00, -6944.44, 972, -5516, 368, 33.00
66936, 2409, 0.00, -6944.44, 970, -5511, 335, 45.00
66939, 2409, 83.33, -6944.44, 970, -5511, -1028, 33.00
66942, 2409, 83.33, 6944.44, 970, -5511, 360, 48.00
66945, 2409, 83.33, 6944.44, 970, -5511, 360, 37.00
66948, 2409, 0.00, 6944.44, 970, -5511, 1757, 55.00
66951, 2409, 0.00, -6944.44, 970, -5511, 368, 40.00
66954, 2409, 0.00, -6944.44, 970, -5511, 368, 55.00
66957, 2409, 0.00, -6944.44, 970, -5511, 368, 42.00
66960, 2410, 0.00, 0.00, 967, -5505, 318, 30.00
66963, 2410, 83.33, 0.00, 967, -5505, -1028, 46.00
66966, 2410, 83.33, 6944.44, 967, -5505, 360, 31.00
66969, 2410, 83.33, 6944.44, 967, -5505, 360, 46.00
66972, 2410, 0.00, 6944.44, 967, -5505, 1757, 39.00
66975, 2410, 0.00, -6944.44, 967, -5505, 368, 56.00
66978, 2411, 0.00, -6944.44, 964, -5500, 318, 38.00
66981, 2411, 83.33, -6944.44, 964, -5500, -1029, 12.00
66984, 2411, 83.33, 6944.44, 964, -5500, 359, 36.00
66987, 2411, 83.33, 6944.44, 964, -5500, 359, 32.00
66990, 2411, 0.00, 6944.44, 964, -5500, 1757, 45.00
66993, 2411, 0.00, -6944.44, 964, -5500, 368, 34.00
66996, 2411, 0.00, -6944.44, 964, -5500, 368, 49.00
66999, 2411, 0.00, -6944.44, 964, -5500, 368, 35.00
67002, 2412, 0.00, 0.00, 961, -5495, 318, 52.00
67005, 2412, 83.33, 0.00, 961, -5495, -1029, 37.00
67008, 2412, 83.33, 6944.44, 961, -5495, 359, 36.00
67011, 2412, 83.33, 6944.44, 961, -5495, 359, 38.00
67014, 2412, 0.00, 6944.44, 961, -5495, 1757, 36.00
67017, 2412, 0.00, -6944.44, 961, -5495, 368, 46.00
67020, 2413, 0.00, -6944.44, 959, -5490, 334, 34.00
67023, 2413, 83.33, -6944.44, 959, -5490, -1029, 48.00
67026, 2413, 83.33, 6944.44, 959, -5490, 359, 36.00
67029, 2413, 83.33, 6944.44, 959, -5490, 359, 51.00
67032, 2413, 0.00, 6944.44, 959, -5490, 1757, 39.00
67035, 2413, 0.00, -6944.44, 959, -5490, 368, 60.00
67038, 2413, 0.00, -6944.44, 959, -5490, 368, 35.00
67041, 2414, 0.00, -6944.44, 956, -5485, 317, 37.00
67044, 2414, 83.33, 0.00, 956, -5485, -1029, 43.00
67047, 2414, 83.33, 6944.44, 956, -5485, 359, 29.00
67050, 2414, 83.33, 6944.44, 956, -5485, 359, 44.00
67053, 2414, 0.00, 6944.44, 956, -5485, 1756, 34.00
67056, 2414, 0.00, -6944.44, 956, -5485, 368, 50.00
67059, 2415, 0.00, -6944.44, 953, -5479, 317, 38.00
67062, 2415, 83.33, -6944.44, 953, -5479, -1029, 55.00
67065, 2415, 83.33, 6944.44, 953, -5479, 359, 35.00
67068, 2415, 83.33, 6944.44, 953, -5479, 359, 42.00
67071, 2415, 0.00, 6944.44, 953, -5479, 1756, 41.00
67074, 2415, 0.00, -6944.44, 953, -5479, 367, 31.00
67077, 2415, 0.00, -6944.44, 953, -5479, 367, 46.00
67080, 2416, 0.00, -6944.44, 951, -5474, 334, 33.00
67083, 2416, 83.33, 0.00, 951, -5474, -1029, 48.00
67086, 2416, 83.33, 6944.44, 951, -5474, 359, 34.00
67089, 2416, 83.33, 6944.44, 951, -5474, 359, 51.00
67092, 2416, 0.00, 6944.44, 951, -5474, 1756, 41.00
67095, 2416, 0.00, -6944.44, 951, -5474, 367, 57.00
67098, 2416, 0.00, -6944.44, 951, -5474, 367, 42.00
67101, 2417, 0.00, -6944.44, 948, -5469, 317, 30.00
67104, 2417, 83.33, 0.00, 948, -5469, -1029, 44.00
67107, 2417, 83.33, 6944.44, 948, -5469, 359, 36.00
67110, 2418, 83.33, 6944.44, 945, -5464, 309, 51.00
67113, 2417, 83.33, 6944.44, 948, -5469, 409, 37.00
67116, 2418, 0.00, 0.00, 945, -5464, 1706, 54.00
67119, 2418, 83.33, -6944.44, 945, -5464, -1029, 36.00
67122, 2418, 0.00, 0.00, 945, -5464, 1756, 12.00
67125, 2418, 83.33, -6944.44, 945, -5464, -1029, 39.00
67128, 2418, 0.00, 6944.44, 945, -5464, 1756, 26.00
67131, 2418, 0.00, -6944.44, 945, -5464, 367, 40.00
67134, 2418, 0.00, 0.00, 945, -5464, 367, 33.00
67137, 2418, 0.00, -6944.44, 945, -5464, 367, 47.00
67140, 2418, 0.00, 0.00, 945, -5464, 367, 34.00
67143, 2419, 0.00, 0.00, 943, -5459, 334, 50.00
67146, 2419, 83.33, 0.00, 943, -5459, -1029, 36.00
67149, 2419, 83.33, 6944.44, 943, -5459, 359, 37.00
67152, 2419, 83.33, 6944.44, 943, -5459, 359, 40.00
67155, 2420, 0.00, 6944.44, 940, -5453, 1706, 32.00
67158, 2420, 83.33, -6944.44, 940, -5453, -1029, 44.00
67161, 2420, 83.33, 0.00, 940, -5453, 359, 28.00
67164, 2420, 83.33, 0.00, 940, -5453, 359, 48.00
67167, 2420, 0.00, 6944.44, 940, -5453, 1756, 36.00
67170, 2420, 0.00, -6944.44, 940, -5453, 367, 52.00
67173, 2420, 0.00, -6944.44, 940, -5453, 367, 38.00
67176, 2420, 0.00, -6944.44, 940, -5453, 367, 59.00
67179, 2420, 0.00, 0.00, 940, -5453, 367, 40.00
67182, 2421, 0.00, 0.00, 937, -5448, 317, 37.00
67185, 2421, 83.33, 0.00, 937, -5448, -1029, 43.00
67188, 2421, 83.33, 6944.44, 937, -5448, 359, 31.00
67191, 2421, 83.33, 6944.44, 937, -5448, 359, 46.00
67194, 2421, 0.00, 6944.44, 937, -5448, 1756, 33.00
67197, 2421, 0.00, -6944.44, 937, -5448, 367, 51.00
67200, 2422, 0.00, -6944.44, 935, -5443, 333, 37.00
67203, 2422, 83.33, -6944.44, 935, -5443, -1029, 57.00
67206, 2422, 83.33, 6944.44, 935, -5443, 358, 36.00
67209, 2422, 83.33, 6944.44, 935, -5443, 359, 40.00
67212, 2422, 0.00, 6944.44, 935, -5443, 1756, 41.00
67215, 2422, 0.00, -6944.44, 935, -5443, 367, 31.00
67218, 2422, 0.00, -6944.44, 935, -5443, 367, 46.00
67221, 2422, 0.00, -6944.44, 935, -5443, 367, 33.00
67224, 2422, 0.00, 0.00, 935, -5443, 367, 50.00
67227, 2423, 0.00, 0.00, 932, -5438, 317, 37.00
67230, 2423, 83.33, 0.00, 932, -5438, -1029, 56.00
67233, 2423, 83.33, 6944.44, 932, -5438, 358, 42.00
67236, 2423, 83.33, 6944.44, 932, -5438, 358, 56.00
67239, 2423, 0.00, 6944.44, 932, -5438, 1756, 43.00
67242, 2423, 0.00, -6944.44, 932, -5438, 367, 32.00
67245, 2424, 0.00, -6944.44, 929, -5433, 317, 46.00
67248, 2424, 83.33, -6944.44, 929, -5433, -1030, 34.00
67251, 2424, 83.33, 6944.44, 929, -5433, 358, 50.00
67254, 2424, 83.33, 6944.44, 929, -5433, 358, 35.00
67257, 2424, 0.00, 6944.44, 929, -5433, 1756, 55.00
67260, 2424, 0.00, -6944.44, 929, -5433, 367, 39.00
67263, 2424, 0.00, -6944.44, 929, -5433, 367, 54.00
67266, 2425, 0.00, -6944.44, 927, -5428, 333, 38.00
67269, 2425, 83.33, 0.00, 927, -5428, -1030, 30.00
67272, 2425, 83.33, 6944.44, 927, -5428, 358, 41.00
67275, 2425, 83.33, 6944.44, 927, -5428, 358, 31.00
67278, 2425, 0.00, 6944.44, 927, -5428, 1756, 47.00
67281, 2425, 0.00, -6944.44, 927, -5428, 367, 36.00
67284, 2425, 0.00, -6944.44, 927, -5428, 367, 52.00
67287, 2425, 0.00, -6944.44, 927, -5428, 367, 37.00
67290, 2426, 0.00, 0.00, 924, -5422, 316, 60.00
67293, 2426, 83.33, 0.00, 924, -5422, -1030, 38.00
67296, 2426, 83.33, 6944.44, 924, -5422, 358, 27.00
67299, 2427, 83.33, 6944.44, 922, -5417, 325, 44.00
67302, 2427, 83.33, 6944.44, 922, -5417, 358, 35.00
67305, 2427, 83.33, 0.00, 922, -5417, 358, 50.00
67308, 2427, 83.33, 0.00, 922, -5417, 358, 35.00
67311, 2427, 0.00, 0.00, 922, -5417, 1755, 51.00
67314, 2428, 0.00, -6944.44, 919, -5412, 316, 35.00
67317, 2428, 83.33, -6944.44, 919, -5412, -1030, 52.00
67320, 2428, 83.33, 0.00, 919, -5412, 358, 40.00
67323, 2429, 83.33, 6944.44, 917, -5407, 324, 33.00
67326, 2429, 83.33, 6944.44, 917, -5407, 358, 39.00
67329, 2429, 83.33, 0.00, 917, -5407, 358, 28.00
67332, 2429, 83.33, 0.00, 917, -5407, 358, 42.00
67335, 2429, 0.00, 0.00, 917, -5407, 1755, 35.00
67338, 2429, 0.00, -6944.44, 917, -5407, 366, 46.00
67341, 2429, 0.00, -6944.44, 917, -5407, 366, 36.00
67344, 2430, 0.00, -6944.44, 914, -5402, 316, 54.00
67347, 2430, 83.33, 0.00, 914, -5402, -1030, 35.00
67350, 2430, 83.33, 6944.44, 914, -5402, 358, 10.00
67353, 2430, 83.33, 6944.44, 914, -5402, 358, 41.00
67356, 2430, 0.00, 6944.44, 914, -5402, 1755, 34.00
67359, 2430, 0.00, -6944.44, 914, -5402, 366, 46.00
67362, 2431, 0.00, -6944.44, 912, -5397, 333, 33.00
67365, 2431, 83.33, -6944.44, 912, -5397, -1030, 46.00
67368, 2431, 83.33, 6944.44, 912, -5397, 358, 35.00
67371, 2431, 83.33, 6944.44, 912, -5397, 358, 51.00
67374, 2431, 0.00, 6944.44, 912, -5397, 1755, 39.00
67377, 2431, 0.00, -6944.44, 912, -5397, 366, 58.00
67380, 2432, 0.00, -6944.44, 909, -5392, 316, 44.00
67383, 2432, 83.33, -6944.44, 909, -5392, -1030, 32.00
67386, 2432, 83.33, 6944.44, 909, -5392, 357, 44.00
67389, 2432, 83.33, 6944.44, 909, -5392, 358, 32.00
67392, 2432, 0.00, 6944.44, 909, -5392, 1755, 53.00
67395, 2432, 0.00, -6944.44, 909, -5392, 366, 37.00
67398, 2432, 0.00, -6944.44, 909, -5392, 366, 54.00
67401, 2432, 0.00, -6944.44, 909, -5392, 366, 38.00
67404, 2433, 0.00, 0.00, 907, -5387, 332, 64.00
67407, 2433, 83.33, 0.00, 907, -5387, -1030, 41.00
67410, 2433, 83.33, 6944.44, 907, -5387, 357, 33.00
67413, 2433, 83.33, 6944.44, 907, -5387, 358, 44.00
67416, 2434, 0.00, 6944.44, 904, -5381, 1704, 35.00
67419, 2434, 83.33, -6944.44, 904, -5381, -1031, 48.00
67422, 2434, 83.33, 0.00, 904, -5381, 357, 35.00
67425, 2434, 83.33, 0.00, 904, -5381, 357, 48.00
67428, 2434, 0.00, 6944.44, 904, -5381, 1755, 39.00
67431, 2434, 0.00, -6944.44, 904, -5381, 366, 62.00
67434, 2434, 0.00, -6944.44, 904, -5381, 366, 40.00
67437, 2434, 0.00, -6944.44, 904, -5381, 366, 30.00
67440, 2434, 0.00, 0.00, 904, -5381, 366, 42.00
67443, 2435, 0.00, 0.00, 902, -5376, 332, 32.00
67446, 2435, 83.33, 0.00, 902, -5376, -1031, 46.00
67449, 2435, 83.33, 6944.44, 902, -5376, 357, 34.00
67452, 2435, 83.33, 6944.44, 902, -5376, 357, 49.00
67455, 2435, 0.00, 6944.44, 902, -5376, 1755, 36.00
67458, 2435, 0.00, -6944.44, 902, -5376, 366, 55.00
67461, 2436, 0.00, -6944.44, 899, -5371, 315, 36.00
67464, 2436, 83.33, -6944.44, 899, -5371, -1031, 8.00
67467, 2436, 83.33, 6944.44, 899, -5371, 357, 40.00
67470, 2436, 83.33, 6944.44, 899, -5371, 357, 28.00
67473, 2436, 0.00, 6944.44, 899, -5371, 1754, 43.00
67476, 2436, 0.00, -6944.44, 899, -5371, 366, 33.00
67479, 2436, 0.00, -6944.44, 899, -5371, 366, 47.00
67482, 2436, 0.00, -6944.44, 899, -5371, 366, 36.00
67485, 2437, 0.00, 0.00, 897, -5366, 332, 54.00
67488, 2437, 83.33, 0.00, 897, -5366, -1031, 37.00
67491, 2437, 83.33, 6944.44, 897, -5366, 357, 3.00
67494, 2437, 83.33, 6944.44, 897, -5366, 357, 39.00
67497, 2437, 0.00, 6944.44, 897, -5366, 1754, 33.00
67500, 2437, 0.00, -6944.44, 897, -5366, 366, 45.00
67503, 2438, 0.00, -6944.44, 894, -5361, 315, 35.00
67506, 2438, 83.33, -6944.44, 894, -5361, -1031, 49.00
67509, 2438, 83.33, 6944.44, 894, -5361, 357, 35.00
67512, 2438, 83.33, 6944.44, 894, -5361, 357, 51.00
67515, 2438, 0.00, 6944.44, 894, -5361, 1754, 39.00
67518, 2438, 0.00, -6944.44, 894, -5361, 365, 61.00
67521, 2438, 0.00, -6944.44, 894, -5361, 365, 39.00
67524, 2439, 0.00, -6944.44, 892, -5356, 332, 26.00
67527, 2439, 83.33, 0.00, 892, -5356, -1031, 40.00
67530, 2439, 83.33, 6944.44, 892, -5356, 357, 33.00
67533, 2439, 83.33, 6944.44, 892, -5356, 357, 45.00
67536, 2439, 0.00, 6944.44, 892, -5356, 1754, 33.00
67539, 2439, 0.00, -6944.44, 892, -5356, 365, 52.00
67542, 2440, 0.00, -6944.44, 889, -5351, 315, 38.00
67545, 2440, 83.33, -6944.44, 889, -5351, -1031, 25.00
67548, 2440, 83.33, 6944.44, 889, -5351, 357, 40.00
67551, 2440, 83.33, 6944.44, 889, -5351, 357, 29.00
67554, 2440, 0.00, 6944.44, 889, -5351, 1754, 45.00
67557, 2440, 0.00, -6944.44, 889, -5351, 365, 31.00
67560, 2440, 0.00, -6944.44, 889, -5351, 365, 46.00
67563, 2440, 0.00, -6944.44, 889, -5351, 365, 36.00
67566, 2441, 0.00, 0.00, 887, -5346, 332, 49.00
67569, 2441, 83.33, 0.00, 887, -5346, -1031, 35.00
67572, 2441, 83.33, 6944.44, 887, -5346, 357, 57.00
67575, 2441, 83.33, 6944.44, 887, -5346, 357, 39.00
67578, 2441, 0.00, 6944.44, 887, -5346, 1754, 35.00
67581, 2442, 0.00, -6944.44, 885, -5341, 332, 42.00
67584, 2442, 83.33, -6944.44, 885, -5341, -1031, 33.00
67587, 2442, 83.33, 0.00, 885, -5341, 357, 42.00
67590, 2442, 83.33, 6944.44, 885, -5341, 357, 34.00
67593, 2442, 0.00, 6944.44, 885, -5341, 1754, 53.00
67596, 2442, 0.00, -6944.44, 885, -5341, 365, 39.00
67599, 2442, 0.00, -6944.44, 885, -5341, 365, 61.00
67602, 2442, 0.00, -6944.44, 885, -5341, 365, 41.00
67605, 2443, 0.00, 0.00, 882, -5335, 315, 43.00
67608, 2443, 83.33, 0.00, 882, -5335, -1031, 43.00
67611, 2443, 83.33, 6944.44, 882, -5335, 357, 32.00
67614, 2443, 83.33, 6944.44, 882, -5335, 357, 40.00
67617, 2443, 0.00, 6944.44, 882, -5335, 1754, 37.00
67620, 2443, 0.00, -6944.44, 882, -5335, 365, 55.00
67623, 2444, 0.00, -6944.44, 879, -5329, 315, 38.00
67626, 2444, 83.33, -6944.44, 879, -5329, -1031, 56.00
67629, 2444, 83.33, 6944.44, 879, -5329, 357, 41.00
67632, 2444, 83.33, 6944.44, 879, -5329, 357, 50.00
67635, 2444, 0.00, 6944.44, 879, -5329, 1754, 44.00
67638, 2444, 0.00, -6944.44, 879, -5329, 365, 31.00
67641, 2445, 0.00, -6944.44, 877, -5324, 331, 46.00
67644, 2445, 83.33, -6944.44, 877, -5324, -1031, 35.00
67647, 2445, 83.33, 6944.44, 877, -5324, 357, 48.00
67650, 2445, 83.33, 6944.44, 877, -5324, 357, 33.00
67653, 2445, 0.00, 6944.44, 877, -5324, 1754, 55.00
67656, 2445, 0.00, -6944.44, 877, -5324, 365, 40.00
67659, 2445, 0.00, -6944.44, 877, -5324, 365, 60.00
67662, 2445, 0.00, -6944.44, 877, -5324, 365, 40.00
67665, 2446, 0.00, 0.00, 874, -5318, 315, 30.00
67668, 2446, 83.33, 0.00, 874, -5318, -1031, 43.00
67671, 2446, 83.33, 6944.44, 874, -5318, 356, 33.00
67674, 2446, 83.33, 6944.44, 874, -5318, 356, 45.00
67677, 2446, 0.00, 6944.44, 874, -5318, 1754, 35.00
67680, 2447, 0.00, -6944.44, 872, -5312, 331, 52.00
67683, 2447, 83.33, -6944.44, 872, -5312, -1032, 36.00
67686, 2447, 83.33, 0.00, 872, -5312, 356, 28.00
67689, 2447, 83.33, 6944.44, 872, -5312, 356, 36.00
67692, 2447, 0.00, 6944.44, 872, -5312, 1754, 32.00
67695, 2447, 0.00, -6944.44, 872, -5312, 365, 42.00
67698, 2447, 0.00, -6944.44, 872, -5312, 365, 33.00
67701, 2447, 0.00, -6944.44, 872, -5312, 365, 47.00
67704, 2448, 0.00, 0.00, 869, -5307, 315, 35.00
67707, 2448, 83.33, 0.00, 869, -5307, -1032, 48.00
67710, 2448, 83.33, 6944.44, 869, -5307, 356, 40.00
67713, 2448, 83.33, 6944.44, 869, -5307, 356, 55.00
67716, 2449, 0.00, 6944.44, 867, -5301, 1720, 40.00
67719, 2449, 83.33, -6944.44, 867, -5301, -1032, 15.00
67722, 2449, 83.33, 0.00, 867, -5301, 356, 37.00
67725, 2449, 83.33, 0.00, 867, -5301, 356, 30.00
67728, 2449, 0.00, 6944.44, 867, -5301, 1753, 44.00
67731, 2449, 0.00, -6944.44, 867, -5301, 365, 33.00
67734, 2449, 0.00, -6944.44, 867, -5301, 365, 51.00
67737, 2449, 0.00, -6944.44, 867, -5301, 365, 35.00
67740, 2450, 0.00, 0.00, 864, -5296, 314, 57.00
67743, 2450, 83.33, 0.00, 864, -5296, -1032, 34.00
67746, 2450, 83.33, 6944.44, 864, -5296, 356, 8.00
67749, 2450, 83.33, 6944.44, 864, -5296, 356, 40.00
67752, 2450, 0.00, 6944.44, 864, -5296, 1753, 29.00
67755, 2451, 0.00, -6944.44, 861, -5290, 314, 43.00
67758, 2451, 83.33, -6944.44, 861, -5290, -1032, 32.00
67761, 2451, 83.33, 0.00, 861, -5290, 356, 45.00
67764, 2451, 83.33, 6944.44, 861, -5290, 356, 32.00
67767, 2451, 0.00, 6944.44, 861, -5290, 1753, 53.00
67770, 2451, 0.00, -6944.44, 861, -5290, 364, 35.00
67773, 2451, 0.00, -6944.44, 861, -5290, 364, 54.00
67776, 2451, 0.00, -6944.44, 861, -5290, 364, 44.00
67779, 2452, 0.00, 0.00, 859, -5284, 331, 30.00
67782, 2452, 83.33, 0.00, 859, -5284, -1032, 44.00
67785, 2452, 83.33, 6944.44, 859, -5284, 356, 34.00
67788, 2453, 83.33, 6944.44, 856, -5279, 306, 42.00
67791, 2453, 83.33, 6944.44, 856, -5279, 356, 37.00
67794, 2453, 83.33, 0.00, 856, -5279, 356, 55.00
67797, 2453, 83.33, 0.00, 856, -5279, 356, 39.00
67800, 2453, 0.00, 0.00, 856, -5279, 1753, 60.00
67803, 2453, 0.00, -6944.44, 856, -5279, 364, 38.00
67806, 2453, 0.00, -6944.44, 856, -5279, 364, 29.00
67809, 2454, 0.00, -6944.44, 854, -5273, 331, 43.00
67812, 2454, 83.33, 0.00, 854, -5273, -1032, 32.00
67815, 2454, 83.33, 6944.44, 854, -5273, 356, 40.00
67818, 2454, 83.33, 6944.44, 854, -5273, 356, 33.00
67821, 2454, 0.00, 6944.44, 854, -5273, 1753, 58.00
67824, 2454, 0.00, -6944.44, 854, -5273, 364, 40.00
67827, 2455, 0.00, -6944.44, 851, -5267, 314, 63.00
67830, 2455, 83.33, -6944.44, 851, -5267, -1032, 42.00
67833, 2455, 83.33, 6944.44, 851, -5267, 355, 18.00
67836, 2455, 83.33, 6944.44, 851, -5267, 355, 37.00
67839, 2455, 0.00, 6944.44, 851, -5267, 1753, 33.00
67842, 2455, 0.00, -6944.44, 851, -5267, 364, 49.00
67845, 2455, 0.00, -6944.44, 851, -5267, 364, 36.00
67848, 2455, 0.00, -6944.44, 851, -5267, 364, 54.00
67851, 2456, 0.00, 0.00, 849, -5262, 330, 37.00
67854, 2456, 83.33, 0.00, 849, -5262, -1032, 60.00
67857, 2456, 83.33, 6944.44, 849, -5262, 355, 39.00
67860, 2456, 83.33, 6944.44, 849, -5262, 355, 34.00
67863, 2456, 0.00, 6944.44, 849, -5262, 1753, 43.00
67866, 2456, 0.00, -6944.44, 849, -5262, 364, 34.00
67869, 2456, 0.00, -6944.44, 849, -5262, 364, 47.00
67872, 2457, 0.00, -6944.44, 846, -5256, 314, 35.00
67875, 2457, 83.33, 0.00, 846, -5256, -1033, 50.00
67878, 2457, 83.33, 6944.44, 846, -5256, 355, 36.00
67881, 2457, 83.33, 6944.44, 846, -5256, 355, 56.00
67884, 2457, 0.00, 6944.44, 846, -5256, 1753, 40.00
67887, 2457, 0.00, -6944.44, 846, -5256, 364, 47.00
67890, 2457, 0.00, -6944.44, 846, -5256, 364, 43.00
67893, 2458, 0.00, -6944.44, 844, -5251, 330, 33.00
67896, 2458, 83.33, 0.00, 844, -5251, -1033, 45.00
67899, 2458, 83.33, 6944.44, 844, -5251, 355, 29.00
67902, 2458, 83.33, 6944.44, 844, -5251, 355, 47.00
67905, 2458, 0.00, 6944.44, 844, -5251, 1753, 37.00
67908, 2458, 0.00, -6944.44, 844, -5251, 364, 55.00
67911, 2458, 0.00, -6944.44, 844, -5251, 364, 40.00
67914, 2459, 0.00, -6944.44, 841, -5245, 313, 57.00
67917, 2459, 83.33, 0.00, 841, -5245, -1033, 41.00
67920, 2459, 83.33, 6944.44, 841, -5245, 355, 25.00
67923, 2459, 83.33, 6944.44, 841, -5245, 355, 41.00
67926, 2459, 0.00, 6944.44, 841, -5245, 1752, 34.00
67929, 2459, 0.00, -6944.44, 841, -5245, 364, 49.00
67932, 2459, 0.00, -6944.44, 841, -5245, 364, 34.00
67935, 2459, 0.00, -6944.44, 841, -5245, 364, 52.00
67938, 2459, 0.00, 0.00, 841, -5245, 364, 38.00
67941, 2460, 0.00, 0.00, 839, -5239, 330, 62.00
67944, 2460, 83.33, 0.00, 839, -5239, -1033, 40.00
67947, 2460, 83.33, 6944.44, 839, -5239, 355, 23.00
67950, 2460, 83.33, 6944.44, 839, -5239, 355, 42.00
67953, 2460, 0.00, 6944.44, 839, -5239, 1752, 33.00
67956, 2460, 0.00, -6944.44, 839, -5239, 364, 48.00
67959, 2460, 0.00, -6944.44, 839, -5239, 364, 35.00
67962, 2460, 0.00, -6944.44, 839, -5239, 364, 54.00
67965, 2461, 0.00, 0.00, 836, -5233, 313, 36.00
