Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
80007, 2400, 4000.00, -55555.54, 3072, 0, 66340, 106.00
80010, 2416, 4250.00, -34722.25, 3072, 0, 63311, 5.00
80013, 2430, 4333.33, 13888.87, 3072, 0, 68781, 80.00
80016, 2444, 4000.00, 41666.67, 3072, 0, 83002, 31.00
80019, 2461, 3666.67, 0.00, 3072, 0, 83334, 57.00
80022, 2480, 3750.00, -48611.12, 3072, 0, 69361, 45.00
80025, 2498, 4166.67, -48611.12, 3072, 0, 57832, 38.00
80028, 2513, 4500.00, 13888.87, 3072, 0, 60274, 66.00
80031, 2527, 4333.33, 69444.45, 3072, 0, 77105, 6.00
80034, 2544, 3916.67, 48611.12, 3072, 0, 85854, 78.00
80037, 2563, 3833.33, -20833.33, 3072, 0, 74825, 4.00
80040, 2581, 4166.67, -55555.58, 3072, 0, 60601, 86.00
80043, 2597, 4500.00, -13888.92, 3072, 0, 60266, 25.00
80046, 2611, 4416.67, 48611.12, 3072, 0, 74236, 60.00
80049, 2627, 4000.00, 48611.16, 3072, 0, 85763, 41.00
80052, 2645, 3833.33, -13888.88, 3072, 0, 77595, 47.00
80055, 2662, 4000.00, -55555.54, 3072, 0, 66316, 58.00
80058, 2679, 4250.00, -34722.25, 3072, 0, 63286, 7.00
80061, 2692, 4333.33, 20833.33, 3072, 0, 68756, 101.00
80064, 2707, 3916.67, 41666.63, 3072, 0, 85838, 9.00
80067, 2725, 3750.00, -6944.46, 3072, 0, 77671, 92.00
80070, 2743, 3833.33, -41666.66, 3072, 0, 69253, 20.00
80073, 2761, 4250.00, -41666.62, 3072, 0, 57723, 68.00
80076, 2775, 4500.00, 27777.79, 3072, 0, 63027, 35.00
80079, 2791, 4166.67, 62500.00, 3072, 0, 82803, 49.00
80082, 2809, 4000.00, 27777.75, 3072, 0, 77413, 53.00
80085, 2829, 4000.00, -20833.33, 3072, 0, 71856, 9.00
80088, 2846, 4500.00, -41666.66, 3072, 0, 54687, 87.00
80091, 2860, 4583.33, 27777.79, 3072, 0, 68490, 13.00
80094, 2874, 4250.00, 48611.09, 3072, 0, 82711, 94.00
80097, 2891, 3750.00, 20833.34, 3072, 0, 88765, 14.00
80100, 2909, 3750.00, -62500.00, 3072, 0, 72097, 71.00
80103, 2926, 4083.33, -69444.42, 3072, 0, 60652, 29.00
80106, 2941, 4333.33, -13888.90, 3072, 0, 63177, 52.00
80109, 2955, 4166.67, 48611.09, 3072, 0, 77231, 45.00
80112, 2970, 3833.33, 34722.21, 3072, 0, 83119, 16.00
80115, 2989, 3666.67, -20833.35, 3072, 0, 77729, 82.00
80118, 3007, 4000.00, -55555.54, 3072, 0, 60728, 16.00
80121, 3023, 4333.33, -13888.87, 3072, 0, 60393, 74.00
80124, 3038, 4416.67, 41666.71, 3072, 0, 68641, 8.00
80127, 3053, 4083.33, 62500.04, 3072, 0, 82861, 72.00
80130, 3072, 3833.33, 6944.46, 3072, 0, 80332, 24.00
80133, 3091, 4083.33, -41666.66, 3072, 0, 63414, 56.00
80136, 3107, 4416.67, -27777.79, 3072, 0, 60301, 43.00
80139, 3121, 4500.00, 27777.79, 3072, 0, 68549, 21.00
80142, 3136, 4083.33, 55555.54, 3072, 0, 85631, 69.00
80145, 3154, 3750.00, 0.00, 3072, 0, 83185, 12.00
80148, 3171, 3916.67, -55555.58, 3072, 0, 66351, 102.00
80151, 3187, 4166.67, -48611.12, 3072, 0, 63321, 5.00
80154, 3201, 4250.00, 6944.42, 3072, 0, 68792, 82.00
80157, 3216, 3916.67, 41666.67, 3072, 0, 83013, 20.00
80160, 3232, 3750.00, 0.00, 3072, 0, 77623, 58.00
80163, 3251, 3750.00, -34722.21, 3072, 0, 72066, 39.00
80166, 3269, 4166.67, -41666.66, 3072, 0, 57759, 31.00
80169, 3284, 4416.67, 20833.38, 3072, 0, 63063, 60.00
80172, 3299, 4333.33, 55555.59, 3072, 0, 74255, 7.00
80175, 3315, 4000.00, 48611.13, 3072, 0, 82920, 101.00
80178, 3333, 3833.33, -13888.92, 3072, 0, 77530, 7.00
80181, 3351, 4083.33, -48611.12, 3072, 0, 63390, 84.00
80184, 3365, 4333.33, -20833.33, 3072, 0, 63138, 18.00
80187, 3379, 4166.67, 27777.79, 3072, 0, 77192, 57.00
80190, 3394, 3833.33, 27777.75, 3072, 0, 83080, 36.00
80193, 3411, 3583.33, -20833.37, 3072, 0, 80551, 46.00
80196, 3428, 3833.33, -62500.02, 3072, 0, 63633, 53.00
80199, 3443, 4083.33, -27777.79, 3072, 0, 63382, 6.00
80202, 3456, 4083.33, 20833.33, 3072, 0, 71714, 94.00
80205, 3471, 3750.00, 41666.67, 3072, 0, 83157, 16.00
80208, 3488, 3583.33, -6944.42, 3072, 0, 77768, 89.00
80211, 3505, 3750.00, -41666.62, 3072, 0, 66489, 19.00
80214, 3520, 4083.33, -27777.77, 3072, 0, 60598, 71.00
80217, 3534, 4083.33, 27777.75, 3072, 0, 71708, 30.00
80220, 3548, 3833.33, 41666.64, 3072, 0, 80290, 48.00
80223, 3566, 3583.33, 6944.42, 3072, 0, 80539, 53.00
80226, 3585, 3833.33, -41666.67, 3072, 0, 63622, 12.00
80229, 3601, 4250.00, -20833.33, 3072, 0, 57648, 82.00
80232, 3615, 4416.67, 34722.25, 3072, 0, 65812, 15.00
80235, 3629, 4083.33, 69444.50, 3072, 0, 82811, 95.00
80238, 3645, 3666.67, 20833.36, 3072, 0, 86004, 13.00
80241, 3664, 3666.67, -48611.12, 3072, 0, 72114, 77.00
80244, 3680, 4083.33, -62500.04, 3072, 0, 57807, 25.00
80247, 3694, 4250.00, 0.00, 3072, 0, 65972, 49.00
80250, 3707, 4083.33, 48611.12, 3072, 0, 77249, 47.00
80253, 3722, 3583.33, 34722.25, 3072, 0, 88859, 19.00
80256, 3740, 3500.00, -41666.67, 3072, 0, 75053, 76.00
80259, 3758, 3833.33, -62500.00, 3072, 0, 60829, 17.00
80262, 3773, 4250.00, -20833.33, 3072, 0, 57633, 105.00
80265, 3787, 4250.00, 55555.54, 3072, 0, 71520, 5.00
80268, 3804, 3916.67, 62500.00, 3072, 0, 82963, 75.00
80271, 3822, 3833.33, 6944.42, 3072, 0, 74712, 28.00
80274, 3841, 4083.33, -34722.25, 3072, 0, 63350, 52.00
80277, 3856, 4500.00, -13888.90, 3072, 0, 57375, 45.00
80280, 3870, 4333.33, 48611.12, 3072, 0, 76985, 32.00
80283, 3885, 4000.00, 41666.71, 3072, 0, 82872, 64.00
80286, 3902, 3666.67, -6944.44, 3072, 0, 83204, 10.00
80289, 3920, 3833.33, -69444.45, 3072, 0, 66370, 104.00
80292, 3936, 4166.67, -41666.71, 3072, 0, 60479, 6.00
80295, 3950, 4250.00, 13888.87, 3072, 0, 68728, 80.00
80298, 3964, 4000.00, 48611.12, 3072, 0, 80087, 22.00
80301, 3981, 3666.67, 13888.92, 3072, 0, 83198, 54.00
80304, 4000, 3750.00, -41666.67, 3072, 0, 69224, 37.00
80307, 4016, 4166.67, -41666.67, 3072, 0, 57695, 35.00
80310, 4031, 4333.33, 13888.87, 3072, 0, 65860, 62.00
80313, 4045, 4166.67, 55555.58, 3072, 0, 77136, 7.00
80316, 4062, 3750.00, 34722.25, 3072, 0, 85885, 93.00
80319, 4082, 3833.33, -34722.21, 3072, 0, 69134, 12.00
80322, 4, 4250.00, -41666.71, 3072, 0, 57604, 85.00
80325, 19, 4583.33, 6944.42, 3072, 0, 60046, 16.00
80328, 33, 4416.67, 69444.42, 3072, 0, 76878, 59.00
80331, 50, 3916.67, 48611.12, 3072, 0, 88488, 38.00
80334, 68, 3833.33, -27777.79, 3072, 0, 74681, 31.00
80337, 86, 4083.33, -62500.00, 3072, 0, 63318, 56.00
80340, 101, 4416.67, -27777.77, 3072, 0, 60205, 3.00
80343, 114, 4250.00, 41666.67, 3072, 0, 77037, 82.00
80346, 129, 3833.33, 34722.25, 3072, 0, 85786, 12.00
80349, 148, 3583.33, -20833.31, 3072, 0, 80479, 97.00
80352, 166, 3916.67, -69444.41, 3072, 0, 60700, 5.00
80355, 182, 4333.33, -27777.75, 3072, 0, 57504, 64.00
80358, 196, 4416.67, 41666.66, 3072, 0, 68530, 34.00
80361, 212, 4000.00, 69444.46, 3072, 0, 85612, 36.00
80364, 231, 3833.33, 6944.41, 3072, 0, 77444, 53.00
80367, 250, 4083.33, -41666.67, 3072, 0, 63303, 10.00
80370, 266, 4500.00, -27777.79, 3072, 0, 57329, 82.00
80373, 281, 4500.00, 41666.66, 3072, 0, 71216, 17.00
80376, 295, 4166.67, 55555.54, 3072, 0, 82658, 91.00
80379, 313, 3750.00, 6944.46, 3072, 0, 85852, 7.00
80382, 331, 3916.67, -62500.00, 3072, 0, 66240, 79.00
80385, 347, 4166.67, -48611.12, 3072, 0, 63210, 27.00
80388, 361, 4333.33, -0.04, 3072, 0, 65819, 45.00
80391, 375, 4000.00, 48611.12, 3072, 0, 82818, 55.00
80394, 392, 3666.67, 6944.46, 3072, 0, 83150, 13.00
80397, 411, 3750.00, -41666.66, 3072, 0, 69177, 73.00
80400, 428, 4166.67, -48611.12, 3072, 0, 57648, 10.00
80403, 443, 4416.67, 13888.87, 3072, 0, 62951, 148.00
80406, 458, 4250.00, 62500.00, 3072, 0, 77005, 5.00
80409, 474, 3916.67, 41666.66, 3072, 0, 82893, 83.00
80412, 494, 3833.33, -20833.33, 3072, 0, 74642, 18.00
80415, 512, 4250.00, -48611.08, 3072, 0, 57556, 49.00
80418, 527, 4500.00, 0.00, 3072, 0, 62860, 51.00
80421, 541, 4416.67, 48611.12, 3072, 0, 74052, 20.00
80424, 557, 3916.67, 48611.08, 3072, 0, 88440, 67.00
80427, 575, 3750.00, -27777.79, 3072, 0, 77494, 6.00
80430, 593, 4000.00, -62500.00, 3072, 0, 63354, 98.00
80433, 609, 4333.33, -34722.21, 3072, 0, 60241, 5.00
80436, 622, 4333.33, 34722.25, 3072, 0, 71350, 83.00
80439, 638, 3916.67, 48611.12, 3072, 0, 85655, 14.00
80442, 656, 3750.00, -6944.42, 3072, 0, 77487, 62.00
80445, 675, 3916.67, -48611.12, 3072, 0, 66208, 39.00
80448, 692, 4416.67, -34722.23, 3072, 0, 54595, 30.00
80451, 706, 4500.00, 41666.67, 3072, 0, 68398, 68.00
80454, 722, 4166.67, 62500.00, 3072, 0, 82619, 7.00
80457, 742, 3916.67, 20833.31, 3072, 0, 80090, 92.00
80460, 761, 4166.67, -41666.71, 3072, 0, 63171, 7.00
80463, 779, 4583.33, -27777.79, 3072, 0, 57197, 81.00
80466, 793, 4750.00, 34722.25, 3072, 0, 65361, 15.00
80469, 808, 4250.00, 69444.46, 3072, 0, 88082, 67.00
80472, 825, 3916.67, 6944.46, 3072, 0, 82858, 31.00
80475, 844, 3833.33, -55555.59, 3072, 0, 74607, 33.00
80478, 862, 4250.00, -76388.92, 3072, 0, 57522, 60.00
80481, 876, 4500.00, 0.00, 3072, 0, 62825, 3.00
80484, 891, 4250.00, 48611.12, 3072, 0, 79740, 80.00
80487, 907, 3916.67, 34722.25, 3072, 0, 82850, 9.00
80490, 926, 3750.00, -27777.79, 3072, 0, 77460, 91.00
80493, 944, 4166.67, -62500.00, 3072, 0, 57597, 8.00
80496, 959, 4416.67, -6944.41, 3072, 0, 62901, 63.00
80499, 973, 4333.33, 41666.71, 3072, 0, 74093, 28.00
80502, 990, 3916.67, 48611.13, 3072, 0, 85620, 45.00
80505, 1010, 3833.33, -20833.38, 3072, 0, 74591, 48.00
80508, 1028, 4250.00, -48611.16, 3072, 0, 57506, 7.00
80511, 1044, 4583.33, -6944.46, 3072, 0, 59948, 80.00
80514, 1058, 4500.00, 55555.54, 3072, 0, 73918, 25.00
80517, 1074, 4000.00, 55555.58, 3072, 0, 88306, 89.00
80520, 1093, 3833.33, -20833.34, 3072, 0, 77360, 14.00
80523, 1111, 4083.33, -62499.96, 3072, 0, 63220, 70.00
80526, 1126, 4416.67, -34722.21, 3072, 0, 60107, 25.00
80529, 1140, 4333.33, 34722.25, 3072, 0, 74077, 47.00
80532, 1156, 3916.67, 41666.67, 3072, 0, 85603, 43.00
80535, 1174, 3750.00, -13888.92, 3072, 0, 77436, 19.00
80538, 1192, 4000.00, -55555.58, 3072, 0, 63295, 70.00
80541, 1208, 4333.33, -27777.79, 3072, 0, 60182, 13.00
80544, 1223, 4333.33, 34722.25, 3072, 0, 71292, 104.00
80547, 1238, 4083.33, 48611.12, 3072, 0, 79874, 5.00
80550, 1257, 3833.33, 6944.46, 3072, 0, 80122, 78.00
80553, 1276, 4083.33, -41666.67, 3072, 0, 63204, 28.00
80556, 1293, 4416.67, -20833.33, 3072, 0, 60091, 49.00
80559, 1308, 4583.33, 27777.79, 3072, 0, 65478, 42.00
80562, 1322, 4250.00, 62500.00, 3072, 0, 82476, 31.00
80565, 1340, 3833.33, 13888.87, 3072, 0, 85669, 62.00
80568, 1358, 3916.67, -48611.16, 3072, 0, 68918, 11.00
80571, 1375, 4166.67, -55555.58, 3072, 0, 63111, 101.00
80574, 1389, 4416.67, -6944.46, 3072, 0, 62859, 7.00
80577, 1404, 4083.33, 48611.12, 3072, 0, 82635, 76.00
80580, 1420, 3833.33, 13888.88, 3072, 0, 80106, 24.00
80583, 1438, 3750.00, -27777.77, 3072, 0, 74633, 60.00
80586, 1456, 4083.33, -55555.54, 3072, 0, 60409, 37.00
80589, 1471, 4333.33, 0.04, 3072, 0, 62935, 33.00
80592, 1486, 4250.00, 41666.69, 3072, 0, 74128, 59.00
80595, 1502, 4000.00, 41666.67, 3072, 0, 79932, 7.00
80598, 1521, 3833.33, -6944.46, 3072, 0, 77320, 95.00
80601, 1539, 4166.67, -41666.67, 3072, 0, 60318, 12.00
80604, 1554, 4416.67, -6944.42, 3072, 0, 62844, 92.00
80607, 1568, 4333.33, 34722.25, 3072, 0, 74036, 13.00
80610, 1584, 3916.67, 41666.67, 3072, 0, 85563, 63.00
80613, 1602, 3750.00, -20833.38, 3072, 0, 77395, 41.00
80616, 1620, 4000.00, -55555.58, 3072, 0, 63255, 37.00
80619, 1636, 4333.33, -27777.79, 3072, 0, 60142, 59.00
80622, 1649, 4333.33, 34722.25, 3072, 0, 71251, 9.00
80625, 1665, 3916.67, 48611.12, 3072, 0, 85555, 81.00
80628, 1682, 3750.00, -6944.42, 3072, 0, 77388, 10.00
80631, 1701, 3833.33, -48611.12, 3072, 0, 68970, 99.00
80634, 1717, 4333.33, -41666.67, 3072, 0, 54579, 9.00
80637, 1732, 4333.33, 34722.21, 3072, 0, 71244, 68.00
80640, 1747, 4166.67, 48611.12, 3072, 0, 76964, 35.00
80643, 1765, 3833.33, 27777.79, 3072, 0, 82852, 40.00
80646, 1785, 4000.00, -41666.66, 3072, 0, 66017, 51.00
80649, 1802, 4416.67, -27777.79, 3072, 0, 57265, 18.00
80652, 1817, 4583.33, 20833.29, 3072, 0, 65430, 80.00
80655, 1832, 4333.33, 62499.96, 3072, 0, 79567, 19.00
80658, 1849, 3916.67, 27777.75, 3072, 0, 85538, 101.00
80661, 1867, 3916.67, -41666.66, 3072, 0, 71648, 5.00
80664, 1884, 4166.67, -55555.54, 3072, 0, 63063, 70.00
80667, 1899, 4333.33, -13888.87, 3072, 0, 65672, 29.00
80670, 1914, 4166.67, 34722.21, 3072, 0, 76948, 48.00
80673, 1930, 3916.67, 20833.34, 3072, 0, 79975, 44.00
80676, 1948, 3833.33, -20833.33, 3072, 0, 74501, 24.00
80679, 1966, 4083.33, -41666.63, 3072, 0, 63139, 71.00
80682, 1982, 4333.33, -6944.42, 3072, 0, 62887, 15.00
80685, 1996, 4333.33, 34722.25, 3072, 0, 71218, 94.00
80688, 2012, 4000.00, 41666.67, 3072, 0, 82661, 6.00
80691, 2031, 3833.33, -6944.46, 3072, 0, 77271, 87.00
80694, 2050, 4083.33, -41666.66, 3072, 0, 63131, 21.00
80697, 2066, 4500.00, -20833.33, 3072, 0, 57156, 59.00
80700, 2080, 4500.00, 41666.66, 3072, 0, 71043, 48.00
80703, 2095, 4083.33, 55555.54, 3072, 0, 85347, 25.00
80706, 2113, 3750.00, 0.00, 3072, 0, 82902, 66.00
80709, 2131, 3916.67, -62500.00, 3072, 0, 66067, 5.00
80712, 2147, 4250.00, -48611.12, 3072, 0, 60176, 94.00
80715, 2161, 4333.33, 13888.87, 3072, 0, 68425, 5.00
80718, 2176, 4000.00, 48611.12, 3072, 0, 82645, 91.00
80721, 2193, 3750.00, 6944.46, 3072, 0, 80117, 18.00
80724, 2212, 3833.33, -41666.66, 3072, 0, 68921, 60.00
80727, 2230, 4250.00, -41666.71, 3072, 0, 57391, 44.00
80730, 2245, 4500.00, 20833.33, 3072, 0, 62695, 29.00
80733, 2260, 4333.33, 62500.00, 3072, 0, 76749, 59.00
80736, 2277, 4000.00, 41666.71, 3072, 0, 82636, 8.00
80739, 2296, 3916.67, -20833.33, 3072, 0, 74385, 88.00
80742, 2314, 4250.00, -48611.12, 3072, 0, 60161, 10.00
80745, 2329, 4500.00, -6944.46, 3072, 0, 62686, 94.00
80748, 2343, 4333.33, 41666.66, 3072, 0, 76740, 9.00
80751, 2359, 3916.67, 34722.25, 3072, 0, 85489, 67.00
80754, 2378, 3750.00, -27777.79, 3072, 0, 77321, 44.00
80757, 2395, 4083.33, -62500.00, 3072, 0, 60320, 40.00
80760, 2411, 4333.33, -20833.33, 3072, 0, 62846, 58.00
80763, 2425, 4333.33, 34722.25, 3072, 0, 71177, 14.00
80766, 2440, 3916.67, 48611.12, 3072, 0, 85481, 79.00
80769, 2457, 3750.00, -13888.92, 3072, 0, 77314, 9.00
80772, 2475, 3833.33, -48611.12, 3072, 0, 68896, 102.00
80775, 2492, 4166.67, -41666.71, 3072, 0, 60227, 10.00
80778, 2506, 4333.33, 20833.33, 3072, 0, 65614, 70.00
80781, 2521, 4083.33, 48611.08, 3072, 0, 79752, 38.00
80784, 2539, 3833.33, 20833.33, 3072, 0, 80001, 44.00
80787, 2558, 3916.67, -27777.77, 3072, 0, 68805, 52.00
80790, 2575, 4333.33, -34722.21, 3072, 0, 57275, 23.00
80793, 2590, 4500.00, 20833.38, 3072, 0, 65440, 78.00
80796, 2605, 4250.00, 55555.56, 3072, 0, 79577, 12.00
80799, 2621, 3916.67, 27777.79, 3072, 0, 82687, 107.00
80802, 2640, 3833.33, -34722.25, 3072, 0, 74436, 6.00
80805, 2657, 4166.67, -55555.54, 3072, 0, 60212, 75.00
80808, 2672, 4333.33, -6944.42, 3072, 0, 65599, 31.00
80811, 2686, 4250.00, 34722.25, 3072, 0, 74014, 50.00
80814, 2701, 3833.33, 34722.21, 3072, 0, 85540, 47.00
80817, 2719, 3666.67, -27777.83, 3072, 0, 77373, 31.00
80820, 2738, 3916.67, -55555.58, 3072, 0, 63233, 69.00
80823, 2755, 4333.33, -27777.79, 3072, 0, 57258, 7.00
80826, 2769, 4500.00, 41666.71, 3072, 0, 65423, 108.00
80829, 2786, 4166.67, 69444.46, 3072, 0, 82421, 6.00
80832, 2805, 4000.00, 20833.33, 3072, 0, 77031, 78.00
80835, 2824, 4166.67, -27777.79, 3072, 0, 65752, 28.00
80838, 2840, 4583.33, -27777.79, 3072, 0, 56999, 59.00
80841, 2854, 4500.00, 34722.25, 3072, 0, 73747, 40.00
80844, 2868, 4083.33, 41666.67, 3072, 0, 85274, 34.00
80847, 2886, 3666.67, -6944.41, 3072, 0, 85689, 65.00
80850, 2905, 3833.33, -76388.91, 3072, 0, 66077, 6.00
80853, 2921, 4250.00, -55555.56, 3072, 0, 57325, 79.00
80856, 2936, 4416.67, 13888.87, 3072, 0, 65490, 7.00
80859, 2950, 4166.67, 62500.04, 3072, 0, 79627, 86.00
80862, 2967, 3750.00, 27777.81, 3072, 0, 85598, 20.00
80865, 2986, 3833.33, -41666.67, 3072, 0, 68847, 63.00
80868, 3004, 4166.67, -48611.17, 3072, 0, 60179, 35.00
80871, 3018, 4500.00, -0.04, 3072, 0, 59843, 34.00
80874, 3033, 4250.00, 62500.00, 3072, 0, 79536, 57.00
80877, 3049, 3916.67, 34722.25, 3072, 0, 82646, 4.00
80880, 3070, 3750.00, -20833.33, 3072, 0, 77256, 89.00
80883, 3088, 4333.33, -62500.00, 3072, 0, 51671, 13.00
80886, 3104, 4583.33, 6944.46, 3072, 0, 62530, 94.00
80889, 3118, 4583.33, 55555.59, 3072, 0, 70861, 8.00
80892, 3134, 4000.00, 69444.46, 3072, 0, 90887, 65.00
80895, 3153, 3833.33, -27777.79, 3072, 0, 77164, 40.00
80898, 3170, 4083.33, -62500.00, 3072, 0, 63023, 35.00
80901, 3185, 4333.33, -41666.66, 3072, 0, 62772, 56.00
80904, 3199, 4250.00, 27777.79, 3072, 0, 73964, 14.00
80907, 3214, 3833.33, 34722.21, 3072, 0, 85491, 74.00
80910, 3232, 3666.67, -20833.38, 3072, 0, 77323, 13.00
80913, 3251, 3916.67, -55555.58, 3072, 0, 63183, 100.00
80916, 3268, 4333.33, -27777.79, 3072, 0, 57209, 6.00
80919, 3282, 4500.00, 41666.71, 3072, 0, 65374, 69.00
80922, 3298, 4166.67, 69444.46, 3072, 0, 82372, 32.00
80925, 3315, 3916.67, 20833.33, 3072, 0, 79843, 46.00
80928, 3334, 3916.67, -34722.25, 3072, 0, 71508, 47.00
80931, 3351, 4333.33, -48611.12, 3072, 0, 57201, 22.00
80934, 3365, 4416.67, 13888.92, 3072, 0, 68227, 77.00
80937, 3379, 4166.67, 41666.67, 3072, 0, 79586, 16.00
80940, 3395, 3750.00, 20833.33, 3072, 0, 85557, 80.00
80943, 3413, 3666.67, -48611.12, 3072, 0, 74529, 5.00
80946, 3430, 4000.00, -62500.00, 3072, 0, 60305, 77.00
80949, 3444, 4250.00, -13888.87, 3072, 0, 62831, 26.00
80952, 3458, 4083.33, 41666.66, 3072, 0, 76885, 53.00
80955, 3474, 3750.00, 34722.21, 3072, 0, 82773, 47.00
80958, 3492, 3666.67, -20833.33, 3072, 0, 74522, 27.00
80961, 3509, 4000.00, -48611.12, 3072, 0, 60298, 68.00
80964, 3524, 4250.00, -6944.42, 3072, 0, 62824, 10.00
80967, 3538, 4166.67, 41666.66, 3072, 0, 74017, 96.00
80970, 3554, 3833.33, 41666.67, 3072, 0, 82683, 7.00
80973, 3573, 3750.00, -13888.92, 3072, 0, 74432, 90.00
80976, 3592, 4083.33, -41666.67, 3072, 0, 60208, 21.00
80979, 3607, 4500.00, -6944.42, 3072, 0, 57011, 61.00
80982, 3621, 4416.67, 55555.58, 3072, 0, 73759, 47.00
80985, 3636, 4000.00, 55555.58, 3072, 0, 85286, 32.00
80988, 3653, 3666.67, -6944.46, 3072, 0, 82840, 65.00
80991, 3671, 3833.33, -69444.46, 3072, 0, 66006, 8.00
80994, 3687, 4166.67, -48611.16, 3072, 0, 60115, 95.00
80997, 3701, 4250.00, 13888.87, 3072, 0, 68364, 6.00
81000, 3715, 4000.00, 48611.12, 3072, 0, 79723, 95.00
81003, 3731, 3666.67, 13888.92, 3072, 0, 82834, 21.00
81006, 3749, 3666.67, -41666.67, 3072, 0, 71722, 67.00
81009, 3767, 4000.00, -48611.12, 3072, 0, 60276, 43.00
81012, 3782, 4333.33, 0.00, 3072, 0, 59941, 39.00
81015, 3797, 4250.00, 55555.58, 3072, 0, 73911, 58.00
81018, 3814, 4000.00, 48611.12, 3072, 0, 79715, 7.00
81021, 3833, 3916.67, -0.00, 3072, 0, 74242, 87.00
81024, 3851, 4250.00, -34722.25, 3072, 0, 60018, 11.00
81027, 3867, 4500.00, -0.00, 3072, 0, 62543, 98.00
81030, 3881, 4416.67, 41666.66, 3072, 0, 73736, 13.00
81033, 3896, 4000.00, 41666.71, 3072, 0, 85262, 69.00
81036, 3914, 3750.00, -20833.33, 3072, 0, 79956, 39.00
81039, 3931, 3916.67, -62500.00, 3072, 0, 65899, 44.00
81042, 3947, 4166.67, -41666.71, 3072, 0, 62869, 57.00
81045, 3961, 4250.00, 13888.87, 3072, 0, 68340, 16.00
81048, 3975, 3916.67, 41666.67, 3072, 0, 82561, 81.00
81051, 3993, 3666.67, 0.00, 3072, 0, 80032, 14.00
81054, 4011, 3833.33, -41666.66, 3072, 0, 65975, 104.00
81057, 4028, 4166.67, -34722.23, 3072, 0, 60085, 11.00
81060, 4043, 4416.67, 20833.33, 3072, 0, 62611, 74.00
81063, 4058, 4166.67, 62500.00, 3072, 0, 79526, 32.00
81066, 4076, 3916.67, 27777.77, 3072, 0, 79774, 50.00
81069, 4094, 4000.00, -20833.33, 3072, 0, 68579, 48.00
81072, 16, 4250.00, -34722.21, 3072, 0, 62771, 17.00
81075, 30, 4500.00, 6944.46, 3072, 0, 62519, 76.00
81078, 44, 4166.67, 48611.12, 3072, 0, 82295, 11.00
81081, 60, 3833.33, 13888.88, 3072, 0, 82627, 104.00
81084, 79, 3666.67, -34722.25, 3072, 0, 77238, 9.00
81087, 96, 4083.33, -69444.45, 3072, 0, 57375, 77.00
81090, 111, 4333.33, -6944.41, 3072, 0, 62679, 31.00
81093, 125, 4250.00, 41666.71, 3072, 0, 73871, 50.00
81096, 141, 3833.33, 48611.13, 3072, 0, 85398, 45.00
81099, 159, 3750.00, -20833.38, 3072, 0, 74369, 31.00
81102, 178, 4000.00, -48611.12, 3072, 0, 63007, 68.00
81105, 195, 4416.67, -20833.33, 3072, 0, 57032, 7.00
81108, 209, 4500.00, 48611.16, 3072, 0, 68058, 109.00
81111, 225, 4166.67, 62500.00, 3072, 0, 82279, 5.00
81114, 243, 3916.67, 13888.88, 3072, 0, 79750, 81.00
81117, 262, 4000.00, -41666.71, 3072, 0, 68554, 26.00
81120, 280, 4416.67, -41666.67, 3072, 0, 57024, 57.00
81123, 294, 4583.33, 20833.38, 3072, 0, 65188, 44.00
81126, 309, 4250.00, 55555.58, 3072, 0, 82187, 35.00
81129, 326, 3916.67, 20833.33, 3072, 0, 82519, 64.00
81132, 344, 3833.33, -41666.71, 3072, 0, 74268, 6.00
81135, 360, 4166.67, -62500.04, 3072, 0, 60044, 79.00
81138, 375, 4250.00, -6944.46, 3072, 0, 68292, 6.00
81141, 389, 4083.33, 27777.79, 3072, 0, 76790, 83.00
81144, 405, 3750.00, 20833.38, 3072, 0, 82678, 23.00
81147, 423, 3750.00, -34722.21, 3072, 0, 71566, 59.00
81150, 441, 4000.00, -41666.66, 3072, 0, 62981, 37.00
81153, 457, 4333.33, -6944.46, 3072, 0, 59868, 39.00
81156, 471, 4333.33, 48611.12, 3072, 0, 70978, 55.00
81159, 487, 4000.00, 48611.12, 3072, 0, 82421, 5.00
81162, 506, 3833.33, 0.00, 3072, 0, 77031, 98.00
81165, 524, 4083.33, -41666.66, 3072, 0, 62890, 16.00
81168, 540, 4416.67, -20833.33, 3072, 0, 59777, 90.00
81171, 554, 4416.67, 34722.25, 3072, 0, 70886, 18.00
81174, 568, 4000.00, 48611.12, 3072, 0, 85190, 66.00
81177, 586, 3666.67, -6944.46, 3072, 0, 82745, 30.00
81180, 604, 3833.33, -62500.04, 3072, 0, 65911, 46.00
81183, 620, 4166.67, -48611.14, 3072, 0, 60020, 56.00
81186, 634, 4333.33, 13888.88, 3072, 0, 65407, 7.00
81189, 649, 4000.00, 55555.59, 3072, 0, 82406, 83.00
81192, 667, 3750.00, 13888.90, 3072, 0, 79877, 17.00
81195, 685, 3916.67, -34722.21, 3072, 0, 65820, 99.00
81198, 702, 4250.00, -34722.25, 3072, 0, 59929, 9.00
81201, 718, 4416.67, 20833.33, 3072, 0, 65316, 68.00
81204, 733, 4250.00, 55555.54, 3072, 0, 76592, 30.00
81207, 751, 4000.00, 27777.79, 3072, 0, 79619, 43.00
