Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
65580, 2168, 300.00, 22500.00, 2048, 0, 0, 36.00
65582, 2170, 300.00, 22500.00, 2048, 0, 0, 40.00
65584, 2172, 300.00, 22500.00, 2048, 0, 0, 32.00
65586, 2173, 300.00, 22500.00, 2048, 0, 0, 42.00
65588, 2175, 300.00, 22500.00, 2048, 0, 0, 44.00
65590, 2177, 400.00, 30000.00, 2048, 0, 0, 50.00
65592, 2178, 400.00, 30000.00, 2048, 0, 0, 48.00
65594, 2180, 400.00, 30000.00, 2048, 0, 0, 42.00
65596, 2182, 400.00, 30000.00, 2048, 0, 0, 45.00
65598, 2184, 400.00, 30000.00, 2048, 0, 0, 32.00
65600, 2184, 400.00, 30000.00, 2048, 0, 0, 33.00
65602, 2186, 525.00, 39375.00, 2048, 0, 0, 38.00
65604, 2187, 525.00, 39375.00, 2048, 0, 0, 35.00
65606, 2188, 525.00, 39375.00, 2048, 0, 0, 30.00
65608, 2189, 525.00, 39375.00, 2048, 0, 0, 24.00
65610, 2190, 575.00, 43125.00, 2048, 0, 0, 20.00
65612, 2191, 575.00, 43125.00, 2048, 0, 0, 19.00
65614, 2191, 575.00, 43125.00, 2048, 0, 0, 15.00
65616, 2191, 575.00, 43125.00, 2048, 0, 0, 12.00
65618, 2191, 575.00, 43125.00, 2048, 0, 0, 10.00
65620, 2191, 550.00, 41250.00, 2048, 0, 0, 5.00
65622, 2192, 550.00, 41250.00, 2048, 0, 0, 5.00
65624, 2192, 550.00, 41250.00, 2048, 0, 0, 4.00
65626, 2192, 550.00, 41250.00, 2048, 0, 0, 4.00
65628, 2193, 550.00, 41250.00, 2048, 0, 0, 4.00
65630, 2193, 375.00, 28125.00, 2048, 0, 0, 3.00
65632, 2193, 375.00, 28125.00, 2048, 0, 0, 4.00
65634, 2193, 375.00, 28125.00, 2048, 0, 0, 4.00
65636, 2193, 375.00, 28125.00, 2048, 0, 0, 3.00
65638, 2193, 375.00, 28125.00, 2048, 0, 0, 3.00
65640, 2193, 225.00, 16875.00, 2048, 0, 0, 4.00
65642, 2193, 225.00, 16875.00, 2048, 0, 0, 4.00
65644, 2193, 225.00, 16875.00, 2048, 0, 0, 4.00
65646, 2193, 225.00, 16875.00, 2048, 0, 0, 4.00
65648, 2193, 225.00, 16875.00, 2048, 0, 0, 4.00
65650, 2193, 225.00, 16875.00, 2048, 0, 0, 4.00
65652, 2193, 75.00, 5625.00, 2048, 0, 0, 4.00
65654, 2193, 75.00, 5625.00, 2048, 0, 0, 4.00
65656, 2193, 75.00, 5625.00, 2048, 0, 0, 4.00
65658, 2193, 75.00, 5625.00, 2048, 0, 0, 4.00
65660, 2193, 25.00, 1875.00, 2048, 0, 0, 5.00
65662, 2193, 25.00, 1875.00, 2048, 0, 0, 4.00
65664, 2193, 25.00, 1875.00, 2048, 0, 0, 4.00
65666, 2193, 25.00, 1875.00, 2048, 0, 0, 4.00
65668, 2193, 25.00, 1875.00, 2048, 0, 0, 5.00
65670, 2193, 0.00, 0.00, 2048, 0, 0, 5.00
65672, 2193, 0.00, 0.00, 2048, 0, 0, 5.00
65674, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65676, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65678, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65680, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65682, 2193, 0.00, 0.00, 2048, 0, 0, 5.00
65684, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65686, 2193, 0.00, 0.00, 2048, 0, 0, 5.00
65688, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65690, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65692, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65694, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65696, 2193, 0.00, 0.00, 2048, 0, 0, 3.00
65698, 2193, 0.00, 0.00, 2048, 0, 0, 3.00
65700, 2193, 0.00, 0.00, 2048, 0, 0, 3.00
65702, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65704, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65706, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65708, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65710, 2193, 0.00, 0.00, 2048, 0, 0, 3.00
65712, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65714, 2193, 0.00, 0.00, 2048, 0, 0, 3.00
65716, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65718, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65720, 2193, 0.00, 0.00, 2048, 0, 0, 3.00
65722, 2193, 0.00, 0.00, 2048, 0, 0, 5.00
65724, 2193, 0.00, 0.00, 2048, 0, 0, 3.00
65726, 2193, 0.00, 0.00, 2048, 0, 0, 3.00
65728, 2193, 0.00, 0.00, 2048, 0, 0, 3.00
65730, 2193, 0.00, 0.00, 2048, 0, 0, 3.00
65732, 2193, 0.00, 0.00, 2048, 0, 0, 2.00
65734, 2193, 0.00, 0.00, 2048, 0, 0, 3.00
65736, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65738, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65740, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65742, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65744, 2193, 0.00, 0.00, 2048, 0, 0, 3.00
65746, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65748, 2193, 0.00, 0.00, 2048, 0, 0, 3.00
65750, 2193, 0.00, 0.00, 2048, 0, 0, 2.00
65752, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65754, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65756, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65758, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65760, 2193, 0.00, 0.00, 2048, 0, 0, 3.00
65762, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65764, 2193, 0.00, 0.00, 2048, 0, 0, 2.00
65766, 2193, 0.00, 0.00, 2048, 0, 0, 3.00
65768, 2193, 0.00, 0.00, 2048, 0, 0, 3.00
65770, 2193, 0.00, 0.00, 2048, 0, 0, 5.00
65772, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65774, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65776, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65778, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65780, 2193, 0.00, 0.00, 2048, 0, 0, 1.00
65782, 2193, 0.00, 0.00, 2048, 0, 0, 2.00
65784, 2193, 0.00, 0.00, 2048, 0, 0, 3.00
65786, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65788, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65790, 2193, 0.00, 0.00, 2048, 0, 0, 3.00
65792, 2193, 0.00, 0.00, 2048, 0, 0, 3.00
65794, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65796, 2193, 0.00, 0.00, 2048, 0, 0, 3.00
65798, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65800, 2193, 0.00, 0.00, 2048, 0, 0, 3.00
65802, 2193, 0.00, 0.00, 2048, 0, 0, 3.00
65804, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65806, 2193, 0.00, 0.00, 2048, 0, 0, 3.00
65808, 2193, 0.00, 0.00, 2048, 0, 0, 3.00
65810, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65812, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65814, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65816, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65818, 2193, 0.00, 0.00, 2048, 0, 0, 3.00
65820, 2193, 0.00, 0.00, 2048, 0, 0, 3.00
65822, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65824, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65826, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65828, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65830, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65832, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65834, 2193, 0.00, 0.00, 2048, 0, 0, 3.00
65836, 2193, 0.00, 0.00, 2048, 0, 0, 3.00
65838, 2193, 0.00, 0.00, 2048, 0, 0, 3.00
65840, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65842, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65844, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65846, 2193, 0.00, 0.00, 2048, 0, 0, 2.00
65848, 2193, 0.00, 0.00, 2048, 0, 0, 3.00
65850, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65852, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65854, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65856, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65858, 2194, 0.00, 0.00, 2048, 0, 0, 3.00
65860, 2194, 0.00, 0.00, 2048, 0, 0, 4.00
65862, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65864, 2193, 0.00, 0.00, 2048, 0, 0, 2.00
65866, 2194, 0.00, 0.00, 2048, 0, 0, 3.00
65868, 2193, 0.00, 0.00, 2048, 0, 0, 4.00
65870, 2194, -0.00, -0.00, 2048, 0, 0, 4.00
65872, 2193, -0.00, -0.00, 2048, 0, 0, 4.00
65874, 2194, -0.00, -0.00, 2048, 0, 0, 4.00
65876, 2194, -0.00, -0.00, 2048, 0, 0, 4.00
65878, 2194, -0.00, -0.00, 2048, 0, 0, 4.00
65880, 2194, 25.00, 1875.00, 2048, 0, 0, 4.00
65882, 2194, 25.00, 1875.00, 2048, 0, 0, 2.00
65884, 2194, 25.00, 1875.00, 2048, 0, 0, 4.00
65886, 2194, 25.00, 1875.00, 2048, 0, 0, 7.00
65888, 2194, 25.00, 1875.00, 2048, 0, 0, 7.00
65890, 2194, 25.00, 1875.00, 2048, 0, 0, 7.00
65892, 2194, 25.00, 1875.00, 2048, 0, 0, 8.00
65894, 2195, 25.00, 1875.00, 2048, 0, 0, 8.00
65896, 2195, 25.00, 1875.00, 2048, 0, 0, 2.00
65898, 2195, 25.00, 1875.00, 2048, 0, 0, 2.00
65900, 2196, 25.00, 1875.00, 2048, 0, 0, 3.00
65902, 2196, 25.00, 1875.00, 2048, 0, 0, 11.00
65904, 2197, 25.00, 1875.00, 2048, 0, 0, 12.00
65906, 2197, 25.00, 1875.00, 2048, 0, 0, 16.00
65908, 2198, 25.00, 1875.00, 2048, 0, 0, 17.00
65910, 2199, 50.00, 3750.00, 2048, 0, 0, 19.00
65912, 2200, 50.00, 3750.00, 2048, 0, 0, 18.00
65914, 2200, 50.00, 3750.00, 2048, 0, 0, 5.00
65916, 2201, 50.00, 3750.00, 2048, 0, 0, 6.00
65918, 2202, 50.00, 3750.00, 2048, 0, 0, 19.00
65920, 2203, 125.00, 9375.00, 2048, 0, 0, 13.00
65922, 2204, 125.00, 9375.00, 2048, 0, 0, 21.00
65924, 2205, 125.00, 9375.00, 2048, 0, 0, 21.00
65926, 2206, 125.00, 9375.00, 2048, 0, 0, 19.00
65928, 2207, 125.00, 9375.00, 2048, 0, 0, 19.00
65930, 2208, 225.00, 16875.00, 2048, 0, 0, 19.00
65932, 2210, 225.00, 16875.00, 2048, 0, 0, 27.00
65934, 2211, 225.00, 16875.00, 2048, 0, 0, 26.00
65936, 2212, 225.00, 16875.00, 2048, 0, 0, 26.00
65938, 2214, 225.00, 16875.00, 2048, 0, 0, 29.00
65940, 2215, 300.00, 22500.00, 2048, 0, 0, 29.00
65942, 2216, 300.00, 22500.00, 2048, 0, 0, 25.00
65944, 2218, 300.00, 22500.00, 2048, 0, 0, 32.00
65946, 2219, 300.00, 22500.00, 2048, 0, 0, 26.00
65948, 2221, 300.00, 22500.00, 2048, 0, 0, 34.00
65950, 2222, 400.00, 30000.00, 2048, 0, 0, 28.00
65952, 2224, 400.00, 30000.00, 2048, 0, 0, 38.00
65954, 2225, 400.00, 30000.00, 2048, 0, 0, 40.00
65956, 2227, 400.00, 30000.00, 2048, 0, 0, 41.00
65958, 2229, 400.00, 30000.00, 2048, 0, 0, 44.00
65960, 2231, 475.00, 35625.00, 2048, 0, 0, 42.00
65962, 2232, 475.00, 35625.00, 2048, 0, 0, 41.00
65964, 2234, 475.00, 35625.00, 2048, 0, 0, 41.00
65966, 2235, 475.00, 35625.00, 2048, 0, 0, 44.00
65968, 2237, 475.00, 35625.00, 2048, 0, 0, 46.00
65970, 2239, 575.00, 43125.00, 2048, 0, 0, 42.00
65972, 2241, 575.00, 43125.00, 2048, 0, 0, 47.00
65974, 2242, 575.00, 43125.00, 2048, 0, 0, 41.00
65976, 2244, 575.00, 43125.00, 2048, 0, 0, 43.00
65978, 2245, 575.00, 43125.00, 2048, 0, 0, 37.00
65980, 2247, 600.00, 45000.00, 2048, 0, 0, 34.00
65982, 2248, 600.00, 45000.00, 2048, 0, 0, 39.00
65984, 2248, 600.00, 45000.00, 2048, 0, 0, 35.00
65986, 2249, 600.00, 45000.00, 2048, 0, 0, 30.00
65988, 2250, 600.00, 45000.00, 2048, 0, 0, 27.00
65990, 2251, 625.00, 46875.00, 2048, 0, 0, 23.00
65992, 2252, 625.00, 46875.00, 2048, 0, 0, 17.00
65994, 2253, 625.00, 46875.00, 2048, 0, 0, 15.00
65996, 2253, 625.00, 46875.00, 2048, 0, 0, 12.00
65998, 2253, 625.00, 46875.00, 2048, 0, 0, 9.00
66000, 2253, 625.00, 46875.00, 2048, 0, 0, 8.00
66002, 2254, 500.00, 37500.00, 2048, 0, 0, 6.00
66004, 2254, 500.00, 37500.00, 2048, 0, 0, 4.00
66006, 2254, 500.00, 37500.00, 2048, 0, 0, 4.00
66008, 2254, 500.00, 37500.00, 2048, 0, 0, 3.00
66010, 2254, 375.00, 28125.00, 2048, 0, 0, 4.00
66012, 2254, 375.00, 28125.00, 2048, 0, 0, 4.00
66014, 2255, 375.00, 28125.00, 2048, 0, 0, 4.00
66016, 2255, 375.00, 28125.00, 2048, 0, 0, 4.00
66018, 2254, 375.00, 28125.00, 2048, 0, 0, 4.00
66020, 2254, 175.00, 13125.00, 2048, 0, 0, 4.00
66022, 2254, 175.00, 13125.00, 2048, 0, 0, 4.00
66024, 2255, 175.00, 13125.00, 2048, 0, 0, 4.00
66026, 2255, 175.00, 13125.00, 2048, 0, 0, 4.00
66028, 2255, 175.00, 13125.00, 2048, 0, 0, 5.00
66030, 2255, 100.00, 7500.00, 2048, 0, 0, 4.00
66032, 2254, 100.00, 7500.00, 2048, 0, 0, 3.00
66034, 2255, 100.00, 7500.00, 2048, 0, 0, 4.00
66036, 2254, 100.00, 7500.00, 2048, 0, 0, 4.00
66038, 2254, 100.00, 7500.00, 2048, 0, 0, 4.00
66040, 2254, 25.00, 1875.00, 2048, 0, 0, 4.00
66042, 2254, 25.00, 1875.00, 2048, 0, 0, 4.00
66044, 2254, 25.00, 1875.00, 2048, 0, 0, 4.00
66046, 2254, 25.00, 1875.00, 2048, 0, 0, 4.00
66048, 2254, 25.00, 1875.00, 2048, 0, 0, 4.00
66050, 2254, 0.00, 0.00, 2048, 0, 0, 4.00
66052, 2254, 0.00, 0.00, 2048, 0, 0, 4.00
66054, 2254, 0.00, 0.00, 2048, 0, 0, 4.00
66056, 2254, 0.00, 0.00, 2048, 0, 0, 5.00
66058, 2254, 0.00, 0.00, 2048, 0, 0, 4.00
66060, 2254, -25.00, -1875.00, 2048, 0, 0, 4.00
66062, 2254, -25.00, -1875.00, 2048, 0, 0, 4.00
66064, 2254, -25.00, -1875.00, 2048, 0, 0, 3.00
66066, 2254, -25.00, -1875.00, 2048, 0, 0, 4.00
66068, 2254, -25.00, -1875.00, 2048, 0, 0, 4.00
66070, 2254, -25.00, -1875.00, 2048, 0, 0, 4.00
66072, 2254, -25.00, -1875.00, 2048, 0, 0, 4.00
66074, 2254, -25.00, -1875.00, 2048, 0, 0, 4.00
66076, 2254, -25.00, -1875.00, 2048, 0, 0, 3.00
66078, 2254, -25.00, -1875.00, 2048, 0, 0, 3.00
66080, 2254, 0.00, 0.00, 2048, 0, 0, 3.00
66082, 2254, 0.00, 0.00, 2048, 0, 0, 3.00
66084, 2254, 0.00, 0.00, 2048, 0, 0, 3.00
66086, 2254, 0.00, 0.00, 2048, 0, 0, 4.00
66088, 2254, 0.00, 0.00, 2048, 0, 0, 4.00
66090, 2254, 0.00, 0.00, 2048, 0, 0, 5.00
66092, 2254, 0.00, 0.00, 2048, 0, 0, 4.00
66094, 2254, 0.00, 0.00, 2048, 0, 0, 5.00
66096, 2254, 0.00, 0.00, 2048, 0, 0, 4.00
66098, 2255, 0.00, 0.00, 2048, 0, 0, 3.00
66100, 2255, -0.00, -0.00, 2048, 0, 0, 3.00
66102, 2255, -0.00, -0.00, 2048, 0, 0, 3.00
66104, 2254, -0.00, -0.00, 2048, 0, 0, 4.00
66106, 2255, -0.00, -0.00, 2048, 0, 0, 4.00
66108, 2255, -0.00, -0.00, 2048, 0, 0, 4.00
66110, 2255, 25.00, 1875.00, 2048, 0, 0, 4.00
66112, 2255, 25.00, 1875.00, 2048, 0, 0, 4.00
66114, 2255, 25.00, 1875.00, 2048, 0, 0, 1.00
66116, 2255, 25.00, 1875.00, 2048, 0, 0, 4.00
66118, 2255, 25.00, 1875.00, 2048, 0, 0, 4.00
66120, 2255, 25.00, 1875.00, 2048, 0, 0, 3.00
66122, 2255, 25.00, 1875.00, 2048, 0, 0, 4.00
66124, 2255, 25.00, 1875.00, 2048, 0, 0, 4.00
66126, 2255, 25.00, 1875.00, 2048, 0, 0, 4.00
66128, 2255, 25.00, 1875.00, 2048, 0, 0, 4.00
66130, 2255, 25.00, 1875.00, 2048, 0, 0, 1.00
66132, 2255, 25.00, 1875.00, 2048, 0, 0, 4.00
66134, 2255, 25.00, 1875.00, 2048, 0, 0, 4.00
66136, 2255, 25.00, 1875.00, 2048, 0, 0, 5.00
66138, 2255, 25.00, 1875.00, 2048, 0, 0, 4.00
66140, 2255, 0.00, 0.00, 2048, 0, 0, 3.00
66142, 2255, 0.00, 0.00, 2048, 0, 0, 4.00
66144, 2255, 0.00, 0.00, 2048, 0, 0, 4.00
66146, 2255, 0.00, 0.00, 2048, 0, 0, 3.00
66148, 2255, 0.00, 0.00, 2048, 0, 0, 3.00
66150, 2255, 0.00, 0.00, 2048, 0, 0, 3.00
66152, 2255, 0.00, 0.00, 2048, 0, 0, 4.00
66154, 2255, 0.00, 0.00, 2048, 0, 0, 5.00
66156, 2255, 0.00, 0.00, 2048, 0, 0, 4.00
66158, 2255, 0.00, 0.00, 2048, 0, 0, 4.00
66160, 2255, 0.00, 0.00, 2048, 0, 0, 3.00
66162, 2255, 0.00, 0.00, 2048, 0, 0, 4.00
66164, 2255, 0.00, 0.00, 2048, 0, 0, 3.00
66166, 2255, 0.00, 0.00, 2048, 0, 0, 4.00
66168, 2255, 0.00, 0.00, 2048, 0, 0, 3.00
66170, 2255, 0.00, 0.00, 2048, 0, 0, 4.00
66172, 2255, 0.00, 0.00, 2048, 0, 0, 3.00
66174, 2255, 0.00, 0.00, 2048, 0, 0, 6.00
66176, 2255, 0.00, 0.00, 2048, 0, 0, 3.00
66178, 2255, 0.00, 0.00, 2048, 0, 0, 4.00
66180, 2255, 0.00, 0.00, 2048, 0, 0, 3.00
66182, 2255, 0.00, 0.00, 2048, 0, 0, 4.00
66184, 2255, 0.00, 0.00, 2048, 0, 0, 5.00
66186, 2255, 0.00, 0.00, 2048, 0, 0, 4.00
66188, 2254, 0.00, 0.00, 2048, 0, 0, 4.00
66190, 2255, 0.00, 0.00, 2048, 0, 0, 6.00
66192, 2254, 0.00, 0.00, 2048, 0, 0, 4.00
66194, 2254, 0.00, 0.00, 2048, 0, 0, 4.00
66196, 2254, 0.00, 0.00, 2048, 0, 0, 3.00
66198, 2254, 0.00, 0.00, 2048, 0, 0, 3.00
66200, 2254, 0.00, 0.00, 2048, 0, 0, 3.00
66202, 2254, 0.00, 0.00, 2048, 0, 0, 4.00
66204, 2255, 0.00, 0.00, 2048, 0, 0, 4.00
66206, 2254, 0.00, 0.00, 2048, 0, 0, 4.00
66208, 2254, 0.00, 0.00, 2048, 0, 0, 3.00
66210, 2255, 0.00, 0.00, 2048, 0, 0, 3.00
66212, 2255, 0.00, 0.00, 2048, 0, 0, 3.00
66214, 2255, 0.00, 0.00, 2048, 0, 0, 3.00
66216, 2255, 0.00, 0.00, 2048, 0, 0, 3.00
66218, 2255, 0.00, 0.00, 2048, 0, 0, 4.00
66220, 2255, -25.00, -1875.00, 2048, 0, 0, 4.00
66222, 2255, -25.00, -1875.00, 2048, 0, 0, 4.00
66224, 2255, -25.00, -1875.00, 2048, 0, 0, 5.00
66226, 2255, -25.00, -1875.00, 2048, 0, 0, 4.00
66228, 2255, -25.00, -1875.00, 2048, 0, 0, 3.00
66230, 2255, -25.00, -1875.00, 2048, 0, 0, 3.00
66232, 2255, 0.00, 0.00, 2048, 0, 0, 2.00
66234, 2255, 0.00, 0.00, 2048, 0, 0, 3.00
66236, 2255, 0.00, 0.00, 2048, 0, 0, 4.00
66238, 2255, 0.00, 0.00, 2048, 0, 0, 4.00
66240, 2255, 0.00, 0.00, 2048, 0, 0, 3.00
66242, 2255, 0.00, 0.00, 2048, 0, 0, 4.00
66244, 2255, 0.00, 0.00, 2048, 0, 0, 5.00
66246, 2255, 0.00, 0.00, 2048, 0, 0, 3.00
66248, 2255, 0.00, 0.00, 2048, 0, 0, 3.00
66250, 2255, 25.00, 1875.00, 2048, 0, 0, 3.00
66252, 2255, 25.00, 1875.00, 2048, 0, 0, 4.00
66254, 2255, 25.00, 1875.00, 2048, 0, 0, 4.00
66256, 2255, 25.00, 1875.00, 2048, 0, 0, 5.00
66258, 2255, 25.00, 1875.00, 2048, 0, 0, 5.00
66260, 2255, 0.00, 0.00, 2048, 0, 0, 4.00
66262, 2255, 0.00, 0.00, 2048, 0, 0, 4.00
66264, 2255, 0.00, 0.00, 2048, 0, 0, 4.00
66266, 2255, 0.00, 0.00, 2048, 0, 0, 2.00
66268, 2255, 0.00, 0.00, 2048, 0, 0, 3.00
66270, 2255, 0.00, 0.00, 2048, 0, 0, 4.00
66272, 2255, 0.00, 0.00, 2048, 0, 0, 3.00
66274, 2255, 0.00, 0.00, 2048, 0, 0, 4.00
66276, 2255, 0.00, 0.00, 2048, 0, 0, 4.00
66278, 2256, 0.00, 0.00, 2048, 0, 0, 7.00
66280, 2256, -0.00, -0.00, 2048, 0, 0, 1.00
66282, 2256, -0.00, -0.00, 2048, 0, 0, 2.00
66284, 2256, -0.00, -0.00, 2048, 0, 0, 4.00
66286, 2257, -0.00, -0.00, 2048, 0, 0, 6.00
66288, 2257, -0.00, -0.00, 2048, 0, 0, 9.00
66290, 2257, 25.00, 1875.00, 2048, 0, 0, 10.00
66292, 2258, 25.00, 1875.00, 2048, 0, 0, 9.00
66294, 2258, 25.00, 1875.00, 2048, 0, 0, 10.00
66296, 2258, 25.00, 1875.00, 2048, 0, 0, 3.00
66298, 2259, 25.00, 1875.00, 2048, 0, 0, 1.00
66300, 2259, 50.00, 3750.00, 2048, 0, 0, 3.00
66302, 2260, 50.00, 3750.00, 2048, 0, 0, 11.00
66304, 2260, 50.00, 3750.00, 2048, 0, 0, 11.00
66306, 2260, 50.00, 3750.00, 2048, 0, 0, 16.00
66308, 2261, 50.00, 3750.00, 2048, 0, 0, 16.00
66310, 2262, 100.00, 7500.00, 2048, 0, 0, 16.00
66312, 2262, 100.00, 7500.00, 2048, 0, 0, 6.00
66314, 2263, 100.00, 7500.00, 2048, 0, 0, 4.00
66316, 2263, 100.00, 7500.00, 2048, 0, 0, 6.00
66318, 2264, 100.00, 7500.00, 2048, 0, 0, 14.00
66320, 2265, 150.00, 11250.00, 2048, 0, 0, 18.00
66322, 2265, 150.00, 11250.00, 2048, 0, 0, 18.00
66324, 2266, 150.00, 11250.00, 2048, 0, 0, 17.00
66326, 2267, 150.00, 11250.00, 2048, 0, 0, 17.00
66328, 2268, 150.00, 11250.00, 2048, 0, 0, 14.00
66330, 2268, 150.00, 11250.00, 2048, 0, 0, 10.00
66332, 2269, 200.00, 15000.00, 2048, 0, 0, 15.00
66334, 2270, 200.00, 15000.00, 2048, 0, 0, 21.00
66336, 2271, 200.00, 15000.00, 2048, 0, 0, 23.00
66338, 2272, 200.00, 15000.00, 2048, 0, 0, 24.00
66340, 2273, 250.00, 18750.00, 2048, 0, 0, 24.00
66342, 2274, 250.00, 18750.00, 2048, 0, 0, 24.00
66344, 2275, 250.00, 18750.00, 2048, 0, 0, 19.00
66346, 2276, 250.00, 18750.00, 2048, 0, 0, 26.00
66348, 2277, 250.00, 18750.00, 2048, 0, 0, 25.00
66350, 2278, 275.00, 20625.00, 2048, 0, 0, 24.00
66352, 2279, 275.00, 20625.00, 2048, 0, 0, 28.00
66354, 2280, 275.00, 20625.00, 2048, 0, 0, 21.00
66356, 2281, 275.00, 20625.00, 2048, 0, 0, 26.00
66358, 2283, 275.00, 20625.00, 2048, 0, 0, 30.00
66360, 2284, 275.00, 20625.00, 2048, 0, 0, 33.00
66362, 2286, 325.00, 24375.00, 2048, 0, 0, 33.00
66364, 2287, 325.00, 24375.00, 2048, 0, 0, 32.00
66366, 2288, 325.00, 24375.00, 2048, 0, 0, 25.00
66368, 2290, 325.00, 24375.00, 2048, 0, 0, 29.00
66370, 2291, 375.00, 28125.00, 2048, 0, 0, 29.00
66372, 2292, 375.00, 28125.00, 2048, 0, 0, 27.00
66374, 2294, 375.00, 28125.00, 2048, 0, 0, 26.00
66376, 2295, 375.00, 28125.00, 2048, 0, 0, 33.00
66378, 2297, 375.00, 28125.00, 2048, 0, 0, 33.00
66380, 2299, 450.00, 33750.00, 2048, 0, 0, 32.00
66382, 2300, 450.00, 33750.00, 2048, 0, 0, 32.00
66384, 2302, 450.00, 33750.00, 2048, 0, 0, 29.00
66386, 2304, 450.00, 33750.00, 2048, 0, 0, 29.00
66388, 2305, 450.00, 33750.00, 2048, 0, 0, 28.00
66390, 2306, 525.00, 39375.00, 2048, 0, 0, 27.00
66392, 2308, 525.00, 39375.00, 2048, 0, 0, 27.00
66394, 2309, 525.00, 39375.00, 2048, 0, 0, 21.00
66396, 2309, 525.00, 39375.00, 2048, 0, 0, 26.00
66398, 2310, 525.00, 39375.00, 2048, 0, 0, 22.00
66400, 2311, 550.00, 41250.00, 2048, 0, 0, 17.00
66402, 2312, 550.00, 41250.00, 2048, 0, 0, 14.00
66404, 2312, 550.00, 41250.00, 2048, 0, 0, 13.00
66406, 2312, 550.00, 41250.00, 2048, 0, 0, 10.00
66408, 2313, 550.00, 41250.00, 2048, 0, 0, 7.00
66410, 2313, 500.00, 37500.00, 2048, 0, 0, 5.00
66412, 2313, 500.00, 37500.00, 2048, 0, 0, 5.00
66414, 2313, 500.00, 37500.00, 2048, 0, 0, 4.00
66416, 2313, 500.00, 37500.00, 2048, 0, 0, 4.00
66418, 2313, 500.00, 37500.00, 2048, 0, 0, 4.00
66420, 2313, 350.00, 26250.00, 2048, 0, 0, 4.00
66422, 2313, 350.00, 26250.00, 2048, 0, 0, 4.00
66424, 2313, 350.00, 26250.00, 2048, 0, 0, 3.00
66426, 2313, 350.00, 26250.00, 2048, 0, 0, 4.00
66428, 2313, 350.00, 26250.00, 2048, 0, 0, 4.00
66430, 2313, 175.00, 13125.00, 2048, 0, 0, 4.00
66432, 2313, 175.00, 13125.00, 2048, 0, 0, 4.00
66434, 2313, 175.00, 13125.00, 2048, 0, 0, 4.00
