Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
128829, 3847, 83.33, 13888.89, 1284, 5939, 3687, 52.00
128832, 3847, 83.33, 0.00, 1284, 5939, 909, 40.00
128835, 3847, 0.00, 0.00, 1284, 5939, 3729, 62.00
128838, 3848, 0.00, -13888.89, 1287, 5943, 1052, 44.00
128841, 3848, 83.33, -6944.44, 1287, 5943, -1866, 65.00
128844, 3848, 83.33, 0.00, 1287, 5943, 911, 55.00
128847, 3848, 83.33, 6944.44, 1287, 5943, 911, 46.00
128850, 3848, 0.00, 6944.44, 1287, 5943, 3730, 54.00
128853, 3849, 0.00, -6944.44, 1290, 5947, 1054, 36.00
128856, 3849, 83.33, -6944.44, 1290, 5947, -1864, 54.00
128859, 3849, 83.33, 0.00, 1290, 5947, 912, 47.00
128862, 3850, 83.33, 6944.44, 1293, 5950, 1014, 66.00
128865, 3850, 83.33, 6944.44, 1293, 5950, 914, 40.00
128868, 3850, 83.33, 0.00, 1293, 5950, 914, 64.00
128871, 3850, 83.33, 0.00, 1293, 5950, 914, 45.00
128874, 3851, 0.00, 0.00, 1296, 5954, 3835, 49.00
128877, 3851, 83.33, -6944.44, 1296, 5954, -1861, 49.00
128880, 3851, 83.33, 0.00, 1296, 5954, 916, 43.00
128883, 3852, 83.33, 0.00, 1299, 5958, 1017, 59.00
128886, 3852, 83.33, 6944.44, 1299, 5958, 917, 43.00
128889, 3852, 83.33, 0.00, 1299, 5958, 917, 60.00
128892, 3852, 83.33, 0.00, 1299, 5958, 917, 42.00
128895, 3853, 0.00, 0.00, 1302, 5962, 3838, 65.00
128898, 3853, 83.33, -6944.44, 1302, 5962, -1858, 44.00
128901, 3854, 83.33, 0.00, 1305, 5966, 1020, 2.00
128904, 3854, 166.67, 0.00, 1305, 5966, -1898, 45.00
128907, 3854, 83.33, 13888.89, 1305, 5966, 3698, 33.00
128910, 3854, 83.33, 0.00, 1305, 5966, 921, 55.00
128913, 3854, 0.00, 0.00, 1305, 5966, 3740, 40.00
128916, 3854, 0.00, -13888.89, 1305, 5966, 962, 61.00
128919, 3854, 0.00, -6944.44, 1305, 5966, 962, 41.00
128922, 3855, 0.00, -6944.44, 1308, 5970, 1064, 64.00
128925, 3855, 83.33, 0.00, 1308, 5970, -1854, 44.00
128928, 3855, 83.33, 6944.44, 1308, 5970, 922, 11.00
128931, 3855, 83.33, 6944.44, 1308, 5970, 922, 52.00
128934, 3856, 0.00, 6944.44, 1310, 5973, 3810, 40.00
128937, 3856, 83.33, -6944.44, 1310, 5973, -1853, 54.00
128940, 3856, 83.33, 0.00, 1310, 5973, 923, 45.00
128943, 3856, 83.33, 0.00, 1310, 5973, 924, 58.00
128946, 3856, 0.00, 6944.44, 1310, 5973, 3743, 46.00
128949, 3856, 0.00, -6944.44, 1310, 5973, 965, 66.00
128952, 3856, 0.00, -6944.44, 1310, 5973, 965, 47.00
128955, 3857, 0.00, -6944.44, 1313, 5977, 1067, 73.00
128958, 3857, 83.33, 0.00, 1313, 5977, -1852, 47.00
128961, 3858, 83.33, 6944.44, 1316, 5980, 1027, 33.00
128964, 3858, 166.67, 6944.44, 1316, 5980, -1892, 55.00
128967, 3858, 83.33, 13888.89, 1316, 5980, 3705, 37.00
128970, 3858, 83.33, 0.00, 1316, 5980, 927, 52.00
128973, 3858, 0.00, 0.00, 1316, 5980, 3746, 42.00
128976, 3858, 0.00, -13888.89, 1316, 5980, 969, 62.00
128979, 3858, 0.00, -6944.44, 1316, 5980, 969, 45.00
128982, 3859, 0.00, -6944.44, 1319, 5984, 1070, 69.00
128985, 3859, 83.33, 0.00, 1319, 5984, -1848, 45.00
128988, 3859, 83.33, 6944.44, 1319, 5984, 929, 20.00
128991, 3860, 83.33, 6944.44, 1322, 5988, 1030, 55.00
128994, 3860, 83.33, 6944.44, 1322, 5988, 930, 42.00
128997, 3860, 83.33, 0.00, 1322, 5988, 930, 57.00
129000, 3860, 83.33, 0.00, 1322, 5988, 930, 41.00
129003, 3861, 0.00, 0.00, 1325, 5991, 3851, 57.00
129006, 3861, 83.33, -6944.44, 1325, 5991, -1845, 35.00
129009, 3862, 83.33, 0.00, 1328, 5995, 1033, 73.00
129012, 3862, 166.67, 0.00, 1328, 5995, -1885, 48.00
129015, 3862, 83.33, 13888.89, 1328, 5995, 3711, 9.00
129018, 3862, 83.33, 0.00, 1328, 5995, 933, 49.00
129021, 3862, 0.00, 0.00, 1328, 5995, 3753, 39.00
129024, 3862, 0.00, -13888.89, 1328, 5995, 975, 56.00
129027, 3862, 0.00, -6944.44, 1328, 5995, 975, 41.00
129030, 3862, 0.00, -6944.44, 1328, 5995, 975, 59.00
129033, 3863, 0.00, 0.00, 1331, 5999, 1077, 43.00
129036, 3863, 83.33, 0.00, 1331, 5999, -1842, 62.00
129039, 3864, 83.33, 6944.44, 1334, 6002, 1037, 55.00
129042, 3864, 166.67, 6944.44, 1334, 6002, -1882, 4.00
129045, 3864, 83.33, 13888.89, 1334, 6002, 3715, 42.00
129048, 3864, 83.33, 0.00, 1334, 6002, 937, 35.00
129051, 3864, 0.00, 0.00, 1334, 6002, 3756, 54.00
129054, 3864, 0.00, -13888.89, 1334, 6002, 979, 41.00
129057, 3864, 0.00, -6944.44, 1334, 6002, 979, 60.00
129060, 3865, 0.00, -6944.44, 1337, 6006, 1080, 41.00
129063, 3865, 83.33, 0.00, 1337, 6006, -1838, 63.00
129066, 3865, 83.33, 6944.44, 1337, 6006, 939, 50.00
129069, 3866, 83.33, 6944.44, 1340, 6009, 1040, 75.00
129072, 3866, 83.33, 6944.44, 1340, 6009, 940, 51.00
129075, 3866, 83.33, 0.00, 1340, 6009, 940, 38.00
129078, 3866, 83.33, 0.00, 1340, 6009, 940, 56.00
129081, 3866, 0.00, 0.00, 1340, 6009, 3760, 39.00
129084, 3867, 0.00, -6944.44, 1343, 6013, 1083, 56.00
129087, 3867, 83.33, -6944.44, 1343, 6013, -1835, 41.00
129090, 3867, 83.33, 0.00, 1343, 6013, 942, 70.00
129093, 3868, 83.33, 6944.44, 1346, 6017, 1043, 44.00
129096, 3868, 83.33, 6944.44, 1346, 6017, 943, 76.00
129099, 3868, 83.33, 0.00, 1346, 6017, 944, 51.00
129102, 3868, 83.33, 0.00, 1346, 6017, 944, 40.00
129105, 3869, 0.00, 0.00, 1349, 6020, 3865, 52.00
129108, 3869, 83.33, -6944.44, 1349, 6020, -1832, 38.00
129111, 3869, 83.33, 0.00, 1349, 6020, 945, 64.00
129114, 3870, 83.33, 0.00, 1352, 6024, 1047, 45.00
129117, 3870, 83.33, 6944.44, 1352, 6024, 947, 63.00
129120, 3870, 83.33, 0.00, 1352, 6024, 947, 46.00
129123, 3870, 83.33, 0.00, 1352, 6024, 947, 72.00
129126, 3871, 0.00, 0.00, 1355, 6028, 3868, 46.00
129129, 3871, 83.33, -6944.44, 1355, 6028, -1828, 21.00
129132, 3872, 83.33, 0.00, 1358, 6031, 1050, 53.00
129135, 3872, 166.67, 0.00, 1358, 6031, -1868, 32.00
129138, 3872, 83.33, 13888.89, 1358, 6031, 3728, 49.00
129141, 3872, 83.33, 0.00, 1358, 6031, 950, 36.00
129144, 3872, 0.00, 0.00, 1358, 6031, 3770, 54.00
129147, 3872, 0.00, -13888.89, 1358, 6031, 992, 44.00
129150, 3873, 0.00, -6944.44, 1361, 6034, 1093, 67.00
129153, 3873, 83.33, -6944.44, 1361, 6034, -1825, 44.00
129156, 3873, 83.33, 6944.44, 1361, 6034, 952, 1.00
129159, 3874, 83.33, 6944.44, 1364, 6037, 1053, 55.00
129162, 3874, 83.33, 6944.44, 1364, 6037, 953, 38.00
129165, 3874, 83.33, 0.00, 1364, 6037, 953, 54.00
129168, 3874, 83.33, 0.00, 1364, 6037, 953, 37.00
129171, 3875, 0.00, 0.00, 1367, 6041, 3874, 58.00
129174, 3875, 83.33, -6944.44, 1367, 6041, -1822, 42.00
129177, 3875, 83.33, 0.00, 1367, 6041, 955, 76.00
129180, 3876, 83.33, 0.00, 1370, 6044, 1057, 52.00
129183, 3876, 83.33, 6944.44, 1370, 6044, 957, 70.00
129186, 3876, 83.33, 0.00, 1370, 6044, 957, 51.00
129189, 3876, 83.33, 0.00, 1370, 6044, 957, 37.00
129192, 3877, 0.00, 0.00, 1373, 6047, 3878, 53.00
129195, 3877, 83.33, -6944.44, 1373, 6047, -1819, 37.00
129198, 3878, 83.33, 0.00, 1376, 6051, 1060, 65.00
129201, 3878, 166.67, 0.00, 1376, 6051, -1859, 46.00
129204, 3878, 83.33, 13888.89, 1376, 6051, 3738, 60.00
129207, 3878, 83.33, 0.00, 1376, 6051, 960, 46.00
129210, 3878, 0.00, 0.00, 1376, 6051, 3779, 74.00
129213, 3878, 0.00, -13888.89, 1376, 6051, 1002, 48.00
129216, 3878, 0.00, -6944.44, 1376, 6051, 1002, 37.00
129219, 3879, 0.00, -6944.44, 1379, 6054, 1103, 49.00
129222, 3879, 83.33, 0.00, 1379, 6054, -1815, 34.00
129225, 3880, 83.33, 6944.44, 1382, 6057, 1063, 61.00
129228, 3880, 166.67, 6944.44, 1382, 6057, -1855, 43.00
129231, 3880, 83.33, 13888.89, 1382, 6057, 3741, 55.00
129234, 3880, 83.33, 0.00, 1382, 6057, 963, 41.00
129237, 3880, 0.00, 0.00, 1382, 6057, 3783, 68.00
129240, 3880, 0.00, -13888.89, 1382, 6057, 1005, 47.00
129243, 3880, 0.00, -6944.44, 1382, 6057, 1005, 37.00
129246, 3881, 0.00, -6944.44, 1385, 6061, 1107, 49.00
129249, 3881, 83.33, 0.00, 1385, 6061, -1812, 36.00
129252, 3881, 83.33, 6944.44, 1385, 6061, 965, 66.00
129255, 3882, 83.33, 6944.44, 1388, 6064, 1067, 47.00
129258, 3882, 83.33, 6944.44, 1388, 6064, 967, 65.00
129261, 3882, 83.33, 0.00, 1388, 6064, 967, 41.00
129264, 3882, 83.33, 0.00, 1388, 6064, 967, 64.00
129267, 3883, 0.00, 0.00, 1391, 6067, 3888, 42.00
129270, 3883, 83.33, -6944.44, 1391, 6067, -1809, 8.00
129273, 3884, 83.33, 0.00, 1394, 6071, 1070, 55.00
129276, 3884, 166.67, 0.00, 1394, 6071, -1849, 40.00
129279, 3884, 83.33, 13888.89, 1394, 6071, 3748, 55.00
129282, 3884, 83.33, 0.00, 1394, 6071, 970, 44.00
129285, 3884, 0.00, 0.00, 1394, 6071, 3789, 60.00
129288, 3884, 0.00, -13888.89, 1394, 6071, 1012, 41.00
129291, 3885, 0.00, -6944.44, 1397, 6074, 1113, 66.00
129294, 3885, 83.33, -6944.44, 1397, 6074, -1805, 43.00
129297, 3885, 83.33, 6944.44, 1397, 6074, 972, 1.00
129300, 3885, 83.33, 6944.44, 1397, 6074, 972, 49.00
129303, 3886, 0.00, 6944.44, 1400, 6077, 3893, 37.00
129306, 3886, 83.33, -6944.44, 1400, 6077, -1804, 56.00
129309, 3886, 83.33, 0.00, 1400, 6077, 973, 35.00
129312, 3886, 83.33, 0.00, 1400, 6077, 973, 50.00
129315, 3886, 0.00, 6944.44, 1400, 6077, 3793, 46.00
129318, 3886, 0.00, -6944.44, 1400, 6077, 1015, 69.00
129321, 3887, 0.00, -6944.44, 1403, 6081, 1117, 47.00
129324, 3887, 83.33, -6944.44, 1403, 6081, -1802, 8.00
129327, 3887, 83.33, 6944.44, 1403, 6081, 975, 58.00
129330, 3887, 83.33, 6944.44, 1403, 6081, 975, 39.00
129333, 3887, 0.00, 6944.44, 1403, 6081, 3795, 57.00
129336, 3888, 0.00, -6944.44, 1406, 6084, 1118, 41.00
129339, 3888, 83.33, -6944.44, 1406, 6084, -1800, 58.00
129342, 3888, 83.33, 0.00, 1406, 6084, 977, 49.00
129345, 3888, 83.33, 6944.44, 1406, 6084, 977, 68.00
129348, 3889, 0.00, 6944.44, 1409, 6087, 3898, 48.00
129351, 3889, 83.33, -6944.44, 1409, 6087, -1798, 16.00
129354, 3889, 83.33, 0.00, 1409, 6087, 978, 51.00
129357, 3889, 83.33, 0.00, 1409, 6087, 978, 32.00
129360, 3889, 0.00, 6944.44, 1409, 6087, 3798, 55.00
129363, 3890, 0.00, -6944.44, 1412, 6090, 1122, 41.00
129366, 3890, 83.33, -6944.44, 1412, 6090, -1797, 55.00
129369, 3890, 83.33, 0.00, 1412, 6090, 980, 42.00
129372, 3890, 83.33, 6944.44, 1412, 6090, 980, 62.00
129375, 3890, 0.00, 6944.44, 1412, 6090, 3800, 46.00
129378, 3890, 0.00, -6944.44, 1412, 6090, 1022, 71.00
129381, 3891, 0.00, -6944.44, 1415, 6093, 1123, 45.00
129384, 3891, 83.33, -6944.44, 1415, 6093, -1795, 18.00
129387, 3892, 83.33, 6944.44, 1418, 6096, 1083, 56.00
129390, 3892, 166.67, 6944.44, 1418, 6096, -1835, 41.00
129393, 3892, 83.33, 13888.89, 1418, 6096, 3761, 48.00
129396, 3892, 83.33, 0.00, 1418, 6096, 983, 37.00
129399, 3892, 0.00, 0.00, 1418, 6096, 3803, 63.00
129402, 3892, 0.00, -13888.89, 1418, 6096, 1025, 44.00
129405, 3892, 0.00, -6944.44, 1418, 6096, 1025, 68.00
129408, 3893, 0.00, -6944.44, 1421, 6099, 1127, 44.00
129411, 3893, 83.33, 0.00, 1421, 6099, -1792, 9.00
129414, 3894, 83.33, 6944.44, 1424, 6102, 1087, 59.00
129417, 3894, 166.67, 6944.44, 1424, 6102, -1832, 42.00
129420, 3894, 83.33, 13888.89, 1424, 6102, 3765, 46.00
129423, 3894, 83.33, 0.00, 1424, 6102, 987, 34.00
129426, 3894, 0.00, 0.00, 1424, 6102, 3806, 65.00
129429, 3894, 0.00, -13888.89, 1424, 6102, 1029, 42.00
129432, 3895, 0.00, -6944.44, 1427, 6106, 1130, 60.00
129435, 3895, 83.33, -6944.44, 1427, 6106, -1788, 41.00
129438, 3895, 83.33, 6944.44, 1427, 6106, 989, 0.00
129441, 3896, 83.33, 6944.44, 1430, 6109, 1090, 53.00
129444, 3896, 83.33, 6944.44, 1430, 6109, 990, 39.00
129447, 3896, 83.33, 0.00, 1430, 6109, 990, 55.00
129450, 3896, 83.33, 0.00, 1430, 6109, 990, 38.00
129453, 3897, 0.00, 0.00, 1433, 6112, 3911, 54.00
129456, 3897, 83.33, -6944.44, 1433, 6112, -1785, 37.00
129459, 3898, 83.33, 0.00, 1436, 6115, 1093, 70.00
129462, 3898, 166.67, 0.00, 1436, 6115, -1825, 46.00
129465, 3898, 83.33, 13888.89, 1436, 6115, 3771, 6.00
129468, 3898, 83.33, 0.00, 1436, 6115, 993, 47.00
129471, 3898, 0.00, 0.00, 1436, 6115, 3813, 37.00
129474, 3898, 0.00, -13888.89, 1436, 6115, 1035, 56.00
129477, 3899, 0.00, -6944.44, 1439, 6118, 1137, 39.00
129480, 3899, 83.33, -6944.44, 1439, 6118, -1782, 57.00
129483, 3899, 83.33, 6944.44, 1439, 6118, 995, 49.00
129486, 3900, 83.33, 6944.44, 1442, 6121, 1097, 68.00
129489, 3900, 83.33, 6944.44, 1442, 6121, 997, 49.00
129492, 3900, 83.33, 0.00, 1442, 6121, 997, 76.00
129495, 3901, 83.33, 0.00, 1445, 6124, 1098, 50.00
129498, 3901, 83.33, 0.00, 1445, 6124, 998, 35.00
129501, 3901, 83.33, 0.00, 1445, 6124, 998, 51.00
129504, 3902, 83.33, 0.00, 1448, 6127, 1100, 36.00
129507, 3902, 83.33, 0.00, 1448, 6127, 1000, 53.00
129510, 3903, 83.33, 0.00, 1451, 6131, 1101, 37.00
129513, 3904, 166.67, 0.00, 1454, 6133, -1715, 55.00
129516, 3904, 166.67, 6944.44, 1454, 6133, 961, 54.00
129519, 3904, 166.67, 6944.44, 1454, 6133, 961, 81.00
129522, 3905, 83.33, 6944.44, 1457, 6136, 3882, 51.00
129525, 3905, 83.33, -6944.44, 1457, 6136, 1005, 43.00
129528, 3905, 83.33, -6944.44, 1457, 6136, 1005, 50.00
129531, 3906, 83.33, -6944.44, 1460, 6139, 1106, 37.00
129534, 3906, 83.33, 0.00, 1460, 6139, 1006, 53.00
129537, 3907, 83.33, 0.00, 1463, 6142, 1108, 37.00
129540, 3908, 166.67, 0.00, 1466, 6145, -1709, 51.00
129543, 3908, 166.67, 6944.44, 1466, 6145, 968, 43.00
129546, 3908, 166.67, 6944.44, 1466, 6145, 968, 63.00
129549, 3909, 83.33, 6944.44, 1469, 6148, 3889, 45.00
129552, 3909, 83.33, -6944.44, 1469, 6148, 1011, 47.00
129555, 3909, 83.33, -6944.44, 1469, 6148, 1011, 49.00
129558, 3910, 83.33, -6944.44, 1472, 6151, 1113, 34.00
129561, 3910, 83.33, 0.00, 1472, 6151, 1013, 55.00
129564, 3910, 83.33, 0.00, 1472, 6151, 1013, 40.00
129567, 3911, 83.33, 0.00, 1475, 6154, 1114, 59.00
129570, 3911, 83.33, 0.00, 1475, 6154, 1014, 43.00
129573, 3912, 83.33, 0.00, 1478, 6156, 1116, 64.00
129576, 3913, 166.67, 0.00, 1481, 6159, -1701, 46.00
129579, 3913, 166.67, 6944.44, 1481, 6159, 976, 1.00
129582, 3913, 166.67, 6944.44, 1481, 6159, 976, 55.00
129585, 3913, 83.33, 6944.44, 1481, 6159, 3795, 40.00
129588, 3914, 0.00, -6944.44, 1484, 6162, 3938, 56.00
129591, 3914, 83.33, -13888.89, 1484, 6162, -1758, 39.00
129594, 3914, 83.33, -6944.44, 1484, 6162, 1019, 61.00
129597, 3914, 83.33, 0.00, 1484, 6162, 1019, 43.00
129600, 3915, 0.00, 6944.44, 1487, 6165, 3940, 68.00
129603, 3915, 83.33, -6944.44, 1487, 6165, -1756, 47.00
129606, 3915, 83.33, 0.00, 1487, 6165, 1021, 6.00
129609, 3915, 83.33, 0.00, 1487, 6165, 1021, 49.00
129612, 3915, 0.00, 6944.44, 1487, 6165, 3840, 40.00
129615, 3915, 0.00, -6944.44, 1487, 6165, 1063, 55.00
129618, 3916, 0.00, -6944.44, 1490, 6168, 1164, 39.00
129621, 3916, 83.33, -6944.44, 1490, 6168, -1754, 56.00
129624, 3916, 83.33, 6944.44, 1490, 6168, 1023, 45.00
129627, 3916, 83.33, 6944.44, 1490, 6168, 1023, 59.00
129630, 3917, 0.00, 6944.44, 1493, 6171, 3944, 43.00
129633, 3917, 83.33, -6944.44, 1493, 6171, -1753, 48.00
129636, 3917, 83.33, 0.00, 1493, 6171, 1024, 44.00
129639, 3917, 83.33, 0.00, 1493, 6171, 1024, 36.00
129642, 3917, 0.00, 6944.44, 1493, 6171, 3844, 53.00
129645, 3917, 0.00, -6944.44, 1493, 6171, 1066, 41.00
129648, 3918, 0.00, -6944.44, 1496, 6174, 1168, 57.00
129651, 3918, 83.33, -6944.44, 1496, 6174, -1751, 39.00
129654, 3918, 83.33, 6944.44, 1496, 6174, 1026, 63.00
129657, 3918, 83.33, 6944.44, 1496, 6174, 1026, 36.00
129660, 3919, 0.00, 6944.44, 1500, 6177, 3981, 74.00
129663, 3919, 83.33, -6944.44, 1500, 6177, -1749, 49.00
129666, 3919, 83.33, 0.00, 1500, 6177, 1028, 17.00
129669, 3919, 83.33, 0.00, 1500, 6177, 1028, 45.00
129672, 3919, 0.00, 6944.44, 1500, 6177, 3848, 43.00
129675, 3919, 0.00, -6944.44, 1500, 6177, 1070, 59.00
129678, 3920, 0.00, -6944.44, 1503, 6179, 1172, 42.00
129681, 3920, 83.33, -6944.44, 1503, 6179, -1747, 56.00
129684, 3920, 83.33, 6944.44, 1503, 6179, 1030, 46.00
129687, 3921, 83.33, 6944.44, 1506, 6182, 1131, 71.00
129690, 3921, 83.33, 6944.44, 1506, 6182, 1032, 49.00
129693, 3921, 83.33, 0.00, 1506, 6182, 1032, 49.00
129696, 3921, 83.33, 0.00, 1506, 6182, 1032, 44.00
129699, 3922, 0.00, 0.00, 1509, 6185, 3953, 35.00
129702, 3922, 83.33, -6944.44, 1509, 6185, -1744, 53.00
129705, 3922, 83.33, 0.00, 1509, 6185, 1033, 42.00
129708, 3922, 83.33, 0.00, 1509, 6185, 1033, 53.00
129711, 3923, 0.00, 6944.44, 1512, 6187, 3954, 43.00
129714, 3923, 83.33, -6944.44, 1512, 6187, -1742, 67.00
129717, 3923, 83.33, 0.00, 1512, 6187, 1035, 41.00
129720, 3923, 83.33, 0.00, 1512, 6187, 1035, 61.00
129723, 3923, 0.00, 6944.44, 1512, 6187, 3854, 50.00
129726, 3923, 0.00, -6944.44, 1512, 6187, 1077, 38.00
129729, 3923, 0.00, -6944.44, 1512, 6187, 1077, 56.00
129732, 3924, 0.00, -6944.44, 1515, 6190, 1178, 41.00
129735, 3924, 83.33, 0.00, 1515, 6190, -1740, 58.00
129738, 3924, 83.33, 6944.44, 1515, 6190, 1037, 41.00
129741, 3925, 83.33, 6944.44, 1518, 6193, 1138, 64.00
129744, 3925, 83.33, 6944.44, 1518, 6193, 1038, 49.00
129747, 3925, 83.33, 0.00, 1518, 6193, 1038, 68.00
129750, 3925, 83.33, 0.00, 1518, 6193, 1038, 51.00
129753, 3925, 0.00, 0.00, 1518, 6193, 3858, 38.00
129756, 3926, 0.00, -6944.44, 1521, 6195, 1182, 54.00
129759, 3926, 83.33, -6944.44, 1521, 6195, -1737, 37.00
129762, 3926, 83.33, 0.00, 1521, 6195, 1040, 58.00
129765, 3927, 83.33, 6944.44, 1524, 6198, 1142, 40.00
129768, 3927, 83.33, 6944.44, 1524, 6198, 1042, 67.00
129771, 3927, 83.33, 0.00, 1524, 6198, 1042, 46.00
129774, 3927, 83.33, 0.00, 1524, 6198, 1042, 75.00
129777, 3927, 0.00, 0.00, 1524, 6198, 3861, 49.00
129780, 3928, 0.00, -6944.44, 1527, 6201, 1185, 40.00
129783, 3928, 83.33, -6944.44, 1527, 6201, -1733, 51.00
129786, 3929, 83.33, 0.00, 1530, 6203, 1145, 44.00
129789, 3929, 166.67, 6944.44, 1530, 6203, -1773, 58.00
129792, 3929, 83.33, 13888.89, 1530, 6203, 3823, 36.00
129795, 3929, 83.33, 0.00, 1530, 6203, 1045, 60.00
129798, 3929, 0.00, 0.00, 1530, 6203, 3865, 47.00
129801, 3929, 0.00, -13888.89, 1530, 6203, 1087, 71.00
129804, 3929, 0.00, -6944.44, 1530, 6203, 1087, 47.00
129807, 3930, 0.00, -6944.44, 1533, 6206, 1188, 44.00
129810, 3930, 83.33, 0.00, 1533, 6206, -1730, 49.00
129813, 3931, 83.33, 6944.44, 1536, 6209, 1148, 45.00
129816, 3931, 166.67, 6944.44, 1536, 6209, -1770, 60.00
129819, 3931, 83.33, 13888.89, 1536, 6209, 3826, 37.00
129822, 3931, 83.33, 0.00, 1536, 6209, 1048, 55.00
129825, 3931, 0.00, 0.00, 1536, 6209, 3868, 46.00
129828, 3931, 0.00, -13888.89, 1536, 6209, 1090, 67.00
129831, 3932, 0.00, -6944.44, 1539, 6211, 1192, 46.00
129834, 3932, 83.33, -6944.44, 1539, 6211, -1727, 11.00
129837, 3932, 83.33, 6944.44, 1539, 6211, 1050, 57.00
129840, 3933, 83.33, 6944.44, 1542, 6214, 1152, 39.00
129843, 3933, 83.33, 6944.44, 1542, 6214, 1052, 57.00
129846, 3933, 83.33, 0.00, 1542, 6214, 1052, 40.00
129849, 3933, 83.33, 0.00, 1542, 6214, 1052, 55.00
129852, 3934, 0.00, 0.00, 1545, 6217, 3973, 37.00
129855, 3934, 83.33, -6944.44, 1545, 6217, -1723, 63.00
129858, 3935, 83.33, 0.00, 1548, 6220, 1155, 52.00
129861, 3935, 166.67, 0.00, 1548, 6220, -1763, 2.00
129864, 3935, 83.33, 13888.89, 1548, 6220, 3833, 48.00
129867, 3935, 83.33, 0.00, 1548, 6220, 1055, 38.00
129870, 3935, 0.00, 0.00, 1548, 6220, 3875, 53.00
129873, 3935, 0.00, -13888.89, 1548, 6220, 1097, 41.00
129876, 3935, 0.00, -6944.44, 1548, 6220, 1097, 57.00
129879, 3936, 0.00, -6944.44, 1551, 6222, 1198, 41.00
129882, 3936, 83.33, 0.00, 1551, 6222, -1720, 63.00
129885, 3936, 83.33, 6944.44, 1551, 6222, 1057, 52.00
129888, 3937, 83.33, 6944.44, 1554, 6224, 1158, 74.00
129891, 3937, 83.33, 6944.44, 1554, 6224, 1058, 52.00
129894, 3937, 83.33, 0.00, 1554, 6224, 1059, 37.00
129897, 3937, 83.33, 0.00, 1554, 6224, 1059, 54.00
129900, 3938, 0.00, 0.00, 1557, 6227, 3980, 37.00
129903, 3938, 83.33, -6944.44, 1557, 6227, -1717, 56.00
129906, 3938, 83.33, 0.00, 1557, 6227, 1060, 46.00
129909, 3939, 83.33, 0.00, 1560, 6229, 1162, 67.00
129912, 3939, 83.33, 6944.44, 1560, 6229, 1062, 47.00
129915, 3939, 83.33, 0.00, 1560, 6229, 1062, 76.00
129918, 3939, 83.33, 0.00, 1560, 6229, 1062, 49.00
129921, 3939, 0.00, 0.00, 1560, 6229, 3881, 40.00
129924, 3940, 0.00, -6944.44, 1563, 6231, 1205, 52.00
129927, 3940, 83.33, -6944.44, 1563, 6231, -1713, 38.00
129930, 3941, 83.33, 0.00, 1566, 6234, 1165, 63.00
129933, 3941, 166.67, 6944.44, 1566, 6234, -1753, 40.00
129936, 3941, 83.33, 13888.89, 1566, 6234, 3843, 57.00
129939, 3941, 83.33, 0.00, 1566, 6234, 1065, 45.00
129942, 3941, 0.00, 0.00, 1566, 6234, 3885, 70.00
129945, 3941, 0.00, -13888.89, 1566, 6234, 1107, 50.00
129948, 3941, 0.00, -6944.44, 1566, 6234, 1107, 45.00
129951, 3942, 0.00, -6944.44, 1569, 6236, 1209, 50.00
129954, 3942, 83.33, 0.00, 1569, 6236, -1710, 36.00
129957, 3942, 83.33, 6944.44, 1569, 6236, 1067, 63.00
129960, 3943, 83.33, 6944.44, 1573, 6239, 1202, 45.00
129963, 3943, 83.33, 6944.44, 1573, 6239, 1069, 63.00
129966, 3943, 83.33, 0.00, 1573, 6239, 1069, 44.00
129969, 3943, 83.33, 0.00, 1573, 6239, 1069, 69.00
129972, 3943, 0.00, 0.00, 1573, 6239, 3889, 46.00
129975, 3944, 0.00, -6944.44, 1576, 6241, 1212, 49.00
129978, 3945, 83.33, -6944.44, 1579, 6243, -1604, 44.00
129981, 3945, 166.67, 0.00, 1579, 6243, -1746, 46.00
129984, 3945, 166.67, 13888.89, 1579, 6243, 1031, 53.00
129987, 3945, 83.33, 13888.89, 1579, 6243, 3850, 43.00
129990, 3945, 0.00, 0.00, 1579, 6243, 3892, 59.00
129993, 3946, 0.00, -13888.89, 1582, 6246, 1216, 44.00
129996, 3946, 83.33, -13888.89, 1582, 6246, -1703, 65.00
129999, 3946, 83.33, 0.00, 1582, 6246, 1074, 53.00
130002, 3946, 83.33, 6944.44, 1582, 6246, 1074, 64.00
130005, 3946, 0.00, 6944.44, 1582, 6246, 3894, 54.00
130008, 3946, 0.00, -6944.44, 1582, 6246, 1116, 39.00
130011, 3947, 0.00, -6944.44, 1585, 6248, 1217, 54.00
130014, 3947, 83.33, -6944.44, 1585, 6248, -1701, 40.00
130017, 3947, 83.33, 6944.44, 1585, 6248, 1076, 60.00
130020, 3947, 83.33, 6944.44, 1585, 6248, 1076, 44.00
130023, 3947, 0.00, 6944.44, 1585, 6248, 3895, 67.00
130026, 3947, 0.00, -6944.44, 1585, 6248, 1118, 47.00
130029, 3948, 0.00, -6944.44, 1588, 6250, 1219, 73.00
130032, 3948, 83.33, -6944.44, 1588, 6250, -1699, 49.00
130035, 3948, 83.33, 6944.44, 1588, 6250, 1078, 38.00
130038, 3948, 83.33, 6944.44, 1588, 6250, 1078, 53.00
130041, 3949, 0.00, 6944.44, 1591, 6253, 3999, 41.00
