Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
66150, 813, 11750.00, -159722.25, 3990, 2119, 11488, 39.00
66153, 863, 9833.33, 208333.33, 4034, 1646, 149851, 41.00
66156, 897, 11416.67, -131944.34, 4057, 1326, 30913, 40.00
66159, 946, 9666.67, 152777.73, 4081, 849, 143823, 46.00
66162, 981, 11083.33, -173611.17, 4091, 505, 36384, 44.00
66165, 1031, 9833.33, 104166.58, 4095, 10, 126318, 50.00
66168, 1067, 11166.67, -131944.41, 4091, -346, 38592, 42.00
66171, 1116, 10083.33, 125000.00, 4075, -829, 119806, 48.00
66174, 1150, 11250.00, -83333.33, 4057, -1156, 43544, 41.00
66177, 1201, 9916.67, 118055.59, 4021, -1645, 127566, 45.00
66180, 1235, 11166.67, -104166.66, 3989, -1969, 40295, 41.00
66183, 1288, 9916.67, 90277.75, 3930, -2462, 123911, 42.00
66186, 1321, 11500.00, -111111.16, 3886, -2760, 28327, 46.00
66189, 1372, 10000.00, 131944.50, 3810, -3207, 131453, 47.00
66192, 1404, 11416.67, -97222.16, 3757, -3475, 33517, 53.00
66195, 1455, 9666.67, 125000.00, 3664, -3884, 139387, 45.00
66198, 1488, 11166.67, -152777.75, 3599, -4140, 30410, 49.00
66201, 1541, 9666.67, 97222.25, 3485, -4527, 130154, 43.00
66204, 1575, 11416.67, -145833.25, 3406, -4761, 21146, 46.00
66207, 1626, 10000.00, 145833.25, 3282, -5086, 126484, 43.00
66210, 1662, 11500.00, -97222.25, 3191, -5293, 28759, 44.00
66213, 1712, 10083.33, 152777.75, 3058, -5556, 125854, 51.00
66216, 1747, 11416.67, -111111.08, 2961, -5723, 33944, 43.00
66219, 1801, 10083.33, 118055.51, 2805, -5947, 122033, 54.00
66222, 1835, 11583.33, -118055.58, 2705, -6068, 27842, 46.00
66225, 1885, 10250.00, 125000.00, 2553, -6214, 121723, 48.00
66228, 1920, 11500.00, -97222.17, 2447, -6293, 35775, 43.00
66231, 1970, 9916.67, 118055.58, 2293, -6377, 130038, 44.00
66234, 2007, 11250.00, -138888.84, 2177, -6415, 32619, 50.00
66237, 2056, 10166.67, 83333.33, 2023, -6434, 112825, 49.00
66240, 2092, 11333.33, -111111.16, 1909, -6423, 37864, 53.00
66243, 2140, 10166.67, 118055.51, 1758, -6379, 115411, 46.00
66246, 2176, 11083.33, -90277.83, 1648, -6324, 46293, 52.00
66249, 2222, 10000.00, 76388.91, 1508, -6226, 112890, 43.00
66252, 2260, 10833.33, -111111.09, 1394, -6122, 48906, 42.00
66255, 2308, 10000.00, 55555.58, 1252, -5958, 104207, 46.00
66258, 2347, 11000.00, -90277.75, 1140, -5802, 42969, 47.00
66261, 2392, 10416.67, 83333.34, 1015, -5596, 95757, 55.00
66264, 2430, 11000.00, -34722.16, 914, -5402, 56969, 48.00
66267, 2476, 10166.67, 83333.34, 799, -5146, 104429, 54.00
66270, 2516, 10750.00, -69444.41, 701, -4898, 57077, 44.00
66273, 2562, 10333.33, 27777.75, 595, -4590, 90440, 49.00
66276, 2602, 11000.00, -55555.58, 509, -4305, 54227, 50.00
66279, 2646, 10500.00, 69444.41, 421, -3971, 93446, 50.00
66282, 2686, 10833.33, -20833.34, 348, -3654, 65746, 58.00
66285, 2729, 10333.33, 41666.66, 277, -3302, 94004, 51.00
66288, 2771, 10583.33, -55555.59, 215, -2938, 68977, 56.00
66291, 2816, 10416.67, 6944.42, 156, -2535, 83058, 44.00
66294, 2858, 10833.33, -34722.25, 109, -2147, 63534, 46.00
66297, 2900, 10750.00, 41666.67, 70, -1750, 80496, 52.00
66300, 2942, 10750.00, 13888.92, 40, -1348, 77972, 50.00
66303, 2983, 10500.00, 27777.83, 19, -957, 86818, 58.00
66306, 3027, 10416.67, -27777.75, 5, -524, 81550, 49.00
