Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
66240, 205, 1916.67, -20833.33, 3072, 0, 79598, 28.00
66243, 213, 1833.33, -20833.33, 3072, 0, 79683, 54.00
66246, 221, 1833.33, -20833.35, 3072, 0, 76908, 39.00
66249, 230, 1916.67, -13888.90, 3072, 0, 74048, 13.00
66252, 239, 2083.33, 0.00, 3072, 0, 71105, 49.00
66255, 248, 2166.67, 20833.35, 3072, 0, 73801, 5.00
66258, 257, 2250.00, 27777.79, 3072, 0, 73719, 68.00
66261, 266, 2250.00, 27777.77, 3072, 0, 76498, 15.00
66264, 273, 2250.00, 13888.87, 3072, 0, 76499, 92.00
66267, 281, 2083.33, 6944.44, 3072, 0, 82223, 30.00
66270, 288, 2000.00, -13888.90, 3072, 0, 79530, 61.00
66273, 295, 1833.33, -20833.33, 3072, 0, 82476, 36.00
66276, 302, 1833.33, -34722.23, 3072, 0, 76923, 24.00
66279, 311, 1750.00, -20833.33, 3072, 0, 79786, 48.00
66282, 319, 1916.67, -20833.33, 3072, 0, 71288, 3.00
66285, 328, 2000.00, 6944.45, 3072, 0, 73984, 68.00
66288, 337, 2166.67, 13888.90, 3072, 0, 71040, 13.00
66291, 345, 2166.67, 34722.23, 3072, 0, 76597, 84.00
66294, 353, 2166.67, 20833.34, 3072, 0, 76599, 27.00
66297, 360, 2083.33, 13888.90, 3072, 0, 79461, 72.00
66300, 367, 1916.67, -6944.44, 3072, 0, 82408, 35.00
66303, 374, 1833.33, -20833.33, 3072, 0, 79715, 37.00
66306, 381, 1750.00, -27777.79, 3072, 0, 79800, 46.00
66309, 388, 1750.00, -27777.79, 3072, 0, 77024, 4.00
66312, 397, 1750.00, -13888.90, 3072, 0, 77026, 66.00
66315, 405, 1916.67, -6944.44, 3072, 0, 71306, 16.00
66318, 414, 2000.00, 13888.89, 3072, 0, 74002, 76.00
66321, 423, 2166.67, 20833.33, 3072, 0, 71059, 26.00
66324, 431, 2166.67, 34722.23, 3072, 0, 76616, 75.00
66327, 439, 2166.67, 20833.34, 3072, 0, 76617, 34.00
66330, 447, 2083.33, 13888.90, 3072, 0, 79480, 46.00
66333, 454, 2000.00, -6944.44, 3072, 0, 79565, 43.00
66336, 461, 1916.67, -13888.90, 3072, 0, 79650, 3.00
66339, 468, 1833.33, -20833.33, 3072, 0, 79735, 64.00
66342, 477, 1750.00, -20833.35, 3072, 0, 79820, 11.00
66345, 486, 1916.67, -20833.33, 3072, 0, 71322, 75.00
66348, 495, 2083.33, -0.01, 3072, 0, 71157, 26.00
66351, 504, 2250.00, 20833.33, 3072, 0, 70991, 89.00
66354, 513, 2250.00, 41666.67, 3072, 0, 76548, 33.00
66357, 521, 2250.00, 27777.78, 3072, 0, 76549, 48.00
66360, 529, 2166.67, 13888.90, 3072, 0, 79412, 46.00
66363, 536, 2083.33, -6944.44, 3072, 0, 79497, 9.00
66366, 543, 1916.67, -13888.87, 3072, 0, 82443, 54.00
66369, 551, 1833.33, -27777.77, 3072, 0, 79750, 7.00
66372, 558, 1833.33, -27777.79, 3072, 0, 76974, 73.00
66375, 567, 1833.33, -20833.35, 3072, 0, 76976, 20.00
66378, 575, 2000.00, -6944.46, 3072, 0, 71256, 88.00
66381, 584, 2000.00, 13888.90, 3072, 0, 76813, 33.00
66384, 593, 2166.67, 13888.90, 3072, 0, 71092, 56.00
66387, 601, 2166.67, 27777.79, 3072, 0, 76649, 35.00
66390, 609, 2166.67, 13888.90, 3072, 0, 76650, 16.00
66393, 617, 2083.33, 13888.90, 3072, 0, 79513, 53.00
66396, 624, 2000.00, -6944.44, 3072, 0, 79598, 6.00
66399, 631, 1916.67, -13888.90, 3072, 0, 79683, 71.00
66402, 638, 1833.33, -20833.33, 3072, 0, 79768, 11.00
66405, 646, 1750.00, -20833.35, 3072, 0, 79853, 64.00
66408, 655, 1833.33, -20833.33, 3072, 0, 74216, 30.00
66411, 664, 2000.00, -6944.46, 3072, 0, 71273, 63.00
66414, 674, 2166.67, 13888.90, 3072, 0, 71108, 32.00
66417, 683, 2333.33, 34722.23, 3072, 0, 70943, 27.00
66420, 691, 2333.33, 41666.66, 3072, 0, 76499, 47.00
66423, 700, 2250.00, 27777.77, 3072, 0, 79362, 4.00
66426, 707, 2166.67, 6944.44, 3072, 0, 79446, 66.00
66429, 715, 2000.00, -13888.87, 3072, 0, 82392, 13.00
66432, 723, 2000.00, -27777.77, 3072, 0, 76838, 75.00
66435, 731, 1916.67, -20833.33, 3072, 0, 79701, 27.00
66438, 740, 2000.00, -20833.33, 3072, 0, 74064, 71.00
66441, 749, 2083.33, 0.00, 3072, 0, 73982, 30.00
66444, 759, 2166.67, 6944.46, 3072, 0, 73900, 38.00
66447, 768, 2333.33, 20833.33, 3072, 0, 70957, 43.00
66450, 777, 2333.33, 27777.77, 3072, 0, 76514, 6.00
66453, 786, 2333.33, 20833.31, 3072, 0, 76515, 62.00
66456, 794, 2250.00, 13888.87, 3072, 0, 79377, 11.00
66459, 801, 2166.67, -6944.44, 3072, 0, 79462, 72.00
66462, 808, 2000.00, -13888.87, 3072, 0, 82408, 23.00
66465, 816, 1833.33, -27777.77, 3072, 0, 82576, 73.00
66468, 824, 1833.33, -34722.23, 3072, 0, 77023, 27.00
66471, 832, 1916.67, -27777.79, 3072, 0, 74163, 44.00
66474, 842, 2000.00, -6944.44, 3072, 0, 74081, 40.00
66477, 851, 2166.67, 13888.90, 3072, 0, 71138, 8.00
66480, 860, 2250.00, 27777.79, 3072, 0, 73834, 57.00
66483, 869, 2333.33, 27777.77, 3072, 0, 73752, 5.00
66486, 876, 2250.00, 27777.77, 3072, 0, 79392, 72.00
66489, 884, 2083.33, 6944.44, 3072, 0, 82338, 21.00
66492, 891, 2000.00, -13888.90, 3072, 0, 79645, 94.00
66495, 898, 1833.33, -27777.77, 3072, 0, 82591, 25.00
66498, 906, 1833.33, -34722.23, 3072, 0, 77038, 49.00
66501, 914, 1833.33, -20833.33, 3072, 0, 77039, 37.00
66504, 923, 1916.67, -13888.90, 3072, 0, 74180, 13.00
66507, 933, 2083.33, 6944.46, 3072, 0, 71237, 52.00
66510, 942, 2250.00, 20833.35, 3072, 0, 71072, 3.00
66513, 951, 2333.33, 34722.23, 3072, 0, 73767, 67.00
66516, 959, 2333.33, 34722.21, 3072, 0, 76546, 18.00
66519, 967, 2166.67, 20833.31, 3072, 0, 82270, 76.00
66522, 974, 2083.33, -6944.44, 3072, 0, 79577, 24.00
66525, 982, 1916.67, -20833.31, 3072, 0, 82523, 54.00
66528, 989, 1916.67, -34722.21, 3072, 0, 76969, 39.00
66531, 998, 1833.33, -20833.33, 3072, 0, 79832, 14.00
66534, 1007, 2000.00, -20833.35, 3072, 0, 71334, 50.00
66537, 1017, 2083.33, 6944.44, 3072, 0, 74030, 9.00
66540, 1026, 2333.33, 13888.87, 3072, 0, 68225, 62.00
66543, 1035, 2333.33, 41666.66, 3072, 0, 76560, 12.00
66546, 1043, 2333.33, 27777.77, 3072, 0, 76561, 92.00
66549, 1051, 2166.67, 20833.33, 3072, 0, 82284, 25.00
66552, 1058, 2083.33, -13888.87, 3072, 0, 79591, 64.00
66555, 1065, 1916.67, -20833.31, 3072, 0, 82538, 40.00
66558, 1072, 1833.33, -34722.21, 3072, 0, 79845, 24.00
66561, 1081, 1750.00, -27777.79, 3072, 0, 79930, 46.00
66564, 1089, 1916.67, -27777.79, 3072, 0, 71432, 5.00
66567, 1098, 2000.00, -0.01, 3072, 0, 74128, 61.00
66570, 1107, 2166.67, 13888.90, 3072, 0, 71185, 14.00
66573, 1116, 2166.67, 34722.23, 3072, 0, 76742, 89.00
66576, 1124, 2250.00, 20833.34, 3072, 0, 73882, 21.00
66579, 1132, 2166.67, 20833.33, 3072, 0, 79522, 73.00
66582, 1139, 2083.33, 0.00, 3072, 0, 79607, 37.00
66585, 1146, 1916.67, -6944.44, 3072, 0, 82553, 36.00
66588, 1153, 1833.33, -27777.77, 3072, 0, 79861, 43.00
66591, 1160, 1750.00, -27777.79, 3072, 0, 79946, 4.00
66594, 1168, 1750.00, -27777.79, 3072, 0, 77170, 59.00
66597, 1177, 1833.33, -13888.90, 3072, 0, 74311, 14.00
66600, 1186, 2000.00, 0.00, 3072, 0, 71368, 82.00
66603, 1195, 2166.67, 20833.33, 3072, 0, 71203, 19.00
66606, 1204, 2250.00, 34722.23, 3072, 0, 73899, 80.00
66609, 1212, 2250.00, 34722.23, 3072, 0, 76678, 31.00
66612, 1220, 2166.67, 20833.33, 3072, 0, 79540, 47.00
66615, 1227, 2083.33, 0.00, 3072, 0, 79625, 44.00
66618, 1234, 1916.67, -13888.87, 3072, 0, 82571, 2.00
66621, 1241, 1833.33, -27777.77, 3072, 0, 79878, 57.00
66624, 1250, 1750.00, -27777.79, 3072, 0, 79964, 11.00
66627, 1259, 1916.67, -27777.79, 3072, 0, 71465, 71.00
66630, 1268, 2083.33, -0.01, 3072, 0, 71300, 20.00
66633, 1277, 2250.00, 20833.33, 3072, 0, 71135, 88.00
66636, 1286, 2250.00, 41666.67, 3072, 0, 76692, 27.00
66639, 1295, 2250.00, 27777.78, 3072, 0, 76693, 53.00
66642, 1302, 2250.00, 13888.90, 3072, 0, 76694, 44.00
66645, 1310, 2083.33, 0.00, 3072, 0, 82418, 9.00
66648, 1317, 2000.00, -13888.90, 3072, 0, 79725, 56.00
66651, 1324, 1833.33, -20833.33, 3072, 0, 82671, 9.00
66654, 1331, 1833.33, -34722.23, 3072, 0, 77118, 66.00
66657, 1339, 1750.00, -20833.33, 3072, 0, 79981, 15.00
66660, 1348, 1833.33, -20833.33, 3072, 0, 74344, 91.00
66663, 1357, 2000.00, 0.00, 3072, 0, 71401, 27.00
66666, 1365, 2166.67, 13888.90, 3072, 0, 71236, 60.00
66669, 1374, 2166.67, 34722.23, 3072, 0, 76792, 41.00
66672, 1382, 2166.67, 27777.79, 3072, 0, 76794, 16.00
66675, 1389, 2083.33, 13888.90, 3072, 0, 79656, 48.00
66678, 1396, 2000.00, -6944.44, 3072, 0, 79741, 9.00
66681, 1403, 1833.33, -13888.90, 3072, 0, 82688, 62.00
66684, 1410, 1750.00, -27777.79, 3072, 0, 79995, 10.00
66687, 1417, 1750.00, -27777.79, 3072, 0, 77219, 88.00
66690, 1425, 1750.00, -20833.33, 3072, 0, 77221, 27.00
66693, 1433, 1833.33, -6944.44, 3072, 0, 74362, 65.00
66696, 1442, 1916.67, 6944.44, 3072, 0, 74280, 41.00
66699, 1452, 2083.33, 13888.90, 3072, 0, 71338, 28.00
66702, 1460, 2250.00, 27777.79, 3072, 0, 71172, 44.00
66705, 1468, 2250.00, 34722.23, 3072, 0, 76729, 6.00
66708, 1476, 2166.67, 27777.77, 3072, 0, 79591, 62.00
66711, 1483, 2000.00, 6944.44, 3072, 0, 82537, 12.00
66714, 1489, 1916.67, -20833.33, 3072, 0, 79845, 88.00
66717, 1497, 1750.00, -27777.77, 3072, 0, 82791, 22.00
66720, 1505, 1750.00, -34722.23, 3072, 0, 77238, 74.00
66723, 1513, 1833.33, -20833.33, 3072, 0, 74378, 39.00
66726, 1522, 2000.00, -6944.44, 3072, 0, 71435, 39.00
66729, 1532, 2083.33, 20833.33, 3072, 0, 74131, 45.00
66732, 1540, 2250.00, 27777.79, 3072, 0, 71188, 5.00
66735, 1549, 2250.00, 34722.21, 3072, 0, 76745, 57.00
66738, 1556, 2250.00, 20833.33, 3072, 0, 76746, 13.00
66741, 1563, 2000.00, 13888.87, 3072, 0, 85331, 80.00
66744, 1570, 1916.67, -20833.33, 3072, 0, 79861, 22.00
66747, 1577, 1750.00, -27777.79, 3072, 0, 82807, 81.00
66750, 1584, 1750.00, -41666.67, 3072, 0, 77254, 32.00
66753, 1592, 1750.00, -20833.33, 3072, 0, 77256, 49.00
66756, 1600, 1833.33, -13888.87, 3072, 0, 74396, 48.00
66759, 1609, 1916.67, 6944.44, 3072, 0, 74315, 4.00
66762, 1618, 2083.33, 13888.90, 3072, 0, 71372, 58.00
66765, 1626, 2166.67, 27777.79, 3072, 0, 74068, 14.00
66768, 1634, 2166.67, 27777.79, 3072, 0, 76847, 71.00
66771, 1641, 2083.33, 20833.33, 3072, 0, 79709, 20.00
66774, 1648, 1916.67, 0.00, 3072, 0, 82655, 93.00
66777, 1655, 1833.33, -20833.33, 3072, 0, 79963, 29.00
66780, 1662, 1750.00, -27777.79, 3072, 0, 80048, 51.00
66783, 1669, 1750.00, -27777.79, 3072, 0, 77272, 46.00
66786, 1677, 1750.00, -13888.90, 3072, 0, 77274, 12.00
66789, 1685, 1833.33, -6944.44, 3072, 0, 74415, 52.00
66792, 1695, 1916.67, 6944.44, 3072, 0, 74333, 14.00
66795, 1703, 2166.67, 13888.90, 3072, 0, 68529, 66.00
66798, 1712, 2166.67, 34722.23, 3072, 0, 76864, 15.00
66801, 1720, 2250.00, 27777.79, 3072, 0, 74004, 94.00
66804, 1727, 2083.33, 27777.77, 3072, 0, 82506, 29.00
66807, 1734, 2000.00, -6944.44, 3072, 0, 79813, 62.00
66810, 1741, 1833.33, -13888.90, 3072, 0, 82759, 43.00
66813, 1748, 1750.00, -34722.23, 3072, 0, 80067, 21.00
66816, 1756, 1750.00, -27777.79, 3072, 0, 77291, 51.00
66819, 1765, 1833.33, -20833.33, 3072, 0, 74432, 5.00
66822, 1774, 2000.00, 0.00, 3072, 0, 71489, 67.00
66825, 1783, 2166.67, 20833.33, 3072, 0, 71323, 19.00
66828, 1793, 2250.00, 34722.23, 3072, 0, 74019, 89.00
66831, 1801, 2333.33, 34722.23, 3072, 0, 73937, 26.00
66834, 1809, 2250.00, 27777.77, 3072, 0, 79577, 73.00
66837, 1816, 2166.67, 6944.44, 3072, 0, 79662, 38.00
66840, 1823, 1916.67, -6944.44, 3072, 0, 85469, 33.00
66843, 1830, 1833.33, -34722.21, 3072, 0, 79999, 50.00
66846, 1837, 1750.00, -34722.23, 3072, 0, 80084, 4.00
66849, 1845, 1750.00, -34722.23, 3072, 0, 77308, 59.00
66852, 1853, 1833.33, -13888.90, 3072, 0, 74449, 19.00
66855, 1862, 1916.67, 0.00, 3072, 0, 74367, 80.00
66858, 1871, 2083.33, 13888.90, 3072, 0, 71424, 21.00
66861, 1880, 2166.67, 27777.79, 3072, 0, 74120, 83.00
66864, 1888, 2250.00, 27777.79, 3072, 0, 74038, 33.00
66867, 1895, 2166.67, 27777.77, 3072, 0, 79678, 39.00
66870, 1902, 2000.00, 6944.44, 3072, 0, 82624, 49.00
66873, 1909, 1833.33, -13888.90, 3072, 0, 82793, 3.00
66876, 1916, 1750.00, -34722.23, 3072, 0, 80100, 55.00
66879, 1923, 1750.00, -34722.23, 3072, 0, 77325, 16.00
66882, 1931, 1750.00, -20833.33, 3072, 0, 77327, 76.00
66885, 1940, 1833.33, -6944.44, 3072, 0, 74467, 23.00
66888, 1949, 2000.00, 6944.44, 3072, 0, 71525, 93.00
66891, 1958, 2166.67, 20833.33, 3072, 0, 71359, 30.00
66894, 1967, 2250.00, 34722.23, 3072, 0, 74055, 47.00
66897, 1976, 2250.00, 34722.23, 3072, 0, 76834, 46.00
66900, 1983, 2250.00, 20833.33, 3072, 0, 76835, 6.00
66903, 1990, 2083.33, 6944.44, 3072, 0, 82559, 56.00
66906, 1997, 1916.67, -13888.90, 3072, 0, 82727, 5.00
66909, 2005, 1750.00, -27777.79, 3072, 0, 82896, 74.00
66912, 2013, 1833.33, -41666.66, 3072, 0, 74481, 21.00
66915, 2021, 1916.67, -20833.33, 3072, 0, 74399, 88.00
66918, 2030, 2000.00, 0.02, 3072, 0, 74318, 30.00
66921, 2040, 2083.33, 20833.33, 3072, 0, 74236, 61.00
66924, 2049, 2250.00, 20833.35, 3072, 0, 71293, 38.00
66927, 2058, 2333.33, 27777.77, 3072, 0, 73988, 12.00
66930, 2065, 2333.33, 27777.77, 3072, 0, 76767, 57.00
66933, 2073, 2083.33, 20833.31, 3072, 0, 85352, 9.00
66936, 2079, 2000.00, -13888.90, 3072, 0, 79881, 66.00
66939, 2086, 1750.00, -27777.77, 3072, 0, 85689, 22.00
66942, 2093, 1750.00, -48611.11, 3072, 0, 77358, 88.00
66945, 2101, 1666.67, -27777.77, 3072, 0, 80221, 26.00
66948, 2109, 1833.33, -27777.79, 3072, 0, 71723, 73.00
66951, 2118, 1916.67, 6944.44, 3072, 0, 74419, 41.00
66954, 2127, 2083.33, 13888.90, 3072, 0, 71476, 25.00
66957, 2135, 2166.67, 34722.25, 3072, 0, 74172, 55.00
66960, 2143, 2166.67, 27777.79, 3072, 0, 76951, 4.00
66963, 2151, 2083.33, 20833.33, 3072, 0, 79813, 66.00
66966, 2158, 2000.00, 0.00, 3072, 0, 79898, 16.00
66969, 2165, 1916.67, -13888.90, 3072, 0, 79983, 67.00
66972, 2172, 1833.33, -20833.33, 3072, 0, 80069, 26.00
66975, 2179, 1750.00, -20833.35, 3072, 0, 80154, 76.00
66978, 2187, 1750.00, -20833.33, 3072, 0, 77378, 36.00
66981, 2195, 1833.33, -13888.90, 3072, 0, 74519, 37.00
66984, 2204, 1916.67, 0.00, 3072, 0, 74437, 47.00
66987, 2213, 2083.33, 13888.90, 3072, 0, 71494, 4.00
66990, 2222, 2166.67, 27777.79, 3072, 0, 74190, 64.00
66993, 2231, 2250.00, 27777.79, 3072, 0, 74108, 11.00
66996, 2239, 2250.00, 27777.77, 3072, 0, 76887, 77.00
66999, 2246, 2166.67, 13888.87, 3072, 0, 79749, 27.00
67002, 2253, 2000.00, 0.00, 3072, 0, 82696, 77.00
67005, 2260, 1833.33, -20833.33, 3072, 0, 82864, 30.00
67008, 2268, 1750.00, -34722.23, 3072, 0, 80172, 48.00
67011, 2276, 1833.33, -34722.23, 3072, 0, 74535, 47.00
67014, 2285, 1916.67, -13888.89, 3072, 0, 74453, 3.00
67017, 2295, 2083.33, 6944.46, 3072, 0, 71510, 66.00
67020, 2305, 2250.00, 27777.79, 3072, 0, 71345, 10.00
67023, 2313, 2416.67, 34722.23, 3072, 0, 71179, 72.00
67026, 2322, 2333.33, 41666.64, 3072, 0, 79597, 24.00
67029, 2330, 2250.00, 20833.31, 3072, 0, 79681, 90.00
67032, 2337, 2083.33, 0.00, 3072, 0, 82627, 33.00
67035, 2344, 2000.00, -27777.75, 3072, 0, 79934, 53.00
67038, 2351, 1833.33, -27777.77, 3072, 0, 82881, 44.00
67041, 2359, 1750.00, -34722.23, 3072, 0, 80188, 9.00
67044, 2367, 1833.33, -27777.79, 3072, 0, 74551, 54.00
67047, 2376, 1916.67, -13888.89, 3072, 0, 74470, 10.00
67050, 2384, 2083.33, 6944.46, 3072, 0, 71527, 75.00
67053, 2393, 2083.33, 27777.79, 3072, 0, 77084, 18.00
67056, 2401, 2166.67, 20833.35, 3072, 0, 74224, 93.00
67059, 2409, 2083.33, 20833.33, 3072, 0, 79864, 34.00
67062, 2416, 2083.33, 0.00, 3072, 0, 77088, 61.00
67065, 2423, 1916.67, 0.00, 3072, 0, 82812, 40.00
67068, 2430, 1833.33, -20833.33, 3072, 0, 80119, 20.00
67071, 2437, 1750.00, -20833.35, 3072, 0, 80205, 53.00
67074, 2444, 1750.00, -27777.79, 3072, 0, 77429, 7.00
67077, 2452, 1750.00, -13888.90, 3072, 0, 77431, 74.00
67080, 2461, 1833.33, -6944.44, 3072, 0, 74572, 20.00
67083, 2470, 2000.00, 6944.44, 3072, 0, 71629, 68.00
67086, 2480, 2166.67, 20833.33, 3072, 0, 71463, 33.00
67089, 2488, 2333.33, 34722.23, 3072, 0, 71298, 69.00
67092, 2496, 2250.00, 41666.66, 3072, 0, 79716, 41.00
67095, 2504, 2166.67, 20833.33, 3072, 0, 79800, 28.00
67098, 2511, 2000.00, 0.00, 3072, 0, 82747, 52.00
67101, 2518, 1916.67, -27777.77, 3072, 0, 80054, 8.00
67104, 2526, 1833.33, -27777.77, 3072, 0, 80139, 62.00
67107, 2534, 1833.33, -27777.79, 3072, 0, 77363, 13.00
67110, 2544, 1916.67, -13888.90, 3072, 0, 74504, 88.00
67113, 2553, 2166.67, 0.00, 3072, 0, 68700, 27.00
67116, 2563, 2250.00, 27777.79, 3072, 0, 74173, 72.00
67119, 2572, 2416.67, 34722.23, 3072, 0, 71230, 39.00
67122, 2581, 2333.33, 41666.65, 3072, 0, 79647, 34.00
67125, 2589, 2333.33, 13888.87, 3072, 0, 76871, 47.00
67128, 2596, 2166.67, 6944.44, 3072, 0, 82594, 7.00
67131, 2603, 2000.00, -20833.31, 3072, 0, 82762, 59.00
67134, 2610, 1833.33, -27777.77, 3072, 0, 82931, 12.00
67137, 2617, 1750.00, -41666.66, 3072, 0, 80239, 84.00
67140, 2625, 1750.00, -34722.23, 3072, 0, 77463, 23.00
67143, 2634, 1833.33, -20833.33, 3072, 0, 74604, 81.00
67146, 2643, 2000.00, 0.00, 3072, 0, 71661, 41.00
67149, 2652, 2166.67, 20833.33, 3072, 0, 71495, 46.00
67152, 2660, 2250.00, 34722.23, 3072, 0, 74191, 44.00
67155, 2668, 2166.67, 34722.23, 3072, 0, 79831, 4.00
67158, 2675, 2083.33, 13888.89, 3072, 0, 79916, 62.00
67161, 2683, 1916.67, -6944.44, 3072, 0, 82862, 14.00
67164, 2689, 1916.67, -27777.77, 3072, 0, 77308, 71.00
67167, 2696, 1750.00, -20833.33, 3072, 0, 83033, 19.00
67170, 2704, 1750.00, -27777.79, 3072, 0, 77479, 70.00
67173, 2712, 1750.00, -13888.90, 3072, 0, 77481, 33.00
67176, 2721, 1916.67, -13888.90, 3072, 0, 71761, 53.00
67179, 2730, 2083.33, 13888.90, 3072, 0, 71595, 48.00
67182, 2740, 2166.67, 27777.79, 3072, 0, 74291, 9.00
67185, 2749, 2333.33, 34722.23, 3072, 0, 71348, 50.00
67188, 2757, 2333.33, 34722.21, 3072, 0, 76905, 12.00
67191, 2765, 2250.00, 20833.31, 3072, 0, 79767, 70.00
67194, 2772, 2083.33, 6944.44, 3072, 0, 82713, 18.00
67197, 2779, 1916.67, -20833.31, 3072, 0, 82881, 95.00
67200, 2787, 1833.33, -34722.21, 3072, 0, 80189, 28.00
67203, 2795, 1833.33, -34722.23, 3072, 0, 77413, 57.00
67206, 2804, 1916.67, -20833.35, 3072, 0, 74553, 44.00
67209, 2814, 2083.33, 0.00, 3072, 0, 71610, 17.00
67212, 2823, 2250.00, 20833.35, 3072, 0, 71445, 49.00
67215, 2832, 2333.33, 34722.23, 3072, 0, 74141, 8.00
67218, 2840, 2333.33, 34722.21, 3072, 0, 76919, 64.00
67221, 2848, 2166.67, 20833.31, 3072, 0, 82643, 15.00
67224, 2856, 2083.33, -6944.44, 3072, 0, 79950, 92.00
67227, 2863, 2000.00, -20833.31, 3072, 0, 80035, 24.00
67230, 2870, 1916.67, -27777.77, 3072, 0, 80120, 64.00
67233, 2877, 1833.33, -20833.33, 3072, 0, 80205, 41.00
67236, 2885, 1750.00, -20833.35, 3072, 0, 80291, 27.00
67239, 2894, 1833.33, -20833.33, 3072, 0, 74654, 48.00
67242, 2903, 2000.00, -6944.46, 3072, 0, 71711, 7.00
67245, 2912, 2166.67, 13888.90, 3072, 0, 71545, 59.00
67248, 2921, 2250.00, 34722.23, 3072, 0, 74241, 10.00
67251, 2929, 2250.00, 34722.23, 3072, 0, 77020, 88.00
67254, 2937, 2166.67, 20833.33, 3072, 0, 79883, 23.00
67257, 2944, 2083.33, 0.00, 3072, 0, 79967, 71.00
67260, 2951, 1916.67, -13888.87, 3072, 0, 82914, 37.00
67263, 2958, 1833.33, -27777.77, 3072, 0, 80221, 35.00
67266, 2965, 1750.00, -27777.79, 3072, 0, 80306, 45.00
67269, 2973, 1750.00, -27777.79, 3072, 0, 77530, 4.00
67272, 2982, 1833.33, -13888.90, 3072, 0, 74671, 58.00
67275, 2992, 2000.00, 0.00, 3072, 0, 71728, 10.00
67278, 3001, 2250.00, 20833.33, 3072, 0, 68702, 81.00
67281, 3009, 2333.33, 41666.66, 3072, 0, 74175, 17.00
67284, 3017, 2250.00, 41666.67, 3072, 0, 79815, 80.00
67287, 3025, 2083.33, 20833.33, 3072, 0, 82761, 35.00
67290, 3031, 2000.00, -13888.87, 3072, 0, 80068, 42.00
67293, 3039, 1833.33, -27777.77, 3072, 0, 83015, 41.00
67296, 3046, 1833.33, -34722.22, 3072, 0, 77461, 4.00
67299, 3055, 1750.00, -20833.33, 3072, 0, 80324, 56.00
67302, 3064, 2000.00, -20833.33, 3072, 0, 68965, 11.00
67305, 3073, 2083.33, 13888.89, 3072, 0, 74438, 78.00
67308, 3083, 2250.00, 20833.31, 3072, 0, 71495, 17.00
67311, 3092, 2333.33, 41666.67, 3072, 0, 74191, 84.00
67314, 3100, 2333.33, 27777.77, 3072, 0, 76970, 31.00
67317, 3107, 2250.00, 20833.33, 3072, 0, 79832, 56.00
67320, 3114, 2000.00, 0.00, 3072, 0, 85639, 40.00
67323, 3122, 1833.33, -27777.77, 3072, 0, 83030, 10.00
67326, 3129, 1833.33, -41666.67, 3072, 0, 77476, 54.00
67329, 3136, 1833.33, -34722.23, 3072, 0, 77478, 8.00
67332, 3145, 1833.33, -13888.90, 3072, 0, 77480, 71.00
67335, 3154, 1916.67, 0.00, 3072, 0, 74620, 19.00
67338, 3162, 2083.33, 6944.45, 3072, 0, 71677, 89.00
67341, 3171, 2166.67, 20833.33, 3072, 0, 74373, 26.00
67344, 3179, 2166.67, 27777.79, 3072, 0, 77152, 63.00
67347, 3186, 2083.33, 20833.34, 3072, 0, 80015, 40.00
67350, 3194, 2000.00, 0.02, 3072, 0, 80100, 18.00
67353, 3200, 1916.67, -13888.90, 3072, 0, 80185, 52.00
67356, 3207, 1750.00, -20833.33, 3072, 0, 83131, 6.00
67359, 3214, 1750.00, -27777.79, 3072, 0, 77578, 63.00
67362, 3222, 1666.67, -20833.33, 3072, 0, 80441, 13.00
67365, 3230, 1833.33, -20833.35, 3072, 0, 71943, 88.00
67368, 3240, 1916.67, 6944.44, 3072, 0, 74639, 25.00
67371, 3249, 2166.67, 13888.90, 3072, 0, 68835, 70.00
67374, 3258, 2250.00, 41666.69, 3072, 0, 74308, 38.00
67377, 3266, 2333.33, 34722.23, 3072, 0, 74226, 27.00
67380, 3274, 2166.67, 34722.21, 3072, 0, 82728, 50.00
67383, 3281, 2083.33, 0.00, 3072, 0, 80035, 8.00
67386, 3288, 1916.67, -13888.87, 3072, 0, 82981, 61.00
67389, 3296, 1833.33, -34722.21, 3072, 0, 80288, 9.00
67392, 3303, 1833.33, -27777.79, 3072, 0, 77512, 84.00
67395, 3311, 1833.33, -20833.35, 3072, 0, 77514, 26.00
67398, 3318, 1916.67, -6944.46, 3072, 0, 74655, 75.00
67401, 3328, 1833.33, 6944.46, 3072, 0, 80295, 41.00
67404, 3339, 2083.33, 0.00, 3072, 0, 68936, 39.00
67407, 3347, 2333.33, 20833.33, 3072, 0, 68687, 44.00
67410, 3355, 2416.67, 34722.21, 3072, 0, 74160, 5.00
67413, 3362, 2250.00, 48611.12, 3072, 0, 82661, 59.00
67416, 3369, 1916.67, 13888.90, 3072, 0, 88552, 14.00
67419, 3376, 1833.33, -34722.21, 3072, 0, 80304, 83.00
67422, 3383, 1750.00, -48611.12, 3072, 0, 80389, 22.00
67425, 3390, 1750.00, -41666.67, 3072, 0, 77613, 83.00
67428, 3398, 1750.00, -13888.90, 3072, 0, 77615, 34.00
67431, 3406, 1833.33, -6944.44, 3072, 0, 74756, 49.00
67434, 3414, 1916.67, 6944.44, 3072, 0, 74675, 47.00
67437, 3423, 2000.00, 13888.90, 3072, 0, 74593, 6.00
67440, 3431, 2083.33, 20833.33, 3072, 0, 74511, 59.00
