Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
137397, 329, 1750.00, 27777.78, 3039, 5667, 18762, 79.00
137400, 335, 1833.33, 20833.33, 3055, 5639, 15719, 39.00
137403, 342, 1750.00, 13888.90, 3074, 5605, 21479, 36.00
137406, 347, 1750.00, 0.00, 3088, 5581, 18550, 50.00
137409, 353, 1500.00, 0.00, 3105, 5552, 27253, 15.00
137412, 358, 1500.00, -27777.78, 3118, 5526, 18802, 61.00
137415, 364, 1333.33, -20833.33, 3134, 5495, 24643, 23.00
137418, 369, 1416.67, -34722.23, 3148, 5470, 16176, 77.00
137421, 375, 1333.33, -6944.44, 3162, 5440, 21831, 31.00
137424, 382, 1416.67, -13888.90, 3180, 5405, 16347, 90.00
137427, 388, 1500.00, 6944.45, 3195, 5374, 16181, 42.00
137430, 395, 1583.33, 6944.45, 3213, 5335, 16218, 46.00
137433, 402, 1666.67, 20833.33, 3231, 5297, 16155, 54.00
137436, 409, 1666.67, 20833.32, 3248, 5256, 18919, 10.00
137439, 416, 1750.00, 13888.87, 3266, 5216, 16111, 62.00
137442, 423, 1750.00, 13888.90, 3284, 5175, 18909, 19.00
137445, 429, 1750.00, 6944.46, 3299, 5139, 18827, 75.00
137448, 435, 1666.67, 6944.46, 3314, 5103, 21705, 30.00
137451, 441, 1583.33, -6944.45, 3329, 5067, 21806, 81.00
137454, 446, 1500.00, -13888.90, 3341, 5036, 21804, 36.00
137457, 452, 1416.67, -20833.33, 3355, 4999, 21971, 52.00
137460, 458, 1416.67, -20833.33, 3370, 4962, 19245, 42.00
137463, 464, 1416.67, -13888.88, 3385, 4924, 19263, 7.00
137466, 471, 1500.00, -6944.45, 3401, 4879, 16454, 57.00
137469, 478, 1583.33, 6944.45, 3418, 4834, 16423, 14.00
137472, 486, 1666.67, 13888.88, 3437, 4781, 16428, 75.00
137475, 494, 1833.33, 20833.32, 3455, 4727, 13471, 24.00
137478, 501, 1916.67, 27777.77, 3471, 4680, 16117, 95.00
137481, 507, 1916.67, 27777.79, 3485, 4639, 18845, 32.00
137484, 514, 1750.00, 20833.35, 3501, 4591, 24652, 66.00
137487, 520, 1666.67, -6944.44, 3514, 4549, 21873, 45.00
137490, 525, 1583.33, -20833.35, 3525, 4514, 21904, 18.00
137493, 531, 1500.00, -27777.79, 3538, 4471, 22070, 55.00
137496, 537, 1416.67, -20833.34, 3550, 4428, 22135, 13.00
137499, 543, 1416.67, -20833.32, 3563, 4385, 19407, 64.00
137502, 549, 1500.00, -13888.88, 3576, 4341, 16562, 20.00
137505, 556, 1500.00, 0.01, 3590, 4290, 19390, 85.00
137508, 563, 1583.33, 6944.45, 3605, 4238, 16581, 29.00
137511, 570, 1666.67, 13888.88, 3619, 4185, 16481, 78.00
137514, 578, 1750.00, 13888.87, 3636, 4125, 16517, 41.00
137517, 585, 1833.33, 20833.33, 3649, 4071, 16316, 26.00
137520, 591, 1833.33, 20833.33, 3661, 4025, 19076, 52.00
137523, 597, 1750.00, 13888.90, 3672, 3979, 21917, 16.00
137526, 603, 1583.33, 0.00, 3683, 3932, 24876, 64.00
137529, 608, 1500.00, -20833.33, 3693, 3892, 22161, 24.00
137532, 614, 1416.67, -27777.77, 3704, 3845, 22292, 79.00
137535, 620, 1416.67, -27777.78, 3715, 3797, 19529, 28.00
137538, 625, 1416.67, -13888.88, 3725, 3757, 19509, 78.00
137541, 632, 1416.67, -6944.45, 3736, 3704, 19557, 35.00
137544, 639, 1500.00, 0.00, 3748, 3650, 16745, 34.00
137547, 646, 1583.33, 6944.45, 3760, 3595, 16677, 44.00
137550, 654, 1750.00, 13888.88, 3774, 3528, 13816, 15.00
137553, 661, 1833.33, 27777.78, 3786, 3470, 16459, 60.00
137556, 668, 1833.33, 27777.77, 3797, 3411, 19217, 21.00
137559, 675, 1833.33, 20833.33, 3809, 3353, 19265, 75.00
137562, 681, 1750.00, 6944.44, 3818, 3302, 22038, 29.00
137565, 688, 1666.67, -6944.44, 3829, 3242, 22203, 87.00
137568, 694, 1666.67, -13888.88, 3838, 3191, 19371, 37.00
137571, 700, 1583.33, -13888.89, 3847, 3139, 22244, 45.00
137574, 706, 1583.33, -13888.90, 3856, 3087, 19479, 43.00
137577, 712, 1500.00, -6944.45, 3865, 3035, 22352, 5.00
137580, 719, 1500.00, -13888.87, 3875, 2974, 19621, 52.00
137583, 727, 1583.33, -6944.44, 3886, 2903, 16808, 15.00
137586, 734, 1750.00, 0.00, 3896, 2841, 13844, 70.00
137589, 743, 1833.33, 20833.33, 3908, 2761, 16620, 27.00
137592, 750, 2000.00, 27777.77, 3917, 2698, 13587, 91.00
137595, 758, 1916.67, 34722.23, 3927, 2625, 22050, 34.00
137598, 765, 2000.00, 13888.87, 3936, 2562, 16390, 54.00
137601, 771, 1833.33, 13888.90, 3944, 2508, 24868, 43.00
137604, 777, 1750.00, -13888.90, 3950, 2452, 22116, 9.00
137607, 783, 1583.33, -13888.87, 3957, 2397, 25104, 52.00
137610, 789, 1500.00, -34722.23, 3964, 2342, 22421, 15.00
137613, 795, 1500.00, -27777.77, 3971, 2287, 19653, 66.00
137616, 801, 1500.00, -20833.33, 3977, 2231, 19630, 24.00
137619, 807, 1500.00, -6944.44, 3984, 2175, 19674, 88.00
137622, 814, 1500.00, 0.00, 3991, 2109, 19685, 33.00
137625, 822, 1583.33, 0.00, 3998, 2034, 16834, 61.00
137628, 829, 1750.00, 6944.44, 4005, 1969, 13900, 39.00
137631, 837, 1833.33, 20833.33, 4012, 1894, 16605, 13.00
137634, 844, 1916.67, 27777.77, 4018, 1827, 16497, 49.00
137637, 850, 1833.33, 27777.79, 4024, 1770, 22145, 11.00
137640, 857, 1750.00, 6944.44, 4029, 1703, 22204, 62.00
137643, 863, 1666.67, -6944.44, 4034, 1646, 22296, 24.00
137646, 869, 1583.33, -20833.35, 4038, 1588, 22353, 85.00
137649, 874, 1583.33, -20833.33, 4042, 1540, 19583, 32.00
137652, 880, 1416.67, -13888.90, 4046, 1482, 25313, 70.00
137655, 887, 1416.67, -20833.32, 4051, 1417, 19800, 38.00
137658, 893, 1500.00, -13888.89, 4054, 1362, 16879, 24.00
137661, 900, 1583.33, -6944.44, 4059, 1299, 16871, 46.00
137664, 908, 1666.67, 13888.88, 4063, 1221, 16762, 9.00
137667, 915, 1750.00, 20833.32, 4067, 1152, 16686, 58.00
137670, 922, 1833.33, 20833.33, 4070, 1084, 16576, 21.00
137673, 930, 1833.33, 20833.33, 4074, 1006, 19395, 79.00
137676, 936, 1833.33, 13888.90, 4076, 947, 19333, 29.00
137679, 942, 1750.00, 6944.44, 4079, 888, 22234, 84.00
137682, 948, 1666.67, -6944.44, 4082, 830, 22324, 41.00
137685, 954, 1500.00, -13888.87, 4083, 771, 25207, 37.00
137688, 960, 1500.00, -27777.77, 4085, 712, 19690, 47.00
137691, 966, 1500.00, -20833.33, 4087, 653, 19696, 8.00
137694, 973, 1500.00, -13888.90, 4089, 584, 19702, 56.00
137697, 980, 1583.33, 0.00, 4091, 515, 16847, 17.00
137700, 987, 1666.67, 6944.44, 4092, 445, 16735, 69.00
137703, 995, 1750.00, 13888.87, 4093, 366, 16656, 28.00
137706, 1003, 1833.33, 20833.33, 4094, 287, 16577, 90.00
137709, 1010, 1916.67, 20833.33, 4095, 217, 16498, 39.00
137712, 1017, 1916.67, 20833.35, 4096, 148, 19280, 49.00
137715, 1024, 1833.33, 13888.90, 4096, 79, 22111, 47.00
137718, 1030, 1750.00, 0.00, 4095, 20, 22164, 7.00
137721, 1036, 1666.67, -13888.90, 4095, -39, 22284, 58.00
137724, 1042, 1583.33, -20833.34, 4095, -99, 22371, 17.00
137727, 1048, 1500.00, -20833.33, 4094, -158, 22424, 68.00
137730, 1054, 1500.00, -20833.33, 4093, -217, 19649, 21.00
137733, 1061, 1500.00, -13888.88, 4092, -286, 19652, 83.00
137736, 1068, 1583.33, -6944.44, 4091, -356, 16794, 31.00
137739, 1075, 1666.67, 6944.44, 4089, -426, 16679, 56.00
137742, 1082, 1750.00, 13888.87, 4087, -495, 16597, 47.00
137745, 1090, 1750.00, 20833.33, 4085, -574, 19376, 7.00
137748, 1097, 1833.33, 13888.90, 4083, -643, 16516, 56.00
137751, 1104, 1833.33, 13888.90, 4080, -711, 19261, 14.00
137754, 1111, 1833.33, 6944.44, 4077, -780, 19262, 68.00
137757, 1117, 1750.00, 6944.44, 4075, -839, 22157, 25.00
137760, 1122, 1666.67, -6944.44, 4072, -888, 22208, 86.00
137763, 1128, 1500.00, -13888.88, 4069, -947, 25153, 32.00
137766, 1134, 1416.67, -27777.78, 4066, -1006, 22460, 62.00
137769, 1140, 1416.67, -27777.78, 4063, -1065, 19683, 42.00
137772, 1147, 1500.00, -20833.33, 4059, -1129, 16789, 13.00
137775, 1154, 1583.33, 0.01, 4055, -1193, 16705, 55.00
137778, 1161, 1666.67, 13888.88, 4051, -1259, 16621, 11.00
137781, 1168, 1750.00, 20833.32, 4046, -1327, 16503, 70.00
137784, 1176, 1750.00, 20833.33, 4040, -1405, 19245, 20.00
137787, 1183, 1833.33, 13888.90, 4035, -1472, 16415, 83.00
137790, 1190, 1833.33, 13888.90, 4030, -1540, 19191, 31.00
137793, 1196, 1833.33, 6944.44, 4025, -1597, 19190, 75.00
137796, 1202, 1666.67, 6944.44, 4020, -1655, 24910, 41.00
137799, 1208, 1583.33, -13888.89, 4015, -1712, 22215, 28.00
137802, 1214, 1500.00, -20833.33, 4009, -1770, 22262, 47.00
137805, 1220, 1500.00, -27777.77, 4003, -1827, 19482, 8.00
137808, 1226, 1500.00, -13888.88, 3998, -1884, 19514, 65.00
137811, 1233, 1500.00, -6944.44, 3991, -1950, 19445, 17.00
137814, 1240, 1583.33, 0.00, 3984, -2016, 16580, 81.00
137817, 1248, 1666.67, 6944.44, 3976, -2091, 16459, 27.00
137820, 1255, 1833.33, 13888.87, 3968, -2156, 13510, 82.00
137823, 1263, 1833.33, 27777.77, 3959, -2231, 19026, 35.00
137826, 1271, 1916.67, 20833.33, 3950, -2305, 16159, 40.00
137829, 1278, 1916.67, 20833.35, 3942, -2370, 18965, 48.00
137832, 1285, 1916.67, 6944.46, 3934, -2435, 18960, 11.00
137835, 1291, 1833.33, 6944.46, 3926, -2489, 21816, 60.00
137838, 1297, 1666.67, -6944.46, 3919, -2544, 24790, 19.00
137841, 1303, 1583.33, -20833.34, 3911, -2599, 22058, 80.00
137844, 1309, 1500.00, -27777.79, 3903, -2653, 22137, 26.00
137847, 1315, 1500.00, -27777.77, 3894, -2707, 19321, 94.00
137850, 1322, 1500.00, -13888.88, 3885, -2769, 19315, 34.00
137853, 1329, 1583.33, -6944.44, 3875, -2832, 16414, 54.00
137856, 1336, 1666.67, 6944.44, 3865, -2894, 16324, 44.00
137859, 1344, 1750.00, 13888.87, 3853, -2964, 16165, 9.00
137862, 1351, 1833.33, 20833.33, 3843, -3026, 16142, 56.00
137865, 1358, 1833.33, 20833.33, 3832, -3087, 18878, 18.00
137868, 1364, 1833.33, 13888.90, 3823, -3139, 18939, 70.00
137871, 1370, 1666.67, 6944.44, 3813, -3190, 24621, 27.00
137874, 1376, 1583.33, -13888.89, 3804, -3242, 21954, 90.00
137877, 1382, 1500.00, -20833.33, 3794, -3293, 21998, 35.00
137880, 1387, 1500.00, -27777.77, 3785, -3336, 19248, 66.00
137883, 1393, 1416.67, -13888.88, 3775, -3387, 22069, 42.00
137886, 1399, 1416.67, -13888.88, 3765, -3436, 19285, 17.00
137889, 1406, 1416.67, -6944.45, 3754, -3491, 19244, 56.00
137892, 1412, 1583.33, -6944.45, 3744, -3538, 13548, 20.00
137895, 1420, 1583.33, 13888.89, 3730, -3603, 18960, 70.00
137898, 1427, 1750.00, 13888.89, 3717, -3660, 13261, 30.00
137901, 1434, 1750.00, 27777.78, 3704, -3717, 18806, 91.00
137904, 1441, 1833.33, 13888.90, 3691, -3773, 15935, 37.00
137907, 1448, 1750.00, 20833.33, 3678, -3829, 21564, 72.00
137910, 1454, 1750.00, 0.00, 3666, -3877, 18810, 46.00
137913, 1460, 1666.67, 0.00, 3654, -3924, 21662, 26.00
137916, 1466, 1583.33, -13888.88, 3643, -3971, 21771, 56.00
137919, 1472, 1500.00, -13888.90, 3631, -4017, 21812, 18.00
137922, 1478, 1500.00, -20833.33, 3620, -4064, 19060, 65.00
137925, 1483, 1500.00, -13888.88, 3609, -4102, 19052, 25.00
137928, 1490, 1416.67, -6944.44, 3595, -4155, 21802, 83.00
137931, 1496, 1500.00, -6944.45, 3582, -4200, 16187, 34.00
137934, 1503, 1500.00, 0.00, 3567, -4252, 18886, 77.00
137937, 1511, 1666.67, 0.00, 3550, -4312, 13083, 41.00
137940, 1518, 1750.00, 20833.32, 3535, -4363, 15832, 35.00
137943, 1525, 1833.33, 20833.33, 3520, -4414, 15736, 56.00
137946, 1532, 1833.33, 27777.77, 3504, -4464, 18467, 15.00
137949, 1539, 1750.00, 13888.90, 3489, -4513, 21349, 69.00
137952, 1545, 1750.00, 0.00, 3476, -4555, 18627, 25.00
137955, 1551, 1666.67, -6944.44, 3462, -4597, 21444, 85.00
137958, 1556, 1583.33, -13888.88, 3450, -4632, 21585, 34.00
137961, 1562, 1416.67, -13888.90, 3436, -4673, 24452, 97.00
137964, 1568, 1416.67, -27777.78, 3422, -4714, 18885, 42.00
137967, 1574, 1416.67, -20833.33, 3409, -4755, 18908, 52.00
137970, 1580, 1500.00, -13888.89, 3394, -4794, 15968, 52.00
137973, 1587, 1500.00, 6944.45, 3378, -4840, 18700, 18.00
137976, 1594, 1583.33, 6944.45, 3361, -4885, 15791, 64.00
137979, 1602, 1666.67, 13888.88, 3341, -4936, 15590, 27.00
137982, 1609, 1833.33, 13888.87, 3324, -4980, 12731, 79.00
137985, 1616, 1833.33, 27777.77, 3307, -5024, 18272, 32.00
137988, 1623, 1833.33, 20833.33, 3289, -5068, 18222, 98.00
137991, 1629, 1750.00, 13888.90, 3274, -5104, 21171, 42.00
137994, 1635, 1666.67, -6944.44, 3259, -5140, 21242, 56.00
137997, 1641, 1583.33, -13888.88, 3244, -5175, 21312, 51.00
138000, 1647, 1500.00, -20833.33, 3228, -5210, 21349, 14.00
138003, 1653, 1500.00, -20833.33, 3213, -5245, 18592, 58.00
138006, 1658, 1500.00, -13888.88, 3201, -5272, 18683, 19.00
138009, 1665, 1416.67, -6944.44, 3183, -5309, 21328, 71.00
138012, 1671, 1500.00, -6944.45, 3169, -5341, 15811, 27.00
138015, 1678, 1500.00, 0.00, 3150, -5379, 18406, 107.00
138018, 1686, 1666.67, 0.00, 3128, -5422, 12564, 35.00
138021, 1693, 1750.00, 20833.32, 3109, -5459, 15341, 61.00
138024, 1700, 1833.33, 20833.33, 3091, -5495, 15275, 48.00
138027, 1707, 1833.33, 27777.77, 3072, -5531, 18003, 16.00
138030, 1714, 1750.00, 13888.90, 3052, -5566, 20812, 59.00
138033, 1720, 1750.00, 0.00, 3036, -5596, 18154, 17.00
138036, 1726, 1666.67, -6944.44, 3019, -5625, 20967, 75.00
138039, 1732, 1583.33, -13888.88, 3003, -5653, 21069, 27.00
138042, 1737, 1500.00, -13888.90, 2989, -5677, 21208, 95.00
138045, 1743, 1416.67, -20833.33, 2972, -5705, 21176, 33.00
138048, 1750, 1416.67, -20833.33, 2952, -5737, 18281, 78.00
138051, 1757, 1500.00, -13888.88, 2932, -5767, 15402, 43.00
138054, 1764, 1666.67, 0.00, 2912, -5798, 12439, 29.00
138057, 1771, 1750.00, 20833.32, 2892, -5827, 15115, 53.00
138060, 1779, 1750.00, 27777.78, 2869, -5861, 17772, 18.00
138063, 1787, 1833.33, 20833.33, 2846, -5893, 14889, 66.00
138066, 1794, 1916.67, 13888.90, 2825, -5920, 14853, 25.00
138069, 1801, 1916.67, 13888.90, 2805, -5947, 17645, 83.00
138072, 1807, 1833.33, 13888.90, 2787, -5969, 20557, 34.00
138075, 1813, 1666.67, 0.00, 2769, -5991, 23485, 82.00
138078, 1819, 1583.33, -20833.34, 2752, -6013, 20808, 42.00
138081, 1824, 1500.00, -27777.79, 2737, -6030, 20945, 36.00
138084, 1830, 1416.67, -27777.77, 2719, -6051, 20913, 47.00
138087, 1836, 1416.67, -20833.33, 2702, -6071, 18153, 10.00
138090, 1843, 1416.67, -13888.88, 2681, -6094, 18001, 60.00
138093, 1850, 1583.33, -6944.45, 2660, -6116, 12259, 23.00
138096, 1857, 1666.67, 13888.89, 2639, -6137, 14934, 78.00
138099, 1864, 1750.00, 20833.32, 2617, -6157, 14797, 35.00
138102, 1871, 1750.00, 27777.78, 2596, -6177, 17588, 93.00
138105, 1878, 1750.00, 13888.90, 2575, -6196, 17568, 43.00
138108, 1885, 1750.00, 6944.46, 2553, -6214, 17514, 48.00
138111, 1891, 1750.00, 0.00, 2535, -6229, 17631, 52.00
138114, 1896, 1666.67, 0.00, 2519, -6241, 20544, 13.00
138117, 1902, 1500.00, -6944.45, 2501, -6255, 23405, 62.00
138120, 1908, 1416.67, -20833.34, 2483, -6269, 20694, 21.00
138123, 1913, 1416.67, -27777.78, 2468, -6279, 18003, 73.00
138126, 1919, 1416.67, -20833.33, 2450, -6291, 17886, 27.00
138129, 1925, 1416.67, -6944.44, 2432, -6303, 17870, 76.00
138132, 1932, 1416.67, 0.00, 2411, -6316, 17750, 38.00
138135, 1939, 1583.33, 0.00, 2390, -6328, 12008, 53.00
138138, 1946, 1666.67, 13888.89, 2368, -6341, 14649, 46.00
138141, 1953, 1750.00, 20833.32, 2346, -6352, 14544, 10.00
138144, 1961, 1750.00, 27777.78, 2321, -6365, 17198, 61.00
138147, 1968, 1833.33, 13888.90, 2300, -6374, 14450, 17.00
138150, 1974, 1833.33, 13888.90, 2281, -6382, 17276, 75.00
138153, 1981, 1750.00, 6944.44, 2259, -6390, 20016, 28.00
138156, 1987, 1666.67, 0.00, 2239, -6397, 20147, 95.00
138159, 1992, 1583.33, -13888.90, 2224, -6403, 20382, 37.00
138162, 1998, 1500.00, -20833.33, 2205, -6407, 20315, 71.00
138165, 2004, 1416.67, -20833.34, 2186, -6412, 20380, 43.00
138168, 2010, 1416.67, -20833.32, 2167, -6417, 17584, 18.00
138171, 2017, 1500.00, -13888.88, 2145, -6421, 14602, 54.00
138174, 2024, 1583.33, 0.01, 2124, -6426, 14532, 16.00
138177, 2032, 1666.67, 13888.88, 2098, -6429, 14257, 65.00
138180, 2039, 1833.33, 20833.32, 2076, -6431, 11424, 22.00
138183, 2047, 1833.33, 27777.77, 2051, -6432, 16855, 84.00
138186, 2054, 1916.67, 20833.33, 2029, -6433, 14072, 31.00
138189, 2061, 1833.33, 20833.35, 2007, -6433, 19689, 76.00
138192, 2067, 1833.33, 0.00, 1987, -6432, 16958, 40.00
138195, 2073, 1666.67, 0.00, 1968, -6431, 22695, 26.00
138198, 2078, 1583.33, -20833.34, 1953, -6429, 20120, 54.00
138201, 2084, 1416.67, -20833.33, 1934, -6427, 22912, 16.00
138204, 2090, 1416.67, -34722.22, 1915, -6424, 17339, 63.00
138207, 2096, 1416.67, -20833.33, 1897, -6421, 17355, 23.00
138210, 2103, 1500.00, -13888.89, 1875, -6416, 14339, 79.00
138213, 2109, 1583.33, 6944.45, 1856, -6411, 14337, 32.00
138216, 2117, 1583.33, 13888.88, 1830, -6405, 16856, 79.00
138219, 2124, 1750.00, 13888.88, 1808, -6398, 11245, 41.00
138222, 2131, 1750.00, 20833.33, 1786, -6390, 16779, 38.00
138225, 2138, 1833.33, 13888.90, 1764, -6382, 13895, 50.00
138228, 2144, 1750.00, 20833.33, 1746, -6374, 19650, 13.00
138231, 2150, 1666.67, 0.00, 1727, -6366, 19681, 61.00
138234, 2156, 1583.33, -6944.45, 1708, -6357, 19745, 22.00
138237, 2161, 1500.00, -20833.33, 1693, -6349, 19947, 76.00
138240, 2167, 1416.67, -20833.33, 1675, -6339, 19913, 33.00
138243, 2172, 1416.67, -20833.33, 1660, -6331, 17220, 93.00
138246, 2178, 1333.33, -13888.88, 1642, -6320, 19964, 42.00
138249, 2185, 1416.67, -13888.90, 1622, -6309, 14239, 50.00
138252, 2192, 1500.00, 0.00, 1600, -6294, 14067, 53.00
138255, 2199, 1666.67, 6944.45, 1579, -6280, 11135, 15.00
138258, 2206, 1750.00, 27777.77, 1557, -6264, 13773, 64.00
138261, 2213, 1750.00, 27777.78, 1536, -6248, 16563, 19.00
138264, 2220, 1750.00, 20833.33, 1514, -6231, 16508, 76.00
138267, 2227, 1750.00, 6944.46, 1493, -6214, 16520, 29.00
138270, 2233, 1750.00, 0.00, 1475, -6199, 16601, 93.00
138273, 2239, 1666.67, 0.00, 1457, -6182, 19444, 39.00
138276, 2245, 1583.33, -6944.45, 1439, -6166, 19509, 59.00
138279, 2251, 1500.00, -13888.90, 1421, -6149, 19574, 47.00
138282, 2257, 1500.00, -20833.33, 1403, -6131, 16778, 10.00
138285, 2263, 1500.00, -13888.88, 1385, -6113, 16760, 55.00
138288, 2269, 1500.00, -6944.44, 1367, -6094, 16742, 15.00
138291, 2276, 1500.00, 0.00, 1346, -6071, 16621, 70.00
138294, 2284, 1583.33, 0.00, 1323, -6044, 13670, 25.00
138297, 2291, 1750.00, 6944.44, 1302, -6020, 10770, 97.00
138300, 2299, 1833.33, 20833.33, 1279, -5991, 13374, 36.00
138303, 2306, 1916.67, 27777.77, 1258, -5965, 13335, 75.00
138306, 2313, 1833.33, 27777.79, 1238, -5940, 18987, 47.00
138309, 2319, 1833.33, 6944.44, 1220, -5916, 16257, 21.00
138312, 2326, 1666.67, 0.00, 1200, -5889, 21892, 61.00
138315, 2331, 1666.67, -20833.34, 1186, -5869, 16521, 21.00
138318, 2337, 1500.00, -13888.90, 1169, -5844, 22126, 71.00
138321, 2342, 1500.00, -27777.78, 1154, -5823, 16622, 30.00
138324, 2348, 1333.33, -13888.89, 1137, -5798, 22260, 85.00
138327, 2354, 1416.67, -27777.77, 1120, -5772, 13826, 34.00
138330, 2361, 1416.67, -6944.44, 1101, -5742, 16517, 76.00
138333, 2368, 1583.33, -6944.45, 1081, -5709, 10741, 47.00
138336, 2375, 1666.67, 20833.33, 1062, -5677, 13449, 28.00
138339, 2382, 1750.00, 20833.32, 1043, -5644, 13346, 55.00
138342, 2389, 1750.00, 27777.78, 1024, -5611, 16103, 17.00
138345, 2396, 1750.00, 13888.90, 1004, -5576, 16049, 67.00
138348, 2402, 1750.00, 6944.46, 988, -5546, 16165, 26.00
138351, 2408, 1666.67, 0.00, 972, -5516, 19009, 82.00
138354, 2414, 1583.33, -6944.45, 956, -5485, 19075, 34.00
138357, 2419, 1500.00, -13888.90, 943, -5459, 19245, 85.00
138360, 2425, 1416.67, -20833.33, 927, -5428, 19212, 41.00
138363, 2430, 1416.67, -20833.33, 914, -5402, 16520, 40.00
138366, 2436, 1333.33, -13888.88, 899, -5371, 19299, 50.00
138369, 2442, 1416.67, -13888.90, 885, -5341, 13678, 13.00
138372, 2449, 1416.67, 0.00, 867, -5301, 16304, 66.00
138375, 2455, 1583.33, 0.00, 851, -5267, 10631, 22.00
138378, 2463, 1583.33, 20833.33, 831, -5221, 16032, 84.00
138381, 2470, 1750.00, 13888.89, 814, -5181, 10392, 30.00
138384, 2477, 1750.00, 27777.78, 796, -5140, 15895, 101.00
138387, 2484, 1833.33, 13888.90, 779, -5098, 13048, 42.00
138390, 2490, 1750.00, 20833.33, 764, -5062, 18737, 56.00
138393, 2496, 1666.67, 0.00, 749, -5024, 18804, 52.00
138396, 2502, 1583.33, -6944.45, 734, -4987, 18871, 15.00
138399, 2508, 1500.00, -20833.33, 720, -4949, 18973, 64.00
138402, 2513, 1500.00, -20833.33, 708, -4917, 16249, 24.00
138405, 2519, 1416.67, -13888.88, 694, -4879, 19028, 74.00
138408, 2525, 1416.67, -13888.88, 680, -4840, 16235, 31.00
138411, 2532, 1416.67, -6944.45, 663, -4794, 16117, 95.00
138414, 2539, 1583.33, -6944.45, 647, -4748, 10411, 41.00
138417, 2546, 1666.67, 13888.89, 631, -4700, 13088, 61.00
138420, 2553, 1750.00, 20833.32, 615, -4652, 12986, 50.00
138423, 2561, 1750.00, 27777.78, 597, -4597, 15678, 15.00
138426, 2568, 1833.33, 13888.90, 582, -4548, 12900, 59.00
138429, 2574, 1833.33, 13888.90, 569, -4506, 15729, 21.00
138432, 2580, 1750.00, 6944.44, 556, -4464, 18576, 73.00
138435, 2586, 1583.33, 0.00, 543, -4422, 21506, 31.00
138438, 2592, 1500.00, -20833.33, 530, -4378, 18797, 92.00
138441, 2597, 1500.00, -27777.77, 519, -4341, 16073, 37.00
138444, 2603, 1416.67, -20833.33, 506, -4297, 18853, 69.00
138447, 2609, 1416.67, -13888.88, 494, -4252, 16095, 44.00
138450, 2615, 1416.67, -6944.45, 482, -4208, 16082, 21.00
138453, 2621, 1500.00, -6944.45, 470, -4163, 13207, 56.00
138456, 2628, 1500.00, 6944.45, 456, -4109, 15903, 15.00
138459, 2635, 1583.33, 6944.45, 443, -4056, 13060, 71.00
138462, 2642, 1666.67, 13888.88, 429, -4002, 12928, 26.00
138465, 2649, 1750.00, 13888.87, 415, -3947, 12829, 92.00
138468, 2655, 1750.00, 20833.33, 404, -3900, 15693, 34.00
138471, 2662, 1666.67, 13888.90, 391, -3845, 18473, 86.00
138474, 2668, 1666.67, 0.01, 380, -3797, 15749, 42.00
138477, 2673, 1583.33, -6944.46, 371, -3757, 18666, 36.00
138480, 2679, 1500.00, -13888.90, 360, -3709, 18670, 56.00
138483, 2684, 1416.67, -13888.90, 351, -3669, 18809, 19.00
138486, 2690, 1333.33, -20833.32, 341, -3623, 18848, 66.00
138489, 2696, 1416.67, -20833.33, 331, -3577, 13197, 25.00
138492, 2702, 1416.67, -6944.44, 321, -3529, 15963, 81.00
138495, 2709, 1500.00, 0.00, 310, -3470, 13056, 35.00
138498, 2716, 1583.33, 13888.90, 298, -3412, 12925, 88.00
138501, 2723, 1666.67, 13888.88, 287, -3353, 12862, 44.00
138504, 2731, 1750.00, 20833.32, 274, -3285, 12697, 43.00
138507, 2738, 1833.33, 20833.33, 263, -3225, 12667, 53.00
138510, 2745, 1833.33, 20833.33, 253, -3165, 15466, 15.00
138513, 2751, 1833.33, 13888.90, 244, -3113, 15488, 64.00
138516, 2757, 1666.67, 6944.44, 235, -3061, 21199, 24.00
138519, 2763, 1583.33, -13888.89, 226, -3009, 18493, 77.00
138522, 2769, 1500.00, -20833.33, 217, -2956, 18566, 30.00
138525, 2774, 1500.00, -27777.77, 210, -2912, 15846, 89.00
138528, 2781, 1416.67, -13888.88, 201, -2850, 18629, 35.00
138531, 2787, 1500.00, -13888.88, 193, -2796, 13014, 49.00
138534, 2795, 1500.00, 0.00, 182, -2725, 15679, 45.00
138537, 2802, 1750.00, 0.00, 173, -2662, 7151, 9.00
138540, 2810, 1750.00, 27777.78, 163, -2590, 15438, 60.00
138543, 2818, 1916.67, 20833.33, 153, -2517, 9703, 18.00
138546, 2825, 1916.67, 34722.23, 145, -2453, 15315, 78.00
138549, 2831, 1916.67, 13888.90, 138, -2398, 15339, 28.00
138552, 2838, 1750.00, 13888.90, 130, -2333, 21017, 99.00
