Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
91140, 107, 3551.02, 208.25, 2383, 6358, 144340, 3.00
91142, 113, 3551.02, 104.12, 2401, 6349, 78499, 4.00
91144, 120, 3540.82, 104.12, 2422, 6338, 144832, 4.00
91146, 127, 3551.02, -0.00, 2443, 6327, 42899, 4.00
91148, 135, 3561.22, 104.12, 2467, 6312, 58037, 3.00
91150, 143, 3571.43, 208.25, 2491, 6296, 58175, 3.00
91152, 151, 3581.63, 208.25, 2516, 6279, 63321, 4.00
91154, 159, 3581.63, 416.49, 2541, 6262, 114594, 3.00
91156, 167, 3581.63, 312.37, 2566, 6243, 114843, 4.00
91158, 174, 3581.63, 312.37, 2587, 6227, 95053, 3.00
91160, 181, 3571.43, 312.37, 2608, 6209, 146386, 4.00
91162, 188, 3571.43, 208.25, 2629, 6190, 95574, 4.00
91164, 194, 3571.43, 312.37, 2648, 6174, 85765, 4.00
91166, 201, 3571.43, 312.37, 2669, 6154, 95975, 4.00
91168, 208, 3571.43, 520.62, 2690, 6133, 96185, 3.00
91170, 216, 3591.84, 520.62, 2714, 6109, 9181, 5.00
91172, 225, 3602.04, 832.99, 2741, 6081, 75369, 5.00
91174, 233, 3612.24, 832.99, 2764, 6054, 55497, 3.00
91176, 241, 3622.45, 728.86, 2788, 6028, 60635, 5.00
91178, 249, 3622.45, 937.11, 2811, 5999, 106885, 6.00
91180, 256, 3622.45, 832.99, 2832, 5973, 97094, 7.00
91182, 264, 3612.24, 832.99, 2855, 5943, 158449, 2.00
91184, 270, 3622.45, 728.86, 2872, 5920, 26475, 1.00
91186, 276, 3602.04, 937.11, 2889, 5897, 179909, 1.00
91188, 282, 3591.84, 624.74, 2906, 5873, 129162, 1.00
91190, 289, 3581.63, 520.61, 2927, 5845, 149474, 4.00
91192, 297, 3591.84, 416.50, 2949, 5811, 52552, 2.00
91194, 305, 3612.24, 520.61, 2972, 5777, 6555, 4.00
91196, 312, 3612.24, 728.87, 2991, 5745, 88787, 4.00
91198, 320, 3612.24, 520.61, 3014, 5709, 109017, 4.00
91200, 328, 3602.04, 520.62, 3036, 5672, 155361, 3.00
91202, 335, 3602.04, 208.25, 3055, 5639, 89529, 4.00
91204, 343, 3591.84, 208.25, 3077, 5600, 155870, 4.00
91206, 349, 3591.84, 104.13, 3094, 5571, 80021, 5.00
91208, 356, 3571.43, 104.12, 3113, 5536, 192457, 5.00
91210, 362, 3561.22, -104.12, 3129, 5505, 126698, 4.00
91212, 368, 3561.22, -312.37, 3145, 5475, 75837, 3.00
91214, 376, 3551.02, -104.12, 3165, 5435, 147157, 4.00
91216, 383, 3571.43, -208.24, 3182, 5400, -20932, 4.00
91218, 391, 3571.43, 104.12, 3202, 5357, 96304, 4.00
91220, 399, 3581.63, 0.00, 3223, 5313, 50393, 4.00
91222, 407, 3581.63, 0.00, 3243, 5268, 96613, 4.00
91224, 415, 3571.43, -104.12, 3264, 5222, 152947, 3.00
91226, 422, 3571.43, -312.37, 3282, 5181, 87105, 4.00
91228, 429, 3561.22, -208.25, 3299, 5139, 133398, 4.00
91230, 436, 3561.22, -312.37, 3316, 5097, 82547, 4.00
91232, 443, 3561.22, -208.25, 3333, 5054, 82715, 4.00
91234, 449, 3561.22, 0.00, 3348, 5018, 72870, 6.00
91236, 456, 3561.22, 0.00, 3365, 4974, 83037, 5.00
91238, 463, 3561.22, 104.12, 3382, 4930, 83207, 3.00
91240, 471, 3571.43, 104.12, 3401, 4879, 42275, 1.00
91242, 479, 3581.63, 312.37, 3420, 4827, 42363, 2.00
91244, 488, 3591.84, 312.37, 3441, 4767, 52471, 2.00
91246, 496, 3602.04, 312.37, 3460, 4714, 42559, 3.00
91248, 504, 3602.04, 312.37, 3478, 4659, 88759, 3.00
91250, 511, 3602.04, 208.24, 3494, 4611, 78918, 4.00
91252, 519, 3591.84, 208.25, 3511, 4556, 135212, 3.00
91254, 526, 3591.84, 104.13, 3527, 4507, 79352, 5.00
91256, 532, 3591.84, 104.12, 3540, 4464, 64481, 4.00
91258, 538, 3581.63, 208.25, 3553, 4421, 115734, 4.00
91260, 546, 3571.43, 104.12, 3570, 4364, 136005, 4.00
91262, 553, 3591.84, 0.00, 3584, 4312, -32118, 4.00
91264, 561, 3591.84, 208.24, 3600, 4253, 80080, 4.00
91266, 569, 3602.04, 208.25, 3617, 4193, 34129, 5.00
91268, 577, 3602.04, 104.13, 3633, 4132, 80309, 4.00
91270, 585, 3591.84, 0.00, 3649, 4071, 131592, 3.00
91272, 592, 3591.84, -208.24, 3663, 4018, 70712, 3.00
91274, 600, 3581.63, -312.37, 3678, 3955, 126984, 3.00
91276, 606, 3581.63, -416.49, 3689, 3908, 56073, 4.00
91278, 613, 3571.43, -416.50, 3702, 3853, 117326, 3.00
91280, 619, 3561.22, -416.49, 3713, 3805, 107538, 3.00
91282, 626, 3561.22, -624.74, 3727, 3750, 71657, 4.00
91284, 633, 3571.43, -416.50, 3738, 3696, 5645, 3.00
91286, 641, 3581.63, -208.25, 3751, 3635, 15673, 4.00
91288, 649, 3591.84, -0.00, 3765, 3570, 20711, 2.00
91290, 657, 3591.84, 0.00, 3779, 3503, 71871, 6.00
91292, 665, 3591.84, -208.25, 3792, 3436, 67001, 9.00
91294, 672, 3602.04, -208.25, 3804, 3378, 10999, 2.00
91296, 680, 3591.84, -104.13, 3816, 3310, 113262, 1.00
91300, 698, 3591.84, -104.12, 3844, 3156, 72521, 2.00
91300, 698, 3612.24, -104.12, 3844, 3156, -2147483648, 5.00
91302, 702, 3530.61, -0.00, 3850, 3122, 441357, 2.00
91304, 708, 3510.20, -832.99, 3859, 3070, 150526, 1.00
91306, 716, 3500.00, -832.98, 3870, 3000, 109720, 3.00
91308, 723, 3520.41, -832.98, 3881, 2939, -43433, 4.00
91310, 732, 3530.61, -624.74, 3893, 2859, 12604, 4.00
91312, 741, 3540.82, -416.50, 3905, 2779, 12621, 3.00
91314, 749, 3561.22, -520.62, 3916, 2707, -43493, 3.00
91316, 758, 3561.22, -312.37, 3927, 2625, 58657, 4.00
91318, 765, 3571.43, -416.50, 3936, 2562, -2374, 3.00
91320, 773, 3561.22, -312.37, 3946, 2489, 104868, 4.00
91322, 781, 3561.22, -312.37, 3955, 2416, 48935, 3.00
91324, 787, 3571.43, -312.37, 3962, 2361, -12113, 4.00
91326, 794, 3561.22, -104.12, 3969, 2296, 90099, 4.00
91328, 800, 3561.22, -208.25, 3976, 2240, 39147, 4.00
91330, 807, 3551.02, -208.25, 3984, 2175, 95350, 3.00
91332, 815, 3561.22, -312.37, 3992, 2100, -6715, 4.00
91334, 824, 3571.43, -208.24, 4000, 2016, -6733, 4.00
91336, 832, 3591.84, -104.12, 4008, 1941, -57879, 4.00
91338, 840, 3591.84, 0.00, 4015, 1865, 39231, 3.00
91340, 848, 3591.84, -104.12, 4022, 1789, 39301, 4.00
91342, 855, 3581.63, -208.24, 4028, 1722, 85485, 4.00
91344, 863, 3571.43, -416.49, 4034, 1646, 85646, 6.00
91346, 870, 3571.43, -520.62, 4039, 1579, 29675, 7.00
91348, 877, 3571.43, -520.62, 4044, 1511, 29725, 6.00
91350, 882, 3561.22, -416.50, 4048, 1463, 75888, 1.00
91352, 890, 3540.82, -520.62, 4053, 1390, 132162, 1.00
91354, 897, 3561.22, -728.86, 4057, 1326, -77083, 5.00
91356, 906, 3571.43, -416.49, 4062, 1240, -21114, 1.00
91358, 914, 3581.63, -208.25, 4066, 1162, -26178, 2.00
91360, 923, 3591.84, -312.37, 4071, 1074, -21228, 2.00
91362, 931, 3602.04, -208.25, 4074, 996, -31299, 3.00
91364, 939, 3602.04, -208.25, 4078, 918, 24759, 4.00
91366, 947, 3602.04, -208.25, 4081, 839, 19789, 4.00
91368, 954, 3602.04, -104.13, 4083, 771, 14808, 3.00
91370, 961, 3602.04, -104.12, 4086, 702, 19839, 3.00
91372, 968, 3591.84, 0.00, 4088, 633, 65982, 3.00
91374, 975, 3602.04, -104.12, 4089, 564, -41150, 4.00
91376, 982, 3602.04, 104.13, 4091, 495, 14889, 4.00
91378, 991, 3612.24, 208.25, 4093, 406, -36212, 5.00
91380, 999, 3632.65, 312.37, 4094, 327, -92427, 4.00
91382, 1008, 3642.86, 416.50, 4095, 237, -41499, 3.00
91384, 1016, 3653.06, 416.50, 4096, 158, -41588, 4.00
91386, 1024, 3653.06, 416.49, 4096, 79, 4426, 4.00
91388, 1032, 3653.06, 416.50, 4095, 0, -580, 4.00
91390, 1039, 3653.06, 416.50, 4095, -69, 4419, 3.00
91392, 1046, 3653.06, 312.37, 4094, -138, -590, 5.00
91394, 1052, 3642.86, 416.50, 4094, -198, 55531, 4.00
91396, 1058, 3612.24, 312.37, 4093, -257, 152869, 4.00
91398, 1066, 3673.47, 0.00, 4091, -336, -311947, 3.00
91400, 1073, 3714.29, 1457.73, 4089, -406, -210333, 4.00
91402, 1082, 3724.49, 2082.46, 4087, -495, -57395, 6.00
91404, 1090, 3734.69, 2290.71, 4085, -574, -57517, 11.00
91406, 1098, 3744.90, 2186.59, 4082, -652, -62649, 4.00
91408, 1106, 3734.69, 2186.59, 4079, -731, 39463, 5.00
91410, 1114, 3724.49, 1978.35, 4076, -809, 39535, 2.00
91412, 1121, 3724.49, 1665.98, 4073, -878, -11514, 4.00
91414, 1128, 3704.08, 1665.98, 4069, -947, 85690, 2.00
91416, 1135, 3704.08, 1353.61, 4065, -1015, -16389, 2.00
91418, 1141, 3693.88, 1457.73, 4062, -1074, 39700, 2.00
91420, 1147, 3673.47, 1353.60, 4059, -1129, 90897, 4.00
91422, 1155, 3673.47, 1041.23, 4055, -1202, -16187, 4.00
91424, 1163, 3683.67, 1145.36, 4049, -1279, -77364, 3.00
91426, 1171, 3704.08, 1249.48, 4044, -1356, -123643, 4.00
91428, 1179, 3714.29, 1561.85, 4038, -1434, -77783, 4.00
91430, 1188, 3714.29, 1561.85, 4031, -1521, -31832, 4.00
91432, 1195, 3714.29, 1457.73, 4026, -1588, -21881, 4.00
91434, 1203, 3704.08, 1249.48, 4019, -1664, 19168, 3.00
91436, 1210, 3704.08, 1145.36, 4013, -1731, -26910, 3.00
91438, 1217, 3693.88, 1145.36, 4006, -1798, 19141, 5.00
91440, 1224, 3693.88, 1145.36, 4000, -1865, -26938, 3.00
91442, 1230, 3683.67, 1249.48, 3994, -1921, 24122, 3.00
91444, 1237, 3673.47, 1145.36, 3988, -1988, 24165, 4.00
91446, 1245, 3673.47, 1041.24, 3979, -2063, -41944, 2.00
91448, 1253, 3704.08, 1145.36, 3971, -2138, -190391, 4.00
91450, 1262, 3704.08, 1665.98, 3960, -2221, -52440, 4.00
91452, 1270, 3724.49, 1457.73, 3951, -2296, -144775, 3.00
91454, 1278, 3714.29, 1561.85, 3942, -2370, 8297, 3.00
91456, 1286, 3714.29, 1353.60, 3932, -2444, -47822, 5.00
91458, 1294, 3704.08, 1249.48, 3922, -2517, 3199, 4.00
91460, 1300, 3704.08, 1041.23, 3915, -2571, -32889, 7.00
91462, 1307, 3683.67, 1041.23, 3905, -2635, 54251, 12.00
91464, 1313, 3673.47, 832.99, 3897, -2689, 13255, 1.00
91466, 1320, 3663.27, 728.86, 3887, -2751, 3257, 2.00
91468, 1328, 3663.26, 624.74, 3876, -2823, -52870, 5.00
91470, 1336, 3673.47, 728.86, 3865, -2894, -104107, 1.00
91472, 1344, 3683.67, 728.86, 3853, -2964, -109327, 2.00
91474, 1352, 3693.88, 832.99, 3841, -3035, -109548, 3.00
91476, 1360, 3683.67, 832.99, 3829, -3104, -7527, 3.00
91478, 1367, 3683.67, 520.62, 3818, -3165, -53656, 3.00
91480, 1375, 3663.27, 416.49, 3805, -3233, 38458, 4.00
91482, 1381, 3663.27, 104.13, 3796, -3285, -43672, 3.00
91484, 1388, 3642.86, 104.12, 3784, -3344, 43453, 3.00
91486, 1395, 3632.65, -104.13, 3772, -3404, -7586, 3.00
91488, 1401, 3632.65, -208.25, 3762, -3452, -48706, 5.00
91490, 1408, 3622.45, -208.25, 3750, -3507, -7705, 4.00
91492, 1415, 3632.65, -208.25, 3739, -3562, -104957, 3.00
91494, 1423, 3642.86, 208.25, 3724, -3627, -125209, 4.00
91496, 1431, 3642.86, -312.37, 3710, -3693, -69328, 3.00
91498, 1439, 3653.06, -728.86, 3695, -3757, -125601, 5.00
91500, 1446, 3642.86, -728.86, 3682, -3814, -13586, 4.00
91502, 1454, 3632.65, -937.11, 3666, -3877, -28646, 5.00
91504, 1462, 3632.65, -1145.36, 3651, -3940, -74816, 3.00
91506, 1469, 3632.65, -1041.23, 3637, -3994, -69956, 4.00
91508, 1476, 3622.45, -937.11, 3623, -4048, -18975, 4.00
91510, 1482, 3622.45, -1041.23, 3611, -4094, -60114, 4.00
91512, 1489, 3612.24, -832.99, 3597, -4147, -19131, 4.00
91514, 1496, 3612.24, -937.11, 3582, -4200, -75301, 3.00
91516, 1504, 3622.45, -832.99, 3565, -4260, -136594, 9.00
91518, 1513, 3642.86, -520.61, 3546, -4326, -198010, 8.00
91520, 1521, 3653.06, -312.37, 3528, -4385, -142271, 2.00
91522, 1530, 3653.06, -312.37, 3509, -4450, -96440, 2.00
91524, 1537, 3663.27, -520.61, 3493, -4499, -132723, 1.00
91526, 1545, 3653.06, -520.61, 3476, -4555, -35750, 2.00
91528, 1551, 3642.86, -624.74, 3462, -4597, -20788, 1.00
91530, 1558, 3632.65, -728.86, 3446, -4646, -30846, 2.00
91532, 1565, 3622.45, -728.86, 3429, -4693, -35912, 3.00
91534, 1571, 3622.45, -832.99, 3415, -4734, -72074, 4.00
91536, 1578, 3612.24, -728.86, 3399, -4781, -31111, 4.00
91538, 1585, 3612.24, -832.99, 3382, -4827, -87303, 4.00
91540, 1594, 3622.45, -728.86, 3361, -4885, -158633, 5.00
91542, 1602, 3642.86, -520.62, 3341, -4936, -205060, 4.00
91544, 1610, 3642.86, -312.37, 3322, -4987, -98208, 4.00
91546, 1617, 3642.86, -624.74, 3304, -5030, -93388, 4.00
91548, 1625, 3622.45, -624.74, 3284, -5080, -1343, 3.00
91550, 1632, 3622.45, -1041.23, 3267, -5122, -88553, 4.00
91552, 1639, 3612.24, -937.11, 3249, -5163, -42611, 4.00
91554, 1646, 3602.04, -1041.23, 3231, -5204, -42689, 3.00
91556, 1652, 3591.84, -1041.23, 3216, -5239, -27737, 4.00
91558, 1659, 3591.84, -1145.36, 3198, -5277, -93938, 5.00
91560, 1666, 3591.84, -937.11, 3181, -5314, -89108, 3.00
91562, 1673, 3602.04, -832.99, 3163, -5351, -145410, 4.00
91564, 1681, 3602.04, -624.74, 3142, -5395, -109600, 4.00
91566, 1690, 3602.04, -624.74, 3117, -5443, -129851, 4.00
91568, 1698, 3612.24, -728.86, 3096, -5485, -161181, 5.00
91570, 1705, 3612.24, -728.87, 3077, -5521, -100352, 3.00
91572, 1713, 3602.04, -832.99, 3055, -5561, -64449, 7.00
91574, 1720, 3602.04, -832.99, 3036, -5596, -100660, 6.00
91576, 1727, 3602.04, -832.99, 3017, -5630, -100850, 3.00
91578, 1734, 3591.84, -624.74, 2997, -5663, -54929, 1.00
91580, 1740, 3602.04, -728.86, 2980, -5691, -142240, 1.00
91582, 1748, 3591.84, -416.49, 2958, -5728, -65316, 2.00
91584, 1755, 3602.04, -416.49, 2938, -5759, -157662, 1.00
91586, 1764, 3612.24, -312.37, 2912, -5798, -188021, 2.00
91588, 1772, 3632.65, -104.13, 2889, -5831, -224477, 3.00
91590, 1781, 3642.86, -0.00, 2863, -5869, -188819, 4.00
91592, 1789, 3653.06, -0.00, 2840, -5901, -174152, 3.00
91594, 1797, 3653.06, 104.12, 2816, -5932, -128368, 4.00
91596, 1805, 3653.06, -0.00, 2793, -5962, -123603, 4.00
91598, 1812, 3663.27, 104.13, 2772, -5987, -164933, 4.00
91600, 1819, 3653.06, 312.37, 2752, -6013, -57990, 3.00
91602, 1825, 3642.86, 208.25, 2734, -6034, -48068, 4.00
91604, 1832, 3632.65, 104.13, 2714, -6058, -58164, 4.00
91606, 1839, 3632.65, 104.12, 2693, -6081, -114397, 3.00
91608, 1847, 3642.86, 104.12, 2669, -6107, -180757, 3.00
91610, 1855, 3653.06, 312.37, 2645, -6131, -181102, 4.00
91612, 1863, 3663.27, 416.50, 2621, -6155, -181443, 4.00
91614, 1871, 3663.27, 416.50, 2596, -6177, -135672, 4.00
91616, 1878, 3653.06, 208.25, 2575, -6196, -64760, 6.00
91618, 1886, 3642.86, 0.00, 2550, -6216, -84908, 5.00
91620, 1892, 3632.65, -104.12, 2532, -6231, -49984, 3.00
91622, 1899, 3622.45, -312.37, 2510, -6248, -70103, 3.00
91624, 1906, 3612.24, -312.37, 2489, -6264, -65211, 3.00
91626, 1912, 3622.45, -312.37, 2471, -6277, -152536, 4.00
91628, 1919, 3612.24, -104.12, 2450, -6291, -65601, 5.00
91630, 1926, 3612.24, -104.12, 2429, -6305, -116831, 12.00
91632, 1934, 3622.45, -104.12, 2405, -6319, -183196, 6.00
91634, 1942, 3632.65, 104.13, 2381, -6334, -183537, 2.00
91636, 1950, 3642.86, 208.25, 2356, -6347, -188889, 1.00
91638, 1959, 3632.65, 208.25, 2328, -6362, -102024, 1.00
91640, 1967, 3642.86, -104.13, 2303, -6373, -189419, 2.00
91642, 1975, 3642.86, -0.00, 2278, -6383, -138648, 2.00
91644, 1982, 3653.06, -0.00, 2255, -6391, -180002, 3.00
91646, 1989, 3642.86, 312.37, 2233, -6399, -73078, 3.00
91648, 1995, 3642.86, 208.25, 2214, -6405, -109288, 5.00
91650, 2002, 3632.65, 312.37, 2192, -6411, -73384, 3.00
91652, 2009, 3632.65, 312.37, 2170, -6416, -124627, 4.00
91654, 2018, 3642.86, 416.50, 2142, -6422, -206029, 3.00
91656, 2026, 3663.26, 520.62, 2117, -6426, -242501, 4.00
91658, 2035, 3673.47, 728.86, 2088, -6430, -211877, 4.00
91660, 2043, 3693.88, 728.87, 2063, -6432, -243348, 4.00
91662, 2051, 3693.88, 937.11, 2038, -6433, -141558, 3.00
91664, 2059, 3683.67, 937.11, 2013, -6433, -90687, 3.00
91666, 2066, 3683.67, 728.87, 1991, -6432, -126926, 4.00
91668, 2073, 3683.67, 728.87, 1968, -6431, -132154, 4.00
91670, 2080, 3673.47, 832.99, 1947, -6429, -71246, 3.00
91672, 2086, 3673.47, 728.87, 1928, -6426, -112452, 3.00
91674, 2093, 3663.27, 728.86, 1906, -6422, -76554, 4.00
91676, 2101, 3663.26, 728.86, 1881, -6417, -142820, 6.00
91678, 2108, 3683.67, 624.74, 1859, -6412, -230290, 4.00
91680, 2117, 3673.47, 937.11, 1830, -6405, -112414, 4.00
91682, 2125, 3693.88, 728.86, 1805, -6397, -245928, 4.00
91684, 2132, 3683.67, 832.99, 1783, -6389, -77987, 3.00
91686, 2140, 3673.47, 520.62, 1758, -6379, -93134, 6.00
91688, 2147, 3663.26, 312.37, 1736, -6370, -78249, 4.00
91690, 2154, 3653.06, 104.12, 1714, -6360, -78370, 1.00
91692, 2161, 3642.86, -0.00, 1693, -6349, -73479, 2.00
91694, 2168, 3632.65, -104.13, 1672, -6338, -73586, 1.00
91696, 2174, 3632.65, -312.37, 1654, -6327, -109786, 1.00
91698, 2181, 3622.45, -208.25, 1633, -6315, -73875, 1.00
91700, 2188, 3632.65, -208.25, 1612, -6302, -176227, 3.00
91702, 2197, 3632.65, 0.00, 1585, -6284, -155475, 4.00
91704, 2204, 3653.06, -0.00, 1563, -6269, -232940, 3.00
91706, 2213, 3642.86, 104.12, 1536, -6248, -105050, 4.00
91708, 2221, 3653.06, -104.12, 1511, -6229, -197438, 4.00
91710, 2229, 3653.06, -104.13, 1487, -6209, -141660, 4.00
91712, 2237, 3653.06, -104.13, 1463, -6188, -141900, 4.00
91714, 2243, 3663.27, -0.00, 1445, -6171, -163205, 4.00
91716, 2251, 3642.86, 208.25, 1421, -6149, -40177, 5.00
91718, 2257, 3663.27, 104.13, 1403, -6131, -214643, 3.00
91720, 2264, 3653.06, 416.50, 1382, -6110, -76690, 4.00
91722, 2271, 3653.06, 416.50, 1361, -6087, -127918, 4.00
91724, 2279, 3663.26, 312.37, 1337, -6061, -194283, 4.00
91726, 2289, 3673.47, 520.61, 1308, -6027, -219677, 4.00
91728, 2297, 3704.08, 624.74, 1285, -5999, -292251, 4.00
91730, 2305, 3704.08, 832.99, 1261, -5969, -144430, 4.00
91732, 2314, 3704.08, 728.86, 1235, -5936, -154690, 3.00
91734, 2321, 3714.29, 624.74, 1215, -5909, -176013, 4.00
91736, 2328, 3693.88, 832.99, 1194, -5881, -27956, 4.00
91738, 2336, 3683.67, 520.61, 1171, -5848, -89108, 3.00
91740, 2342, 3683.67, 416.50, 1154, -5823, -110294, 4.00
91742, 2349, 3673.47, 312.37, 1134, -5793, -74376, 11.00
91744, 2356, 3673.47, 312.37, 1115, -5763, -120582, 8.00
91746, 2363, 3683.67, 312.37, 1095, -5732, -176909, 1.00
91748, 2371, 3683.67, 520.62, 1073, -5695, -136106, 2.00
91750, 2379, 3693.88, 520.62, 1051, -5658, -187448, 1.00
91752, 2387, 3683.67, 520.61, 1029, -5620, -85527, 1.00
91754, 2395, 3683.67, 208.25, 1007, -5581, -136766, 1.00
91756, 2402, 3673.47, 104.12, 988, -5546, -70831, 2.00
91758, 2409, 3663.27, -208.25, 970, -5511, -65914, 4.00
91760, 2416, 3653.06, -312.37, 951, -5474, -71000, 5.00
91762, 2423, 3642.86, -312.37, 932, -5438, -71088, 4.00
91764, 2429, 3642.86, -416.49, 917, -5407, -102257, 3.00
91766, 2436, 3632.65, -416.49, 899, -5371, -66317, 4.00
91768, 2443, 3632.65, -416.49, 882, -5335, -112506, 3.00
91770, 2451, 3642.86, -416.49, 861, -5290, -183837, 4.00
91772, 2459, 3653.06, -208.25, 841, -5245, -179142, 4.00
91774, 2467, 3653.06, -104.12, 821, -5198, -128320, 4.00
91776, 2475, 3663.27, -312.37, 801, -5152, -179643, 3.00
91778, 2483, 3653.06, -104.12, 781, -5104, -77697, 4.00
91780, 2491, 3653.06, -416.50, 761, -5055, -128923, 3.00
91782, 2498, 3663.26, -312.37, 744, -5012, -165210, 3.00
91784, 2505, 3653.06, -104.13, 727, -4968, -63242, 6.00
91786, 2512, 3653.06, -104.12, 710, -4923, -114430, 4.00
91788, 2518, 3653.06, 0.00, 696, -4885, -99570, 3.00
91790, 2526, 3642.86, 104.13, 677, -4833, -73638, 3.00
91792, 2533, 3653.06, 104.13, 661, -4787, -160938, 4.00
91794, 2542, 3663.27, 208.24, 640, -4727, -186255, 4.00
91796, 2550, 3683.67, 416.49, 622, -4673, -222657, 3.00
91798, 2559, 3693.88, 520.62, 602, -4611, -181938, 6.00
91800, 2567, 3693.88, 624.74, 584, -4555, -121098, 11.00
91802, 2574, 3704.08, 416.50, 569, -4506, -157371, 2.00
91804, 2582, 3683.67, 624.74, 551, -4450, -19284, 0.00
91806, 2589, 3683.67, 312.37, 536, -4400, -106479, 2.00
91808, 2596, 3673.47, 312.38, 521, -4348, -55501, 2.00
91810, 2602, 3663.26, 208.25, 509, -4305, -40522, 2.00
91812, 2609, 3663.27, -0.01, 494, -4252, -106695, 3.00
91814, 2616, 3653.06, 208.25, 480, -4200, -50710, 3.00
91816, 2624, 3663.26, -104.12, 464, -4140, -163010, 4.00
91818, 2632, 3673.47, 104.12, 448, -4079, -163277, 3.00
91820, 2639, 3683.67, 208.25, 435, -4025, -148507, 6.00
91822, 2647, 3673.47, 208.25, 419, -3963, -61524, 2.00
91824, 2655, 3653.06, 0.00, 404, -3900, -5449, 5.00
91826, 2662, 3653.06, -520.61, 391, -3845, -97620, 4.00
91828, 2670, 3642.86, -520.61, 376, -3781, -56648, 6.00
91830, 2676, 3632.65, -624.74, 365, -3733, -36654, 4.00
91832, 2683, 3622.45, -832.99, 353, -3677, -41673, 3.00
91834, 2689, 3622.45, -728.86, 343, -3631, -82794, 7.00
91836, 2696, 3602.04, -624.74, 331, -3577, 9330, 3.00
91838, 2703, 3612.24, -832.99, 320, -3520, -138942, 3.00
91840, 2711, 3612.24, -624.74, 306, -3454, -103062, 4.00
91842, 2719, 3622.45, -624.74, 293, -3387, -149314, 4.00
91844, 2727, 3632.65, -624.74, 280, -3319, -149547, 4.00
91846, 2736, 3632.65, -520.62, 266, -3242, -103666, 4.00
91848, 2743, 3642.86, -624.74, 256, -3182, -134889, 4.00
91850, 2751, 3632.65, -416.50, 244, -3113, -42866, 4.00
91852, 2759, 3632.65, -520.62, 232, -3043, -94006, 4.00
91854, 2766, 3642.86, -416.49, 221, -2982, -140240, 5.00
91856, 2772, 3642.86, -208.25, 213, -2929, -74298, 8.00
91858, 2779, 3632.65, -104.12, 204, -2868, -28264, 6.00
91860, 2787, 3632.65, -104.13, 193, -2796, -89397, 2.00
91862, 2794, 3653.06, -104.12, 183, -2733, -186739, 2.00
91864, 2803, 3653.06, 208.24, 172, -2653, -89810, 2.00
91866, 2811, 3673.47, 208.24, 162, -2581, -187155, 1.00
91868, 2820, 3673.47, 312.37, 151, -2498, -90224, 3.00
91870, 2828, 3683.67, 208.24, 141, -2425, -136447, 3.00
91872, 2836, 3683.67, 312.37, 132, -2351, -80519, 3.00
91874, 2843, 3683.67, 208.25, 125, -2287, -70586, 5.00
91876, 2850, 3673.47, 312.38, 117, -2221, -24541, 4.00
91878, 2857, 3663.27, 208.24, 110, -2156, -19514, 3.00
91880, 2863, 3663.26, 0.00, 104, -2100, -65590, 4.00
91882, 2870, 3653.06, 104.12, 97, -2034, -19542, 6.00
91884, 2877, 3653.06, 0.00, 91, -1969, -65618, 4.00
91886, 2885, 3663.27, -0.00, 83, -1893, -126825, 3.00
91888, 2893, 3663.27, 208.25, 76, -1817, -70872, 4.00
91890, 2901, 3673.47, 104.13, 69, -1741, -122065, 4.00
91892, 2909, 3663.27, 104.12, 63, -1664, -14982, 3.00
91894, 2917, 3663.27, -208.25, 57, -1588, -66062, 4.00
91896, 2925, 3653.06, -312.37, 51, -1511, -14997, 3.00
91898, 2932, 3653.06, -416.50, 46, -1443, -61070, 3.00
91900, 2939, 3653.06, -520.62, 42, -1376, -56110, 4.00
91902, 2946, 3642.86, -312.37, 38, -1312, -5029, 4.00
91904, 2951, 3642.86, -416.50, 35, -1266, -51078, 3.00
91906, 2959, 3622.45, -312.37, 31, -1191, 46125, 5.00
91908, 2965, 3642.86, -416.49, 27, -1133, -158199, 4.00
91910, 2974, 3632.65, -208.25, 23, -1045, -5074, 4.00
91912, 2981, 3653.06, -208.25, 20, -976, -153370, 6.00
91914, 2990, 3642.86, -104.12, 16, -888, -5249, 5.00
91916, 2998, 3653.06, -312.37, 13, -809, -102419, 1.00
91918, 3006, 3663.26, -312.38, 10, -731, -102553, 1.00
91920, 3013, 3663.26, -104.13, 8, -662, -46552, 2.00
91922, 3020, 3653.06, 104.12, 7, -594, 9559, 2.00
91924, 3028, 3653.06, -0.00, 5, -515, -46483, 4.00
91926, 3034, 3653.06, 104.12, 3, -455, -46500, 2.00
91928, 3041, 3653.06, 208.25, 2, -386, -41508, 3.00
91930, 3048, 3653.06, 312.37, 1, -316, -41523, 4.00
91932, 3056, 3663.26, 312.37, 0, -237, -92650, 4.00
91934, 3065, 3673.47, 624.74, 0, -148, -87757, 4.00
91936, 3073, 3693.88, 624.74, 0, -69, -138978, 4.00
91938, 3082, 3693.88, 832.99, 0, 20, -36938, 4.00
91940, 3090, 3704.08, 728.86, 0, 99, -88061, 3.00
91942, 3097, 3704.08, 728.86, 1, 168, -32030, 4.00
91944, 3105, 3683.67, 728.86, 2, 247, 70223, 3.00
91946, 3111, 3693.88, 416.50, 4, 307, -77916, 3.00
