Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
88726, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88728, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88730, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88732, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88734, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88736, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88738, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88740, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88742, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88744, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88746, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88748, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88750, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88752, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88754, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88756, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88758, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88760, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88762, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88764, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88766, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88768, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88770, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88772, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88774, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88776, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88778, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88780, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88782, 3436, 0.00, 0.00, 2048, 0, 0, 3.00
88784, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88786, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88788, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88790, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88792, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88794, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88796, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88798, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88800, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88802, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88804, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88806, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88808, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88812, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88812, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88814, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88816, 3435, 0.00, 0.00, 2048, 0, 0, 1.00
88818, 3436, 0.00, 0.00, 2048, 0, 0, 3.00
88820, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88822, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88824, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88826, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88828, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88830, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88832, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88834, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88836, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88838, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88840, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88842, 3436, 0.00, 0.00, 2048, 0, 0, 3.00
88844, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88846, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88848, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88850, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88852, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88854, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88856, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88858, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88860, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88862, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88864, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88866, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88868, 3436, 0.00, 0.00, 2048, 0, 0, 3.00
88870, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88872, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88874, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88876, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88878, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88880, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88882, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88884, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88886, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88888, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88890, 3435, 0.00, 0.00, 2048, 0, 0, 1.00
88892, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88894, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88896, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88898, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88900, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88902, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88904, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88906, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88908, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88910, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88912, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88914, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88916, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88918, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88920, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88922, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88924, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88926, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88928, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88930, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88932, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88934, 3436, 0.00, 0.00, 2048, 0, 0, 3.00
88936, 3435, 0.00, 0.00, 2048, 0, 0, 2.00
88938, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88940, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88942, 3435, 0.00, 0.00, 2048, 0, 0, 1.00
88944, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88946, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88948, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88950, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88952, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88954, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88956, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88958, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88960, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88962, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88964, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88966, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88968, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88970, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88972, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88974, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88976, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88978, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88980, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88982, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88984, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88986, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88988, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88990, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88992, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88994, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88996, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88998, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89000, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89002, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89004, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89006, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89008, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89010, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89012, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89014, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89016, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89018, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89020, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89022, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89024, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89026, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89028, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89030, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89032, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89034, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89036, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89038, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89040, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89042, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
89044, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89046, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89048, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89050, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89052, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89054, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89056, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89058, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89060, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89062, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89064, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89066, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89068, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89070, 3436, -25.00, -1875.00, 2048, 0, 0, 0.00
89072, 3436, -25.00, -1875.00, 2048, 0, 0, 1.00
89074, 3436, -25.00, -1875.00, 2048, 0, 0, 1.00
89076, 3436, -25.00, -1875.00, 2048, 0, 0, 1.00
89078, 3436, -25.00, -1875.00, 2048, 0, 0, 0.00
89080, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89082, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
89084, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89086, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89088, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89090, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89092, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89094, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89096, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89098, 3436, 0.00, 0.00, 2048, 0, 0, 3.00
89100, 3436, 25.00, 1875.00, 2048, 0, 0, 0.00
89102, 3436, 25.00, 1875.00, 2048, 0, 0, 0.00
89104, 3436, 25.00, 1875.00, 2048, 0, 0, 1.00
89106, 3436, 25.00, 1875.00, 2048, 0, 0, 1.00
89108, 3436, 25.00, 1875.00, 2048, 0, 0, 0.00
89110, 3436, 25.00, 1875.00, 2048, 0, 0, 0.00
89112, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89114, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89116, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89118, 3436, 0.00, 0.00, 2048, 0, 0, 3.00
89120, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89122, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89124, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89126, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89128, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89130, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89132, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89134, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89136, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89138, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
89140, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89142, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89144, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89146, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
89148, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
89150, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
89152, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89154, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89156, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89158, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89160, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89162, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89164, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
89166, 3435, 0.00, 0.00, 2048, 0, 0, 2.00
89168, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
89170, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89172, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89174, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89176, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89178, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89180, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89182, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
89184, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89186, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89188, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89190, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89192, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89194, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89196, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89198, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89200, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89202, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89204, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89206, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89208, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89210, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89212, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89214, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89216, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89218, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89220, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89222, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89224, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89226, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89228, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89230, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89232, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89234, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89236, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89238, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89240, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89242, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89244, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89246, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89248, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
89250, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89252, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89254, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89256, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89258, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89260, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
89262, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89264, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89266, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89268, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89270, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89272, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89274, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89276, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89278, 3435, 0.00, 0.00, 2048, 0, 0, 1.00
89280, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89282, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89284, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89286, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89288, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89290, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89292, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
89294, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89296, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89298, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89300, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89302, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89304, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89306, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89308, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89310, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89312, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89314, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
89316, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
89318, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89320, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89322, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89324, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89326, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89328, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89330, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89332, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89334, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89336, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89338, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89340, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89342, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89344, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89346, 3436, 0.00, 0.00, 2048, 0, 0, 3.00
89348, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89350, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89352, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89354, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89356, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89358, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89360, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89362, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89364, 3436, 0.00, 0.00, 2048, 0, 0, 3.00
89366, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
89368, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89370, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89372, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89374, 3435, 0.00, 0.00, 2048, 0, 0, 0.00
89376, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89378, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89380, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89382, 3436, 0.00, 0.00, 2048, 0, 0, 3.00
89384, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89386, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89388, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89390, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89392, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89394, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89396, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89398, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
89400, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89402, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89404, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89406, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89408, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89410, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89412, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89414, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89416, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89418, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89420, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89422, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89424, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89426, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89428, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89430, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89432, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89434, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89436, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89438, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89440, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89442, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89444, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89446, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89448, 3436, 0.00, 0.00, 2048, 0, 0, 3.00
89450, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89452, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89454, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89456, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89458, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89460, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89462, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89464, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89466, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89468, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89470, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89472, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89474, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89476, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89478, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
89480, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
89482, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89484, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89486, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89488, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89490, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89492, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89494, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89496, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89498, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
89500, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89502, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89504, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89506, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89508, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89510, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89512, 3436, -25.00, -1875.00, 2048, 0, 0, 0.00
89514, 3436, -25.00, -1875.00, 2048, 0, 0, 0.00
89516, 3436, -25.00, -1875.00, 2048, 0, 0, 2.00
89518, 3436, -25.00, -1875.00, 2048, 0, 0, 2.00
89520, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89522, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89524, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89526, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89528, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89530, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89532, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89534, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89536, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89538, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89540, 3436, 25.00, 1875.00, 2048, 0, 0, 1.00
89542, 3436, 25.00, 1875.00, 2048, 0, 0, 0.00
89544, 3436, 25.00, 1875.00, 2048, 0, 0, 1.00
89546, 3436, 25.00, 1875.00, 2048, 0, 0, 0.00
89548, 3436, 25.00, 1875.00, 2048, 0, 0, 1.00
89550, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
89552, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89554, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89556, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89558, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89560, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89562, 3435, 0.00, 0.00, 2048, 0, 0, 0.00
89564, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
89566, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89568, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89570, 3436, 0.00, 0.00, 2048, 0, 0, 3.00
89572, 3435, 0.00, 0.00, 2048, 0, 0, 1.00
89574, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89576, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89578, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89580, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
89582, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89584, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89586, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89588, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89590, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89592, 3436, -25.00, -1875.00, 2048, 0, 0, 0.00
