Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
74025, 1253, 500.00, -5000.00, 2048, 0, 1548, 45.00
74030, 1256, 550.00, -10000.00, 2048, 0, 1498, 18.00
74035, 1261, 550.00, -5000.00, 2048, 0, 1498, 34.00
74040, 1266, 650.00, -2500.00, 2048, 0, 1398, 32.00
74045, 1271, 650.00, 7500.00, 2048, 0, 1398, 11.00
74050, 1276, 750.00, 5000.00, 2048, 0, 1298, 40.00
74055, 1281, 750.00, 10000.00, 2048, 0, 1298, 23.00
74060, 1286, 750.00, 5000.00, 2048, 0, 1298, 60.00
74065, 1292, 750.00, 5000.00, 2048, 0, 1298, 28.00
74070, 1297, 800.00, 0.00, 2048, 0, 1248, 11.00
74075, 1301, 800.00, 2500.00, 2048, 0, 1248, 36.00
74080, 1306, 750.00, 2500.00, 2048, 0, 1298, 19.00
74085, 1311, 700.00, 0.00, 2048, 0, 1348, 49.00
74090, 1315, 700.00, -5000.00, 2048, 0, 1348, 20.00
74095, 1319, 700.00, -5000.00, 2048, 0, 1348, 11.00
74100, 1324, 650.00, -2500.00, 2048, 0, 1398, 34.00
74105, 1328, 650.00, -2500.00, 2048, 0, 1398, 15.00
74110, 1332, 650.00, -2500.00, 2048, 0, 1398, 44.00
74115, 1336, 650.00, -2500.00, 2048, 0, 1398, 22.00
74120, 1340, 600.00, 0.00, 2048, 0, 1448, 38.00
74125, 1344, 600.00, -2500.00, 2048, 0, 1448, 26.00
74130, 1348, 600.00, -2500.00, 2048, 0, 1448, 8.00
74135, 1352, 600.00, -2500.00, 2048, 0, 1448, 42.00
74140, 1357, 600.00, 0.00, 2048, 0, 1448, 18.00
74145, 1362, 650.00, 0.00, 2048, 0, 1398, 55.00
74150, 1367, 700.00, 2500.00, 2048, 0, 1348, 30.00
74155, 1372, 750.00, 5000.00, 2048, 0, 1298, 13.00
74160, 1377, 750.00, 7500.00, 2048, 0, 1298, 39.00
74165, 1382, 750.00, 5000.00, 2048, 0, 1298, 18.00
74170, 1387, 750.00, 2500.00, 2048, 0, 1298, 50.00
74175, 1391, 750.00, 0.00, 2048, 0, 1298, 25.00
74180, 1395, 700.00, 0.00, 2048, 0, 1348, 11.00
74185, 1400, 650.00, -2500.00, 2048, 0, 1398, 29.00
74190, 1404, 650.00, -5000.00, 2048, 0, 1398, 17.00
74195, 1408, 650.00, -5000.00, 2048, 0, 1398, 45.00
74200, 1412, 650.00, -2500.00, 2048, 0, 1398, 22.00
74205, 1415, 600.00, 0.00, 2048, 0, 1448, 35.00
74210, 1419, 550.00, -2500.00, 2048, 0, 1498, 32.00
74215, 1423, 550.00, -5000.00, 2048, 0, 1498, 14.00
74220, 1427, 550.00, -5000.00, 2048, 0, 1498, 37.00
74225, 1431, 600.00, -2500.00, 2048, 0, 1448, 15.00
74230, 1435, 600.00, 2500.00, 2048, 0, 1448, 60.00
74235, 1439, 600.00, 2500.00, 2048, 0, 1448, 27.00
74240, 1444, 600.00, 2500.00, 2048, 0, 1448, 13.00
74245, 1449, 650.00, 0.00, 2048, 0, 1398, 40.00
74250, 1454, 700.00, 2500.00, 2048, 0, 1348, 21.00
74255, 1459, 750.00, 5000.00, 2048, 0, 1298, 51.00
74260, 1464, 750.00, 7500.00, 2048, 0, 1298, 27.00
74265, 1469, 750.00, 5000.00, 2048, 0, 1298, 11.00
74270, 1473, 750.00, 2500.00, 2048, 0, 1298, 36.00
74275, 1478, 700.00, 0.00, 2048, 0, 1348, 16.00
74280, 1482, 700.00, -2500.00, 2048, 0, 1348, 45.00
74285, 1486, 650.00, -2500.00, 2048, 0, 1398, 25.00
74290, 1490, 650.00, -5000.00, 2048, 0, 1398, 31.00
74295, 1495, 600.00, -2500.00, 2048, 0, 1448, 29.00
74300, 1499, 650.00, -5000.00, 2048, 0, 1398, 17.00
74305, 1503, 650.00, 0.00, 2048, 0, 1398, 41.00
74310, 1507, 650.00, 0.00, 2048, 0, 1398, 19.00
74315, 1511, 600.00, 2500.00, 2048, 0, 1448, 51.00
74320, 1515, 600.00, -2500.00, 2048, 0, 1448, 28.00
74325, 1519, 600.00, -2500.00, 2048, 0, 1448, 11.00
74330, 1524, 600.00, -2500.00, 2048, 0, 1448, 37.00
74335, 1528, 650.00, 0.00, 2048, 0, 1398, 17.00
74340, 1534, 650.00, 2500.00, 2048, 0, 1398, 55.00
74345, 1539, 750.00, 2500.00, 2048, 0, 1298, 25.00
74350, 1544, 750.00, 7500.00, 2048, 0, 1298, 9.00
74355, 1549, 800.00, 5000.00, 2048, 0, 1248, 39.00
74360, 1554, 750.00, 7500.00, 2048, 0, 1298, 17.00
74365, 1558, 750.00, 0.00, 2048, 0, 1298, 45.00
74370, 1563, 700.00, 0.00, 2048, 0, 1348, 24.00
74375, 1567, 700.00, -5000.00, 2048, 0, 1348, 29.00
74380, 1571, 650.00, -2500.00, 2048, 0, 1398, 30.00
74385, 1576, 650.00, -5000.00, 2048, 0, 1398, 16.00
74390, 1580, 650.00, -2500.00, 2048, 0, 1398, 45.00
74395, 1584, 650.00, -2500.00, 2048, 0, 1398, 22.00
74400, 1587, 650.00, 0.00, 2048, 0, 1398, 52.00
74405, 1591, 550.00, 0.00, 2048, 0, 1498, 23.00
74410, 1595, 550.00, -5000.00, 2048, 0, 1498, 14.00
74415, 1599, 550.00, -5000.00, 2048, 0, 1498, 35.00
74420, 1603, 600.00, -5000.00, 2048, 0, 1448, 16.00
74425, 1607, 600.00, 2500.00, 2048, 0, 1448, 55.00
74430, 1612, 600.00, 2500.00, 2048, 0, 1448, 25.00
74435, 1617, 650.00, 2500.00, 2048, 0, 1398, 9.00
74440, 1621, 700.00, 2500.00, 2048, 0, 1348, 38.00
74445, 1626, 700.00, 5000.00, 2048, 0, 1348, 21.00
74450, 1631, 700.00, 5000.00, 2048, 0, 1348, 49.00
74455, 1636, 700.00, 2500.00, 2048, 0, 1348, 25.00
74460, 1641, 750.00, 0.00, 2048, 0, 1298, 25.00
74465, 1645, 750.00, 2500.00, 2048, 0, 1298, 34.00
74470, 1650, 700.00, 2500.00, 2048, 0, 1348, 14.00
74475, 1654, 700.00, 0.00, 2048, 0, 1348, 37.00
74480, 1658, 650.00, -2500.00, 2048, 0, 1398, 22.00
74485, 1662, 650.00, -5000.00, 2048, 0, 1398, 52.00
74490, 1666, 600.00, -2500.00, 2048, 0, 1448, 28.00
74495, 1670, 600.00, -5000.00, 2048, 0, 1448, 14.00
74500, 1674, 600.00, -2500.00, 2048, 0, 1448, 40.00
74505, 1678, 600.00, -2500.00, 2048, 0, 1448, 19.00
74510, 1682, 600.00, 0.00, 2048, 0, 1448, 51.00
74515, 1685, 600.00, 0.00, 2048, 0, 1448, 21.00
74520, 1690, 550.00, 0.00, 2048, 0, 1498, 11.00
74525, 1695, 600.00, -2500.00, 2048, 0, 1448, 33.00
74530, 1700, 650.00, 0.00, 2048, 0, 1398, 17.00
74535, 1705, 750.00, 2500.00, 2048, 0, 1298, 48.00
74540, 1710, 750.00, 10000.00, 2048, 0, 1298, 26.00
74545, 1716, 750.00, 7500.00, 2048, 0, 1298, 24.00
74550, 1721, 800.00, 5000.00, 2048, 0, 1248, 33.00
74555, 1726, 800.00, 2500.00, 2048, 0, 1248, 14.00
74560, 1731, 800.00, 2500.00, 2048, 0, 1248, 44.00
74565, 1736, 750.00, 2500.00, 2048, 0, 1298, 20.00
74570, 1741, 750.00, -2500.00, 2048, 0, 1298, 48.00
74575, 1745, 750.00, -2500.00, 2048, 0, 1298, 30.00
74580, 1750, 700.00, -2500.00, 2048, 0, 1348, 12.00
74585, 1754, 700.00, -2500.00, 2048, 0, 1348, 36.00
74590, 1758, 650.00, -2500.00, 2048, 0, 1398, 19.00
74595, 1762, 650.00, -5000.00, 2048, 0, 1398, 54.00
74600, 1766, 600.00, -2500.00, 2048, 0, 1448, 28.00
74605, 1770, 600.00, -5000.00, 2048, 0, 1448, 6.00
74610, 1774, 600.00, -2500.00, 2048, 0, 1448, 30.00
74615, 1779, 600.00, -2500.00, 2048, 0, 1448, 18.00
74620, 1784, 650.00, 0.00, 2048, 0, 1398, 47.00
74625, 1789, 700.00, 2500.00, 2048, 0, 1348, 22.00
74630, 1794, 750.00, 5000.00, 2048, 0, 1298, 23.00
74635, 1800, 750.00, 7500.00, 2048, 0, 1298, 32.00
74640, 1805, 800.00, 5000.00, 2048, 0, 1248, 16.00
74645, 1810, 800.00, 5000.00, 2048, 0, 1248, 42.00
74650, 1815, 800.00, 2500.00, 2048, 0, 1248, 17.00
74655, 1819, 750.00, 2500.00, 2048, 0, 1298, 49.00
74660, 1824, 700.00, -2500.00, 2048, 0, 1348, 29.00
74665, 1829, 700.00, -5000.00, 2048, 0, 1348, 12.00
74670, 1833, 700.00, -5000.00, 2048, 0, 1348, 39.00
74675, 1837, 700.00, -2500.00, 2048, 0, 1348, 21.00
74680, 1842, 650.00, 0.00, 2048, 0, 1398, 48.00
74685, 1845, 650.00, -2500.00, 2048, 0, 1398, 25.00
74690, 1849, 600.00, -2500.00, 2048, 0, 1448, 5.00
74695, 1853, 600.00, -5000.00, 2048, 0, 1448, 36.00
74700, 1857, 550.00, -2500.00, 2048, 0, 1498, 15.00
74705, 1861, 600.00, -5000.00, 2048, 0, 1448, 44.00
74710, 1866, 600.00, 0.00, 2048, 0, 1448, 23.00
74715, 1871, 650.00, 0.00, 2048, 0, 1398, 21.00
74720, 1876, 700.00, 5000.00, 2048, 0, 1348, 33.00
74725, 1880, 750.00, 5000.00, 2048, 0, 1298, 14.00
74730, 1886, 700.00, 7500.00, 2048, 0, 1348, 40.00
74735, 1891, 750.00, 2500.00, 2048, 0, 1298, 23.00
74740, 1896, 750.00, 2500.00, 2048, 0, 1298, 48.00
74745, 1900, 800.00, 0.00, 2048, 0, 1248, 28.00
74750, 1905, 700.00, 5000.00, 2048, 0, 1348, 13.00
74755, 1909, 700.00, -2500.00, 2048, 0, 1348, 40.00
74760, 1914, 650.00, -2500.00, 2048, 0, 1398, 19.00
74765, 1918, 700.00, -7500.00, 2048, 0, 1348, 56.00
74770, 1922, 650.00, 0.00, 2048, 0, 1398, 27.00
74775, 1926, 650.00, -2500.00, 2048, 0, 1398, 15.00
74780, 1930, 600.00, 0.00, 2048, 0, 1448, 34.00
74785, 1934, 600.00, -5000.00, 2048, 0, 1448, 14.00
74790, 1938, 600.00, -2500.00, 2048, 0, 1448, 48.00
74795, 1941, 600.00, -2500.00, 2048, 0, 1448, 23.00
74800, 1946, 550.00, 0.00, 2048, 0, 1498, 14.00
74805, 1950, 600.00, -2500.00, 2048, 0, 1448, 33.00
74810, 1955, 600.00, 0.00, 2048, 0, 1448, 15.00
74815, 1960, 700.00, 0.00, 2048, 0, 1348, 46.00
74820, 1965, 700.00, 7500.00, 2048, 0, 1348, 22.00
74825, 1970, 750.00, 5000.00, 2048, 0, 1298, 47.00
74830, 1975, 750.00, 7500.00, 2048, 0, 1298, 34.00
74835, 1980, 750.00, 2500.00, 2048, 0, 1298, 15.00
74840, 1985, 750.00, 2500.00, 2048, 0, 1298, 37.00
74845, 1989, 750.00, 0.00, 2048, 0, 1298, 21.00
74850, 1994, 700.00, 0.00, 2048, 0, 1348, 59.00
74855, 1999, 700.00, -2500.00, 2048, 0, 1348, 26.00
74860, 2003, 700.00, -2500.00, 2048, 0, 1348, 14.00
74865, 2007, 700.00, -2500.00, 2048, 0, 1348, 39.00
74870, 2011, 650.00, 0.00, 2048, 0, 1398, 18.00
74875, 2015, 600.00, -2500.00, 2048, 0, 1448, 52.00
74880, 2019, 600.00, -5000.00, 2048, 0, 1448, 23.00
74885, 2023, 600.00, -5000.00, 2048, 0, 1448, 19.00
74890, 2027, 600.00, -2500.00, 2048, 0, 1448, 30.00
74895, 2031, 600.00, 0.00, 2048, 0, 1448, 11.00
74900, 2035, 600.00, 0.00, 2048, 0, 1448, 48.00
74905, 2040, 600.00, 0.00, 2048, 0, 1448, 22.00
74910, 2045, 650.00, 0.00, 2048, 0, 1398, 44.00
74915, 2050, 700.00, 2500.00, 2048, 0, 1348, 33.00
74920, 2055, 750.00, 5000.00, 2048, 0, 1298, 16.00
74925, 2060, 750.00, 7500.00, 2048, 0, 1298, 39.00
74930, 2064, 750.00, 5000.00, 2048, 0, 1298, 22.00
74935, 2069, 700.00, 2500.00, 2048, 0, 1348, 60.00
74940, 2074, 700.00, -2500.00, 2048, 0, 1348, 28.00
74945, 2078, 700.00, -2500.00, 2048, 0, 1348, 15.00
74950, 2083, 700.00, -2500.00, 2048, 0, 1348, 39.00
74955, 2087, 700.00, 0.00, 2048, 0, 1348, 19.00
74960, 2091, 650.00, 0.00, 2048, 0, 1398, 50.00
74965, 2095, 650.00, -2500.00, 2048, 0, 1398, 25.00
74970, 2098, 600.00, -2500.00, 2048, 0, 1448, 20.00
74975, 2102, 550.00, -5000.00, 2048, 0, 1498, 33.00
74980, 2106, 550.00, -5000.00, 2048, 0, 1498, 13.00
74985, 2110, 550.00, -5000.00, 2048, 0, 1498, 46.00
74990, 2114, 600.00, -2500.00, 2048, 0, 1448, 23.00
74995, 2117, 600.00, 2500.00, 2048, 0, 1448, 42.00
75000, 2122, 550.00, 2500.00, 2048, 0, 1498, 32.00
75005, 2126, 600.00, 0.00, 2048, 0, 1448, 15.00
75010, 2131, 600.00, 0.00, 2048, 0, 1448, 40.00
75015, 2136, 700.00, 0.00, 2048, 0, 1348, 24.00
75020, 2140, 700.00, 7500.00, 2048, 0, 1348, 59.00
75025, 2145, 700.00, 5000.00, 2048, 0, 1348, 30.00
75030, 2149, 700.00, 5000.00, 2048, 0, 1348, 15.00
75035, 2154, 650.00, 0.00, 2048, 0, 1398, 38.00
75040, 2158, 700.00, -2500.00, 2048, 0, 1348, 21.00
75045, 2162, 650.00, 0.00, 2048, 0, 1398, 51.00
75050, 2167, 650.00, -2500.00, 2048, 0, 1398, 26.00
75055, 2171, 650.00, 0.00, 2048, 0, 1398, 17.00
75060, 2175, 650.00, -2500.00, 2048, 0, 1398, 35.00
75065, 2179, 650.00, 0.00, 2048, 0, 1398, 19.00
75070, 2183, 600.00, 0.00, 2048, 0, 1448, 49.00
75075, 2186, 600.00, -2500.00, 2048, 0, 1448, 23.00
75080, 2190, 550.00, -2500.00, 2048, 0, 1498, 37.00
75085, 2194, 550.00, -5000.00, 2048, 0, 1498, 32.00
75090, 2197, 550.00, -2500.00, 2048, 0, 1498, 14.00
75095, 2201, 550.00, -2500.00, 2048, 0, 1498, 42.00
75100, 2205, 550.00, 0.00, 2048, 0, 1498, 22.00
75105, 2210, 550.00, 0.00, 2048, 0, 1498, 60.00
75110, 2214, 650.00, 0.00, 2048, 0, 1398, 29.00
75115, 2219, 650.00, 5000.00, 2048, 0, 1398, 16.00
75120, 2224, 700.00, 5000.00, 2048, 0, 1348, 41.00
75125, 2229, 700.00, 7500.00, 2048, 0, 1348, 21.00
75130, 2234, 750.00, 2500.00, 2048, 0, 1298, 52.00
75135, 2239, 750.00, 5000.00, 2048, 0, 1298, 27.00
75140, 2243, 750.00, 2500.00, 2048, 0, 1298, 13.00
75145, 2247, 700.00, 2500.00, 2048, 0, 1348, 34.00
75150, 2252, 650.00, -2500.00, 2048, 0, 1398, 19.00
75155, 2256, 650.00, -5000.00, 2048, 0, 1398, 48.00
75160, 2261, 650.00, -5000.00, 2048, 0, 1398, 26.00
75165, 2264, 700.00, -2500.00, 2048, 0, 1348, 38.00
75170, 2268, 600.00, 2500.00, 2048, 0, 1448, 35.00
75175, 2271, 600.00, -2500.00, 2048, 0, 1448, 15.00
75180, 2275, 500.00, -2500.00, 2048, 0, 1548, 39.00
75185, 2278, 550.00, -10000.00, 2048, 0, 1498, 23.00
75190, 2282, 500.00, -2500.00, 2048, 0, 1548, 59.00
75195, 2286, 550.00, -5000.00, 2048, 0, 1498, 30.00
75200, 2291, 550.00, 2500.00, 2048, 0, 1498, 16.00
75205, 2296, 650.00, 0.00, 2048, 0, 1398, 38.00
75210, 2300, 700.00, 7500.00, 2048, 0, 1348, 22.00
75215, 2305, 700.00, 7500.00, 2048, 0, 1348, 56.00
75220, 2310, 700.00, 7500.00, 2048, 0, 1348, 29.00
75225, 2315, 700.00, 2500.00, 2048, 0, 1348, 15.00
75230, 2320, 750.00, 0.00, 2048, 0, 1298, 38.00
75235, 2324, 750.00, 2500.00, 2048, 0, 1298, 17.00
75240, 2328, 700.00, 2500.00, 2048, 0, 1348, 46.00
75245, 2333, 650.00, 0.00, 2048, 0, 1398, 28.00
75250, 2337, 650.00, -5000.00, 2048, 0, 1398, 38.00
75255, 2341, 650.00, -5000.00, 2048, 0, 1398, 32.00
75260, 2345, 650.00, -2500.00, 2048, 0, 1398, 20.00
75265, 2350, 600.00, 0.00, 2048, 0, 1448, 47.00
75270, 2353, 650.00, -2500.00, 2048, 0, 1398, 22.00
75275, 2357, 600.00, 0.00, 2048, 0, 1448, 60.00
75280, 2361, 600.00, -2500.00, 2048, 0, 1448, 31.00
75285, 2365, 550.00, 0.00, 2048, 0, 1498, 14.00
75290, 2368, 600.00, -5000.00, 2048, 0, 1448, 37.00
75295, 2372, 550.00, 0.00, 2048, 0, 1498, 19.00
75300, 2377, 550.00, -2500.00, 2048, 0, 1498, 56.00
75305, 2381, 600.00, 0.00, 2048, 0, 1448, 27.00
75310, 2385, 650.00, 0.00, 2048, 0, 1398, 9.00
75315, 2389, 650.00, 5000.00, 2048, 0, 1398, 38.00
75320, 2394, 600.00, 5000.00, 2048, 0, 1448, 18.00
75325, 2399, 650.00, 0.00, 2048, 0, 1398, 44.00
75330, 2403, 700.00, 0.00, 2048, 0, 1348, 29.00
75335, 2408, 700.00, 2500.00, 2048, 0, 1348, 34.00
75340, 2413, 700.00, 5000.00, 2048, 0, 1348, 30.00
75345, 2417, 700.00, 2500.00, 2048, 0, 1348, 18.00
75350, 2421, 700.00, 0.00, 2048, 0, 1348, 42.00
75355, 2426, 650.00, 0.00, 2048, 0, 1398, 19.00
75360, 2430, 650.00, -2500.00, 2048, 0, 1398, 57.00
75365, 2434, 650.00, -2500.00, 2048, 0, 1398, 30.00
75370, 2438, 650.00, -2500.00, 2048, 0, 1398, 15.00
75375, 2441, 600.00, 0.00, 2048, 0, 1448, 41.00
75380, 2445, 550.00, -2500.00, 2048, 0, 1498, 22.00
75385, 2449, 550.00, -5000.00, 2048, 0, 1498, 51.00
75390, 2453, 550.00, -5000.00, 2048, 0, 1498, 27.00
75395, 2456, 600.00, -2500.00, 2048, 0, 1448, 9.00
75400, 2460, 550.00, 2500.00, 2048, 0, 1498, 35.00
75405, 2465, 550.00, 0.00, 2048, 0, 1498, 18.00
75410, 2469, 600.00, 0.00, 2048, 0, 1448, 51.00
75415, 2474, 650.00, 0.00, 2048, 0, 1398, 26.00
75420, 2479, 700.00, 5000.00, 2048, 0, 1348, 33.00
75425, 2483, 700.00, 7500.00, 2048, 0, 1348, 33.00
75430, 2488, 700.00, 5000.00, 2048, 0, 1348, 20.00
75435, 2493, 700.00, 2500.00, 2048, 0, 1348, 43.00
75440, 2498, 700.00, 0.00, 2048, 0, 1348, 21.00
75445, 2502, 750.00, 0.00, 2048, 0, 1298, 60.00
75450, 2507, 700.00, 2500.00, 2048, 0, 1348, 30.00
75455, 2511, 700.00, 0.00, 2048, 0, 1348, 12.00
75460, 2516, 650.00, 0.00, 2048, 0, 1398, 40.00
75465, 2520, 700.00, -5000.00, 2048, 0, 1348, 20.00
75470, 2524, 650.00, 0.00, 2048, 0, 1398, 52.00
75475, 2528, 650.00, -2500.00, 2048, 0, 1398, 28.00
75480, 2532, 600.00, 0.00, 2048, 0, 1448, 10.00
75485, 2536, 600.00, -5000.00, 2048, 0, 1448, 33.00
75490, 2540, 600.00, -2500.00, 2048, 0, 1448, 16.00
75495, 2544, 600.00, -2500.00, 2048, 0, 1448, 47.00
75500, 2548, 600.00, 0.00, 2048, 0, 1448, 25.00
75505, 2553, 600.00, 0.00, 2048, 0, 1448, 23.00
75510, 2557, 650.00, 0.00, 2048, 0, 1398, 30.00
75515, 2562, 650.00, 2500.00, 2048, 0, 1398, 17.00
75520, 2568, 700.00, 2500.00, 2048, 0, 1348, 42.00
75525, 2572, 750.00, 5000.00, 2048, 0, 1298, 18.00
75530, 2577, 750.00, 5000.00, 2048, 0, 1298, 59.00
75535, 2583, 750.00, 5000.00, 2048, 0, 1298, 29.00
75540, 2587, 750.00, 2500.00, 2048, 0, 1298, 14.00
75545, 2592, 750.00, 0.00, 2048, 0, 1298, 40.00
75550, 2596, 750.00, 0.00, 2048, 0, 1298, 21.00
75555, 2601, 650.00, 0.00, 2048, 0, 1398, 53.00
75560, 2605, 700.00, -5000.00, 2048, 0, 1348, 29.00
75565, 2609, 650.00, -2500.00, 2048, 0, 1398, 22.00
75570, 2613, 650.00, -5000.00, 2048, 0, 1398, 36.00
75575, 2617, 600.00, 0.00, 2048, 0, 1448, 18.00
75580, 2621, 600.00, -5000.00, 2048, 0, 1448, 42.00
75585, 2625, 600.00, -2500.00, 2048, 0, 1448, 25.00
75590, 2629, 600.00, -2500.00, 2048, 0, 1448, 21.00
75595, 2633, 600.00, 0.00, 2048, 0, 1448, 29.00
75600, 2637, 600.00, 0.00, 2048, 0, 1448, 15.00
75605, 2642, 600.00, 0.00, 2048, 0, 1448, 42.00
75610, 2647, 650.00, 0.00, 2048, 0, 1398, 20.00
75615, 2652, 700.00, 2500.00, 2048, 0, 1348, 54.00
75620, 2657, 750.00, 5000.00, 2048, 0, 1298, 31.00
75625, 2662, 750.00, 7500.00, 2048, 0, 1298, 14.00
75630, 2667, 750.00, 5000.00, 2048, 0, 1298, 38.00
75635, 2671, 750.00, 2500.00, 2048, 0, 1298, 15.00
75640, 2676, 700.00, 0.00, 2048, 0, 1348, 57.00
75645, 2681, 700.00, -2500.00, 2048, 0, 1348, 24.00
75650, 2685, 700.00, -2500.00, 2048, 0, 1348, 8.00
75655, 2690, 700.00, -2500.00, 2048, 0, 1348, 35.00
75660, 2694, 700.00, 0.00, 2048, 0, 1348, 17.00
75665, 2698, 650.00, 0.00, 2048, 0, 1398, 47.00
75670, 2702, 650.00, -2500.00, 2048, 0, 1398, 22.00
75675, 2706, 600.00, -2500.00, 2048, 0, 1448, 16.00
75680, 2711, 600.00, -5000.00, 2048, 0, 1448, 30.00
75685, 2715, 650.00, -2500.00, 2048, 0, 1398, 11.00
75690, 2719, 650.00, 0.00, 2048, 0, 1398, 39.00
75695, 2724, 650.00, 2500.00, 2048, 0, 1398, 18.00
75700, 2729, 650.00, 2500.00, 2048, 0, 1398, 41.00
75705, 2734, 700.00, 0.00, 2048, 0, 1348, 29.00
75710, 2739, 750.00, 2500.00, 2048, 0, 1298, 11.00
75715, 2745, 750.00, 5000.00, 2048, 0, 1298, 35.00
75720, 2750, 800.00, 5000.00, 2048, 0, 1248, 19.00
75725, 2755, 800.00, 5000.00, 2048, 0, 1248, 54.00
75730, 2761, 800.00, 2500.00, 2048, 0, 1248, 26.00
75735, 2765, 800.00, 2500.00, 2048, 0, 1248, 8.00
75740, 2771, 750.00, 0.00, 2048, 0, 1298, 29.00
75745, 2775, 800.00, -2500.00, 2048, 0, 1248, 16.00
75750, 2781, 700.00, 0.00, 2048, 0, 1348, 48.00
75755, 2785, 800.00, -5000.00, 2048, 0, 1248, 21.00
75760, 2789, 700.00, 2500.00, 2048, 0, 1348, 18.00
75765, 2793, 700.00, -5000.00, 2048, 0, 1348, 26.00
75770, 2797, 600.00, 0.00, 2048, 0, 1448, 14.00
75775, 2802, 600.00, -10000.00, 2048, 0, 1448, 39.00
75780, 2806, 650.00, -5000.00, 2048, 0, 1398, 18.00
75785, 2811, 650.00, -2500.00, 2048, 0, 1398, 46.00
75790, 2816, 700.00, 2500.00, 2048, 0, 1348, 26.00
75795, 2821, 700.00, 5000.00, 2048, 0, 1348, 11.00
75800, 2826, 750.00, 2500.00, 2048, 0, 1298, 37.00
75805, 2831, 750.00, 5000.00, 2048, 0, 1298, 16.00
75810, 2837, 750.00, 2500.00, 2048, 0, 1298, 55.00
75815, 2842, 800.00, 2500.00, 2048, 0, 1248, 24.00
75820, 2847, 800.00, 2500.00, 2048, 0, 1248, 8.00
75825, 2852, 800.00, 2500.00, 2048, 0, 1248, 32.00
75830, 2857, 750.00, 2500.00, 2048, 0, 1298, 13.00
75835, 2862, 750.00, -2500.00, 2048, 0, 1298, 48.00
75840, 2866, 750.00, -2500.00, 2048, 0, 1298, 22.00
75845, 2870, 700.00, -2500.00, 2048, 0, 1348, 15.00
75850, 2874, 650.00, -2500.00, 2048, 0, 1398, 30.00
75855, 2878, 600.00, -5000.00, 2048, 0, 1448, 9.00
75860, 2882, 600.00, -7500.00, 2048, 0, 1448, 44.00
75865, 2886, 600.00, -5000.00, 2048, 0, 1448, 16.00
75870, 2891, 600.00, -2500.00, 2048, 0, 1448, 41.00
75875, 2895, 650.00, 0.00, 2048, 0, 1398, 27.00
75880, 2900, 650.00, 2500.00, 2048, 0, 1398, 11.00
75885, 2905, 700.00, 2500.00, 2048, 0, 1348, 39.00
75890, 2910, 700.00, 5000.00, 2048, 0, 1348, 17.00
75895, 2915, 750.00, 2500.00, 2048, 0, 1298, 51.00
75900, 2920, 750.00, 5000.00, 2048, 0, 1298, 26.00
75905, 2925, 750.00, 2500.00, 2048, 0, 1298, 8.00
75910, 2930, 750.00, 2500.00, 2048, 0, 1298, 36.00
75915, 2934, 750.00, 0.00, 2048, 0, 1298, 14.00
75920, 2939, 700.00, 0.00, 2048, 0, 1348, 44.00
75925, 2944, 700.00, -2500.00, 2048, 0, 1348, 24.00
75930, 2948, 700.00, -2500.00, 2048, 0, 1348, 15.00
75935, 2952, 700.00, -2500.00, 2048, 0, 1348, 30.00
75940, 2955, 650.00, 0.00, 2048, 0, 1398, 15.00
75945, 2959, 550.00, -2500.00, 2048, 0, 1498, 44.00
75950, 2963, 550.00, -7500.00, 2048, 0, 1498, 22.00
75955, 2967, 550.00, -7500.00, 2048, 0, 1498, 40.00
75960, 2971, 600.00, -5000.00, 2048, 0, 1448, 25.00
75965, 2976, 600.00, 2500.00, 2048, 0, 1448, 12.00
75970, 2980, 650.00, 2500.00, 2048, 0, 1398, 38.00
75975, 2986, 650.00, 5000.00, 2048, 0, 1398, 16.00
75980, 2991, 750.00, 2500.00, 2048, 0, 1298, 54.00
75985, 2996, 750.00, 7500.00, 2048, 0, 1298, 24.00
75990, 3001, 800.00, 5000.00, 2048, 0, 1248, 11.00
75995, 3006, 750.00, 7500.00, 2048, 0, 1298, 33.00
76000, 3012, 750.00, 0.00, 2048, 0, 1298, 15.00
76005, 3016, 800.00, 0.00, 2048, 0, 1248, 47.00
76010, 3021, 750.00, 0.00, 2048, 0, 1298, 23.00
76015, 3026, 750.00, 0.00, 2048, 0, 1298, 16.00
76020, 3031, 700.00, 0.00, 2048, 0, 1348, 31.00
76025, 3035, 750.00, -5000.00, 2048, 0, 1298, 12.00
76030, 3039, 700.00, 0.00, 2048, 0, 1348, 43.00
76035, 3043, 650.00, -2500.00, 2048, 0, 1398, 20.00
76040, 3047, 600.00, -2500.00, 2048, 0, 1448, 44.00
76045, 3052, 600.00, -7500.00, 2048, 0, 1448, 25.00
76050, 3056, 650.00, -5000.00, 2048, 0, 1398, 6.00
76055, 3060, 650.00, 0.00, 2048, 0, 1398, 40.00
76060, 3065, 650.00, 2500.00, 2048, 0, 1398, 16.00
76065, 3070, 650.00, 2500.00, 2048, 0, 1398, 52.00
76070, 3075, 700.00, 0.00, 2048, 0, 1348, 28.00
76075, 3080, 750.00, 2500.00, 2048, 0, 1298, 10.00
76080, 3085, 750.00, 5000.00, 2048, 0, 1298, 38.00
76085, 3090, 750.00, 5000.00, 2048, 0, 1298, 19.00
